Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,6773.91,0.791619,1,1,[1],[0.05],9962,25,144004,[(5056.53;[1];[0.05];4840.7;1;1;[1];[0.05];4870.2;128;25);(5500.67;[1];[0.05];5082.62;1;1;[0.9999];[0.0499];5129.38;256;25);(6296.35;[1];[0.05];5156.44;1;1;[1];[0.05];5208.68;512;25);(7922.87;[1];[0.05];5516.48;1;1;[0.9999];[0.0499];5638.1;1024;25);(11595.4;[1];[0.05];5743.98;1;1;[1];[0.05];5865.58;2048;25);(20164;[1];[0.05];6090.25;1;1;[1];[0.05];6296.15;4096;25);(53899.2;[1];[0.05];6554.11;1;1;[1];[0.05];6694.15;8192;25);(143922;[1];[0.05];6623.67;1;1;[1];[0.05];6773.91;9962;25)]
3,6,7052.34,0.824157,1,1,[1],[0.05],9962,25,146366,[(3492.74;[1];[0.05];4658.62;1;1;[1];[0.05];4704.44;128;25);(3989.36;[1];[0.05];4779.31;1;1;[1];[0.05];4834.69;256;25);(4728.49;[1];[0.05];5134.72;1;1;[1];[0.05];5194.32;512;25);(6691.22;[1];[0.05];5276.89;1;1;[1];[0.05];5305.84;1024;25);(10940.2;[1];[0.05];6062.76;1;1;[1];[0.05];6113.14;2048;25);(21764;[1];[0.05];6337.93;1;1;[1];[0.05];6346.16;4096;25);(85145.9;[1];[0.05];6909.13;1;1;[1];[0.05];6961.53;8192;25);(146319;[1];[0.05];7013.17;1;1;[1];[0.05];7052.34;9962;25)]
4,1,4604.67,0.723826,1,1,[1],[0.05],9962,25,125435,[(4403.42;[0.13];[-0.82];3424.43;1;0;[0.0994];[-0.8506];3418.3;128;25);(4972.34;[0.02];[-0.93];3371.34;1;0;[0.0229];[-0.9271];3362.62;256;25);(5591.02;[0.05];[-0.9];3448.29;1;0;[0.0527];[-0.8973];3441.15;512;25);(8501.77;[0.97];[0.02];3789.73;1;1;[0.9772];[0.0272];3780.44;1024;25);(24657.6;[1];[0.05];4000.32;1;1;[1];[0.05];3986.4;2048;25);(44589.3;[1];[0.05];4123.33;1;1;[1];[0.05];4110.84;4096;25);(65532.3;[1];[0.05];4393.64;1;1;[1];[0.05];4373.68;8192;25);(125359;[1];[0.05];4631.22;1;1;[1];[0.05];4604.67;9962;25)]
4,4,4519.41,0.710424,1,1,[1],[0.05],9962,25,73910.8,[(3677.94;[0.14];[-0.81];3413.52;1;0;[0.131];[-0.819];3417.48;128;25);(4110.85;[0.09];[-0.86];3454.23;1;0;[0.1092];[-0.8408];3457.25;256;25);(5004.88;[0.01];[-0.94];3347.89;1;0;[0.018];[-0.932];3356.13;512;25);(7113.71;[0.84];[-0.11];3712.5;1;0;[0.8288];[-0.1212];3720.38;1024;25);(11422.2;[1];[0.05];3910;1;1;[0.9993];[0.0493];3925.47;2048;25);(20841;[1];[0.05];4145.72;1;1;[1];[0.05];4170.79;4096;25);(41508.9;[1];[0.05];4384.47;1;1;[1];[0.05];4421.22;8192;25);(73808.2;[1];[0.05];4477.24;1;1;[1];[0.05];4519.41;9962;25)]
3,9,7314.89,0.854839,1,1,[1],[0.05],9962,25,145697,[(2771.85;[1];[0.05];4776.95;1;1;[1];[0.05];4758.94;128;25);(3114.27;[1];[0.05];4869.93;1;1;[1];[0.05];4843.71;256;25);(3664.65;[1];[0.05];4984.81;1;1;[1];[0.05];4963.02;512;25);(4270.07;[1];[0.05];5041.4;1;1;[1];[0.05];5018.14;1024;25);(10489.7;[1];[0.05];5834.73;1;1;[1];[0.05];5857.67;2048;25);(17832.1;[1];[0.05];6479.32;1;1;[1];[0.05];6599.05;4096;25);(68197.2;[1];[0.05];7045.75;1;1;[1];[0.05];7149.31;8192;25);(145545;[1];[0.05];7217.77;1;1;[1];[0.05];7314.89;9962;25)]
4,3,4672.59,0.734502,1,1,[1],[0.05],9962,25,99935.4,[(2235.05;[0.09];[-0.86];3459.86;1;0;[0.1109];[-0.8391];3459.98;128;25);(2605.06;[0.12];[-0.83];3496.23;1;0;[0.1476];[-0.8024];3497.77;256;25);(4193.57;[0.42];[-0.53];3619.14;1;0;[0.3976];[-0.5524];3621.15;512;25);(7407.29;[1];[0.05];3799.54;1;1;[0.989];[0.039];3803.17;1024;25);(14503.7;[1];[0.05];4038.26;1;1;[1];[0.05];4045.64;2048;25);(24763.2;[1];[0.05];4139.8;1;1;[1];[0.05];4147.11;4096;25);(53718.6;[1];[0.05];4570.7;1;1;[1];[0.05];4590.24;8192;25);(99868.6;[1];[0.05];4652.97;1;1;[1];[0.05];4672.59;9962;25)]
4,9,4457.09,0.700627,1,1,[1],[0.05],9962,25,69335.8,[(2682.41;[0.28];[-0.67];3482.45;1;0;[0.2875];[-0.6625];3467.83;128;25);(3032.52;[0.05];[-0.9];3407.97;1;0;[0.0587];[-0.8913];3429;256;25);(4582.79;[0.13];[-0.82];3522.42;1;0;[0.1746];[-0.7754];3540.29;512;25);(5571.95;[1];[0.05];3779.3;1;1;[0.9951];[0.0451];3801.21;1024;25);(9325.87;[1];[0.05];3982.46;1;1;[1];[0.05];4011.29;2048;25);(25363.1;[1];[0.05];4084.38;1;1;[1];[0.05];4120.38;4096;25);(47947.9;[1];[0.05];4348.31;1;1;[1];[0.05];4386.93;8192;25);(69316.3;[1];[0.05];4421.92;1;1;[1];[0.05];4457.09;9962;25)]
4,5,4060.31,0.638256,1,1,[1],[0.05],9962,25,86097.4,[(3060.4;[0.11];[-0.84];3323.43;1;0;[0.1096];[-0.8404];3342.68;128;25);(3632.91;[0];[-0.95];3218.96;1;0;[0.0009];[-0.9491];3219.42;256;25);(5222.79;[0.06];[-0.89];3436.72;1;0;[0.0377];[-0.9123];3429.4;512;25);(6930.3;[0.17];[-0.78];3549.15;1;0;[0.1526];[-0.7974];3541.84;1024;25);(10988.5;[0.56];[-0.39];3648.99;1;0;[0.4734];[-0.4766];3639.56;2048;25);(22078.6;[0.96];[0.01];3737.65;1;1;[0.9645];[0.0145];3732.35;4096;25);(67748.6;[1];[0.05];3935.36;1;1;[1];[0.05];3930.5;8192;25);(86003.8;[1];[0.05];4065.62;1;1;[1];[0.05];4060.31;9962;25)]
3,10,6248.5,0.730218,1,1,[1],[0.05],9962,25,165245,[(2851.14;[1];[0.05];4512.48;1;1;[1];[0.05];4460.7;128;25);(3542.77;[1];[0.05];4938.63;1;1;[1];[0.05];4845.67;256;25);(4504.36;[1];[0.05];5187.16;1;1;[1];[0.05];5089.94;512;25);(6612.56;[1];[0.05];5374.04;1;1;[1];[0.05];5261.07;1024;25);(13131.6;[1];[0.05];5518.9;1;1;[1];[0.05];5406.56;2048;25);(25083.4;[1];[0.05];5671.32;1;1;[1];[0.05];5550.64;4096;25);(107215;[1];[0.05];6189.3;1;1;[1];[0.05];6054.12;8192;25);(165091;[1];[0.05];6406.86;1;1;[1];[0.05];6248.5;9962;25)]
4,7,3967.61,0.623683,1,1,[1],[0.05],9962,25,90837.6,[(2453.72;[0.02];[-0.93];3212.61;1;0;[0.013];[-0.937];3218.8;128;25);(2749.32;[0.02];[-0.93];3378.89;1;0;[0.0239];[-0.9261];3390.51;256;25);(3841.92;[0.07];[-0.88];3464.78;1;0;[0.0774];[-0.8726];3479.48;512;25);(5466.9;[0.07];[-0.88];3501.14;1;0;[0.0862];[-0.8638];3513.45;1024;25);(9741.21;[0.98];[0.03];3740.64;1;1;[0.987];[0.037];3754.69;2048;25);(24876.6;[1];[0.05];3801.88;1;1;[0.999];[0.049];3796.8;4096;25);(58561.3;[1];[0.05];3931.1;1;1;[1];[0.05];3944.46;8192;25);(90734.5;[1];[0.05];3954.81;1;1;[1];[0.05];3967.61;9962;25)]
4,6,4443.2,0.698444,1,1,[1],[0.05],9962,25,106106,[(3091.86;[0];[-0.95];3259.72;1;0;[0.0041];[-0.9459];3282.34;128;25);(3763.65;[0.63];[-0.32];3652.83;1;0;[0.6417];[-0.3083];3668.85;256;25);(5220.4;[0.75];[-0.2];3685.45;1;0;[0.7852];[-0.1648];3697.26;512;25);(6537.86;[0.81];[-0.14];3703.17;1;0;[0.8386];[-0.1114];3716.45;1024;25);(14543.9;[0.9];[-0.05];3735.46;1;0;[0.9224];[-0.0276];3749.63;2048;25);(23034.9;[1];[0.05];3970.28;1;1;[0.9996];[0.0496];3991.78;4096;25);(72231.7;[1];[0.05];4354.19;1;1;[1];[0.05];4383.88;8192;25);(106057;[1];[0.05];4418.28;1;1;[1];[0.05];4443.2;9962;25)]
4,8,4391.73,0.690352,1,1,[0.9997],[0.0497],9962,25,102584,[(2900.31;[0.02];[-0.93];3237.47;1;0;[0.012];[-0.938];3227.46;128;25);(3251.95;[0.03];[-0.92];3398.09;1;0;[0.0379];[-0.9121];3403.1;256;25);(3914.33;[0.16];[-0.79];3524.69;1;0;[0.1586];[-0.7914];3538.73;512;25);(6533.05;[0.22];[-0.73];3571.97;1;0;[0.2212];[-0.7288];3581.11;1024;25);(8904.13;[0.96];[0.01];3699.16;1;0;[0.9306];[-0.0194];3710.97;2048;25);(21592.8;[1];[0.05];3795.88;1;1;[0.9987];[0.0487];3809.44;4096;25);(41533.4;[1];[0.05];4074.99;1;1;[0.9997];[0.0497];4097.16;8192;25);(102492;[1];[0.05];4359.38;1;1;[0.9997];[0.0497];4391.73;9962;25)]
5,4,3093.72,0.656539,1,0,[0.0005],[-0.9495],9962,25,74584.2,[(3158.25;[0];[-0.95];2388.78;1;0;[0];[-0.95];2393.32;128;25);(3789.92;[0];[-0.95];2567.17;1;0;[0];[-0.95];2573.54;256;25);(4685.73;[0];[-0.95];2621.55;1;0;[0];[-0.95];2627.95;512;25);(8973.4;[0];[-0.95];2716.4;1;0;[0.0001];[-0.9499];2723.75;1024;25);(15245.1;[0];[-0.95];2803.72;1;0;[0.0001];[-0.9499];2813.84;2048;25);(32876;[0];[-0.95];2880.5;1;0;[0.0003];[-0.9497];2883.45;4096;25);(54703.7;[0];[-0.95];2978.76;1;0;[0.0001];[-0.9499];2988.44;8192;25);(74559;[0];[-0.95];3082.01;1;0;[0.0005];[-0.9495];3093.72;9962;25)]
4,10,3900.33,0.613108,1,1,[0.9997],[0.0497],9962,25,115440,[(3467.41;[0.34];[-0.61];3521.68;1;0;[0.2841];[-0.6659];3485.4;128;25);(3925.91;[0.02];[-0.93];3350.53;1;0;[0.0188];[-0.9312];3333.3;256;25);(5693.98;[0.1];[-0.85];3482.45;1;0;[0.0677];[-0.8823];3469.24;512;25);(8181.02;[0.3];[-0.65];3590.99;1;0;[0.2697];[-0.6803];3574.54;1024;25);(16241.3;[0.37];[-0.58];3608.87;1;0;[0.3195];[-0.6305];3594.83;2048;25);(36189.2;[0.72];[-0.23];3667.81;1;0;[0.6277];[-0.3223];3655.46;4096;25);(77750.5;[0.99];[0.04];3853.35;1;1;[0.9957];[0.0457];3834.73;8192;25);(115396;[1];[0.05];3919.14;1;1;[0.9997];[0.0497];3900.33;9962;25)]
5,5,3085.22,0.654735,1,0,[0.0001],[-0.9499],9962,25,74977.7,[(3750.85;[0];[-0.95];2541.16;1;0;[0];[-0.95];2554.19;128;25);(4423.06;[0];[-0.95];2498.56;1;0;[0];[-0.95];2495.16;256;25);(5268.39;[0];[-0.95];2661.69;1;0;[0];[-0.95];2659.12;512;25);(9169.72;[0];[-0.95];2702.21;1;0;[0];[-0.95];2699.65;1024;25);(16704.4;[0];[-0.95];2767.91;1;0;[0.0001];[-0.9499];2762.25;2048;25);(24431.8;[0];[-0.95];2941.97;1;0;[0.0001];[-0.9499];2938.23;4096;25);(41074;[0];[-0.95];3008.88;1;0;[0.0001];[-0.9499];3001.43;8192;25);(74914.5;[0];[-0.95];3093.5;1;0;[0.0001];[-0.9499];3085.22;9962;25)]
5,10,3196.29,0.678307,1,0,[0.0008],[-0.9492],9962,25,57798.1,[(3445.23;[0];[-0.95];2575.36;1;0;[0];[-0.95];2553.66;128;25);(4869.37;[0];[-0.95];2706.21;1;0;[0];[-0.95];2681.82;256;25);(6772.82;[0];[-0.95];2607.51;1;0;[0];[-0.95];2595.7;512;25);(9682.89;[0];[-0.95];2700.01;1;0;[0];[-0.95];2686.77;1024;25);(12376.6;[0];[-0.95];2871.06;1;0;[0];[-0.95];2852.05;2048;25);(18750.7;[0];[-0.95];2985.38;1;0;[0];[-0.95];2962.92;4096;25);(39999.6;[0];[-0.95];3200.03;1;0;[0.0007];[-0.9493];3166.63;8192;25);(57729.5;[0];[-0.95];3228.87;1;0;[0.0008];[-0.9492];3196.29;9962;25)]
5,3,3194.81,0.677992,1,0,[0.0008],[-0.9492],9962,25,96054.8,[(3833.66;[0];[-0.95];2610.68;1;0;[0];[-0.95];2609.83;128;25);(4814.2;[0];[-0.95];2575.78;1;0;[0];[-0.95];2577.82;256;25);(6248.18;[0];[-0.95];2715.89;1;0;[0];[-0.95];2718.07;512;25);(10788.8;[0];[-0.95];2695.3;1;0;[0];[-0.95];2697;1024;25);(16153.4;[0];[-0.95];2870.12;1;0;[0.0001];[-0.9499];2873.21;2048;25);(32055.3;[0];[-0.95];2874.18;1;0;[0];[-0.95];2874.54;4096;25);(78006.1;[0];[-0.95];2978.41;1;0;[0];[-0.95];2978.37;8192;25);(96030.8;[0];[-0.95];3189.26;1;0;[0.0008];[-0.9492];3194.81;9962;25)]
5,7,3264.33,0.692746,1,0,[0.0016],[-0.9484],9962,25,79628.6,[(2345.77;[0];[-0.95];2159.04;1;0;[0];[-0.95];2160.88;128;25);(3094.14;[0];[-0.95];2514.69;1;0;[0.0001];[-0.9499];2526.15;256;25);(4195.91;[0];[-0.95];2601.49;1;0;[0.0001];[-0.9499];2613.04;512;25);(7727.6;[0];[-0.95];2847.54;1;0;[0.0002];[-0.9498];2863.79;1024;25);(13003.4;[0];[-0.95];2959.77;1;0;[0.001];[-0.949];2982.72;2048;25);(30195.9;[0];[-0.95];2952.61;1;0;[0.0006];[-0.9494];2972.94;4096;25);(52084.2;[0];[-0.95];3193.45;1;0;[0.0015];[-0.9485];3214.57;8192;25);(79549.1;[0];[-0.95];3242.94;1;0;[0.0016];[-0.9484];3264.33;9962;25)]
5,1,3051.3,0.647538,1,0,[0.0002],[-0.9498],9962,25,125087,[(4199.08;[0];[-0.95];2588.98;1;0;[0];[-0.95];2587.63;128;25);(4514.83;[0];[-0.95];2495.14;1;0;[0];[-0.95];2491.39;256;25);(6217.17;[0];[-0.95];2532.72;1;0;[0];[-0.95];2526.89;512;25);(11083.7;[0];[-0.95];2622.52;1;0;[0];[-0.95];2616.48;1024;25);(21250.2;[0];[-0.95];2669.79;1;0;[0];[-0.95];2666.71;2048;25);(30793;[0];[-0.95];2860.28;1;0;[0];[-0.95];2854.18;4096;25);(74648.6;[0];[-0.95];2973.47;1;0;[0.0001];[-0.9499];2966.71;8192;25);(125003;[0];[-0.95];3058.7;1;0;[0.0002];[-0.9498];3051.3;9962;25)]
5,9,3382.43,0.717809,1,0,[0.009],[-0.941],9962,25,90161.9,[(2924.48;[0];[-0.95];2602.09;1;0;[0];[-0.95];2593.37;128;25);(3482.59;[0];[-0.95];2458.03;1;0;[0];[-0.95];2465.88;256;25);(4602.92;[0];[-0.95];2525.53;1;0;[0];[-0.95];2533.72;512;25);(6345.21;[0];[-0.95];2669.75;1;0;[0.0001];[-0.9499];2683.67;1024;25);(13469.2;[0];[-0.95];2720.83;1;0;[0];[-0.95];2728.42;2048;25);(31629.5;[0];[-0.95];3028.46;1;0;[0.0016];[-0.9484];3050.97;4096;25);(58522.8;[0];[-0.95];3265.43;1;0;[0.0051];[-0.9449];3290.27;8192;25);(90086.4;[0];[-0.95];3356.92;1;0;[0.009];[-0.941];3382.43;9962;25)]
5,6,3279.41,0.695946,1,0,[0.0022],[-0.9478],9962,25,105365,[(3706.87;[0];[-0.95];2550.14;1;0;[0];[-0.95];2567.01;128;25);(4292.68;[0];[-0.95];2609.37;1;0;[0];[-0.95];2613.23;256;25);(4778.96;[0];[-0.95];2622.21;1;0;[0];[-0.95];2626.64;512;25);(6897.72;[0];[-0.95];2782.57;1;0;[0];[-0.95];2793.35;1024;25);(13701.8;[0];[-0.95];2995.42;1;0;[0.0007];[-0.9493];3013.82;2048;25);(20921.8;[0];[-0.95];3078.98;1;0;[0.0007];[-0.9493];3096.5;4096;25);(60306.1;[0];[-0.95];3165.9;1;0;[0.0012];[-0.9488];3185.99;8192;25);(105304;[0];[-0.95];3260.5;1;0;[0.0022];[-0.9478];3279.41;9962;25)]
5,2,3153.02,0.669124,1,0,[0.0006],[-0.9494],9962,25,129014,[(3168.06;[0];[-0.95];2605.14;1;0;[0];[-0.95];2584.61;128;25);(4170.33;[0];[-0.95];2633.13;1;0;[0];[-0.95];2618.17;256;25);(6438.94;[0];[-0.95];2678.58;1;0;[0];[-0.95];2660.39;512;25);(9988.57;[0];[-0.95];2700.9;1;0;[0];[-0.95];2681.46;1024;25);(18793.4;[0];[-0.95];2678.97;1;0;[0];[-0.95];2666.26;2048;25);(29531.8;[0];[-0.95];2839.14;1;0;[0];[-0.95];2820.52;4096;25);(69973.1;[0];[-0.95];3154.42;1;0;[0.0006];[-0.9494];3125.86;8192;25);(128935;[0];[-0.95];3180.53;1;0;[0.0006];[-0.9494];3153.02;9962;25)]
5,8,3187.68,0.67648,1,0,[0.005],[-0.945],8192,25,120469,[(2949.43;[0];[-0.95];2545.82;1;0;[0];[-0.95];2537.18;128;25);(3294.77;[0];[-0.95];2541.36;1;0;[0.0002];[-0.9498];2552.38;256;25);(4039.32;[0];[-0.95];2562.49;1;0;[0];[-0.95];2574.03;512;25);(6565.54;[0];[-0.95];2712.41;1;0;[0.0001];[-0.9499];2724.57;1024;25);(12354.7;[0];[-0.95];2745.23;1;0;[0.0002];[-0.9498];2755.35;2048;25);(26275.3;[0];[-0.95];2942.83;1;0;[0.0018];[-0.9482];2960.16;4096;25);(75678.7;[0];[-0.95];3161.4;1;0;[0.005];[-0.945];3187.68;8192;25);(120424;[0];[-0.95];3155.29;1;0;[0.0024];[-0.9476];3175.9;9962;25)]
