Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
5,9,8795.11,[0.9981],[0.0481],500,6.95264e-310,119784,[(2483.56;[0.5007];[-0.4493];9371.89;[0.4978];[-0.4522];9385.11);(96684.1;[0.4982];[-0.4518];9370.99;[0.4965];[-0.4535];9385.31);(103507;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(106026;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(108847;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(111555;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(114269;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(117056;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11);(119766;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11)]
5,10,8778.12,[0.853],[-0.097],988,6.95264e-310,191018,[(2426.61;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9);(96623.6;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9);(107445;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12);(112214;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12);(120209;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12);(125236;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12);(126531;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9);(147756;[0.8225];[-0.1275];8860.01;[0.8156];[-0.1344];8802.58);(159500;[0.8225];[-0.1275];8860.01;[0.8156];[-0.1344];8802.58);(178509;[0.8225];[-0.1275];8860.01;[0.8156];[-0.1344];8802.58);(189723;[0.8225];[-0.1275];8860.01;[0.8156];[-0.1344];8802.58)]
6,1,8266.76,[0.3639],[-0.5861],988,6.95264e-310,118470,[(2382.59;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76);(97499.8;[0.3627];[-0.5873];8318.37;[0.3639];[-0.5861];8265.95);(105002;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76)]
6,2,8264.28,[0.3671],[-0.5829],988,6.95264e-310,118114,[(2425.88;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28);(97396.7;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28);(104688;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28)]
6,3,8266.76,[0.3639],[-0.5861],988,6.95264e-310,118896,[(2367.96;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76);(98111;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76);(105424;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76)]
6,4,8264.28,[0.3671],[-0.5829],988,6.95264e-310,117887,[(2127.19;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28);(96687.8;[0.3744];[-0.5756];8391.36;[0.367];[-0.583];8263.67);(103958;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28)]
6,5,8266.76,[0.3639],[-0.5861],988,6.95264e-310,124386,[(2307.69;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76);(103889;[0.3594];[-0.5906];8191.65;[0.3639];[-0.5861];8266.56);(111045;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76)]
6,6,8264.28,[0.3671],[-0.5829],988,6.95264e-310,118296,[(2112.59;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28);(97607.3;[0.3698];[-0.5802];8286.54;[0.3671];[-0.5829];8264.08);(104979;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28)]
6,7,8265.95,[0.3639],[-0.5861],988,6.95264e-310,122233,[(2236.72;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94);(97057.7;[0.3639];[-0.5861];8265.95;[0.3639];[-0.5861];8265.95);(104207;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94)]
6,8,8264.28,[0.3671],[-0.5829],988,6.95264e-310,121622,[(2447.41;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28);(100620;[0.3727];[-0.5773];8475.35;[0.3671];[-0.5829];8264.08);(107960;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28)]
6,9,8266.94,[0.3638],[-0.5862],988,6.95264e-310,121431,[(2426.91;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94);(100694;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94);(107795;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94)]
6,10,8264.28,[0.3671],[-0.5829],988,6.95264e-310,120213,[(2261.47;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28);(99384.4;[0.3745];[-0.5755];8441.86;[0.3671];[-0.5829];8264.08);(106569;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28)]
7,1,7206.42,[0.2667],[-0.6833],988,6.95264e-310,114884,[(2241.97;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92);(94809;[0.2694];[-0.6806];7257.44;[0.2667];[-0.6833];7206.42);(101563;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92)]
7,2,7206.42,[0.2667],[-0.6833],988,6.95264e-310,115968,[(2372.62;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92);(95588.4;[0.2757];[-0.6743];7308.59;[0.2667];[-0.6833];7206.42);(102697;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92)]
7,3,7208.24,[0.2627],[-0.6873],988,6.95264e-310,118538,[(2211.08;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24);(97891.6;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24);(105016;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24)]
7,4,7204.6,[0.2698],[-0.6802],988,6.95264e-310,116840,[(2152.29;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6);(96593.4;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6);(103684;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6)]
7,5,7208.24,[0.2627],[-0.6873],988,6.95264e-310,116113,[(2164.04;[0.2558];[-0.6942];7138.41;[0.2598];[-0.6902];7208.16);(95801.9;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24);(102859;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24)]
7,6,7206.42,[0.2667],[-0.6833],988,6.95264e-310,116185,[(2239.87;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92);(95619.3;[0.271];[-0.679];7225.6;[0.2667];[-0.6833];7206.42);(102860;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92)]
7,7,7208.24,[0.2627],[-0.6873],988,6.95264e-310,116192,[(2164.37;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16);(96340.3;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16);(103248;[0.2627];[-0.6873];7208.24;[0.2627];[-0.6873];7208.24)]
7,8,7204.6,[0.2698],[-0.6802],988,6.95264e-310,117612,[(2138.25;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6);(97178.6;[0.276];[-0.674];7405.16;[0.2667];[-0.6833];7206.42);(104253;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6)]
7,9,7208.16,[0.2598],[-0.6902],988,6.95264e-310,117114,[(1940.12;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16);(96286.4;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16);(103404;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16)]
7,10,7206.42,[0.2667],[-0.6833],988,6.95264e-310,116926,[(1883.18;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42);(96174.6;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42);(103410;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42)]
8,1,6659.68,[0.2084],[-0.7416],988,6.95264e-310,122691,[(2584.9;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68);(101661;[0.2048];[-0.7452];6708.07;[0.2001];[-0.7499];6661.69);(109314;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68)]
8,2,6658.84,[0.2094],[-0.7406],988,6.95264e-310,118016,[(2488.55;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68);(97551.9;[0.217];[-0.733];6759.22;[0.2094];[-0.7406];6658.84);(104874;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68)]
8,3,6659.68,[0.2084],[-0.7416],988,6.95264e-310,117739,[(2329.34;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68);(97033.3;[0.1996];[-0.7504];6654.63;[0.2001];[-0.7499];6661.69);(104395;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68)]
8,4,6658.84,[0.2094],[-0.7406],988,6.95264e-310,118103,[(2752.48;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68);(97439.3;[0.2133];[-0.7367];6773.13;[0.2094];[-0.7406];6658.84);(104857;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68)]
8,5,6661.69,[0.2001],[-0.7499],988,6.95264e-310,118270,[(2475.82;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69);(97784.6;[0.1934];[-0.7566];6593.16;[0.2001];[-0.7499];6661.48);(105157;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69)]
8,6,6658.84,[0.2094],[-0.7406],988,6.95264e-310,119819,[(2474.16;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68);(99106.8;[0.2134];[-0.7366];6676.86;[0.2094];[-0.7406];6658.84);(106488;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68)]
8,7,6662.16,[0.2012],[-0.7488],988,6.95264e-310,117084,[(2165.48;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16);(96730.5;[0.2001];[-0.7499];6661.48;[0.2001];[-0.7499];6661.48);(103796;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16)]
8,8,6656.36,[0.2114],[-0.7386],988,6.95264e-310,117332,[(2443.34;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36);(96464.7;[0.2189];[-0.7311];6851.48;[0.2093];[-0.7407];6658.23);(103906;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36)]
8,9,6661.69,[0.2001],[-0.7499],988,6.95264e-310,115780,[(2147.6;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69);(95368;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69);(102605;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69)]
8,10,6658.84,[0.2094],[-0.7406],988,6.95264e-310,118565,[(2326.01;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84);(97692;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84);(104803;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84)]
