Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
2,7,9392.9,[0.9726],[0.0226],500,6.95265e-310,158069,[(17487.8;[0.5775];[-0.3725];17149.4;[0.5775];[-0.3725];17149.4);(145191;[0.5748];[-0.3752];16843.3;[0.5748];[-0.3752];16843.3);(146346;[0.9749];[0.0249];9386.99;[0.9749];[0.0249];9386.99);(147521;[0.9749];[0.0249];9386.99;[0.9749];[0.0249];9386.99);(148714;[0.9749];[0.0249];9387.66;[0.9749];[0.0249];9387.66);(149900;[0.9743];[0.0243];9388.11;[0.9743];[0.0243];9388.11);(150887;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(152175;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(153450;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(154718;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(155827;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(156758;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9);(158041;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9)]
2,8,9400.83,[0.9756],[0.0256],500,6.95265e-310,159247,[(17546.7;[0.5775];[-0.3725];18727.3;[0.5697];[-0.3803];17138.4);(145285;[0.5828];[-0.3672];18406.9;[0.5751];[-0.3749];16850.5);(146571;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(147800;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(148973;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(150186;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(151501;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(152784;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(154072;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(155355;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(156643;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(157930;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83);(159223;[0.9777];[0.0277];9855.53;[0.9756];[0.0256];9400.83)]
2,9,9404.91,[0.9734],[0.0234],500,6.95265e-310,162584,[(16525.7;[0.5784];[-0.3716];17380.1;[0.5775];[-0.3725];17149.4);(147400;[0.5776];[-0.3724];17081.2;[0.5759];[-0.3741];16850.6);(148778;[0.9812];[0.0312];9490.34;[0.9793];[0.0293];9401.12);(149882;[0.9812];[0.0312];9490.34;[0.9793];[0.0293];9401.12);(150985;[0.9812];[0.0312];9490.34;[0.9793];[0.0293];9401.12);(152018;[0.9812];[0.0312];9490.34;[0.9793];[0.0293];9401.12);(153771;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(155209;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(156650;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(158114;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(159635;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(161115;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91);(162559;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91)]
2,10,9374.67,[0.9734],[0.0234],500,6.95265e-310,160050,[(17310.8;[0.5783];[-0.3717];18131.9;[0.5737];[-0.3763];17146.1);(146218;[0.5787];[-0.3713];17800;[0.5743];[-0.3757];16831.4);(147857;[0.9749];[0.0249];9662.65;[0.9743];[0.0243];9368.21);(149034;[0.9749];[0.0249];9662.65;[0.9743];[0.0243];9368.21);(150176;[0.9749];[0.0249];9662.65;[0.9743];[0.0243];9368.21);(151349;[0.9749];[0.0249];9662.65;[0.9743];[0.0243];9368.21);(152755;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(153975;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(155192;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(156402;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(157604;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(158818;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67);(160027;[0.9746];[0.0246];9669.61;[0.9734];[0.0234];9374.67)]
3,1,5451.31,[0.9927],[0.0427],500,6.95265e-310,162374,[(16870.7;[0.5161];[-0.4339];13262;[0.5153];[-0.4347];13051.9);(149347;[0.5172];[-0.4328];13130;[0.5163];[-0.4337];12913.6);(150642;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(151815;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(152620;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(153753;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(155040;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(156267;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(157419;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(158679;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(159912;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(161142;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31);(162351;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31)]
3,2,5373.53,[0.9979],[0.0479],500,6.95265e-310,162136,[(16828.9;[0.5195];[-0.4305];13638.9;[0.5156];[-0.4344];13056);(148966;[0.5187];[-0.4313];13457.9;[0.5149];[-0.4351];12871.3);(150466;[0.9986];[0.0486];5395.97;[0.9979];[0.0479];5373.28);(151610;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(152762;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(153918;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(155083;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(156244;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(157406;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(158562;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(159725;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(160882;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53);(162120;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53)]
3,3,5438.41,[0.9947],[0.0447],500,6.95265e-310,161443,[(17076.7;[0.5154];[-0.4346];13214.9;[0.5158];[-0.4342];13059.4);(147159;[0.5159];[-0.4341];13073.5;[0.5164];[-0.4336];12917.3);(148709;[0.9972];[0.0472];5442.95;[0.9959];[0.0459];5438.59);(149678;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(150991;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(152344;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(153774;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(155133;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(156510;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(157548;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(158919;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(160291;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41);(161419;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41)]
3,4,5349.67,[0.9956],[0.0456],500,6.95265e-310,162527,[(17196.4;[0.525];[-0.425];13683.6;[0.5151];[-0.4349];13057.6);(149520;[0.5266];[-0.4234];13502.9;[0.5159];[-0.4341];12882.3);(150904;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(152146;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(153295;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(154497;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(155421;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(156633;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(157809;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(158990;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(160154;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(161330;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67);(162501;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67)]
3,5,5436.15,[0.9952],[0.0452],500,6.95265e-310,161893,[(16859.7;[0.5143];[-0.4357];12736.4;[0.5158];[-0.4342];13059.4);(149013;[0.5166];[-0.4334];12602.6;[0.5164];[-0.4336];12920.5);(150338;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(151584;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(152755;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(153932;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(155054;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(156163;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(157300;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(158412;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(159537;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(160699;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15);(161867;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15)]
3,6,5391.6,[0.9947],[0.0447],500,6.95265e-310,163883,[(17233;[0.5261];[-0.4239];13039.2;[0.5159];[-0.4341];13058.5);(151038;[0.5273];[-0.4227];12890.1;[0.5167];[-0.4333];12905.3);(152283;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(153426;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(154564;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(155668;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(156830;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(157969;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(159200;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(160342;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(161482;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(162710;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6);(163858;[0.9954];[0.0454];5409.76;[0.9947];[0.0447];5391.6)]
3,7,5418.89,[0.9953],[0.0453],500,6.95265e-310,160372,[(17070;[0.5158];[-0.4342];13059.4;[0.5158];[-0.4342];13059.4);(147901;[0.5169];[-0.4331];12921.6;[0.5169];[-0.4331];12921.6);(149014;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(150235;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(151440;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(152635;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(153733;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(154841;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(155940;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(157038;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(158138;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(159235;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89);(160339;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89)]
3,8,5400.59,[0.993],[0.043],500,6.95265e-310,162634,[(16787.9;[0.5199];[-0.4301];14295.7;[0.514];[-0.436];13055.7);(149269;[0.522];[-0.428];14134;[0.5159];[-0.4341];12903.9);(150679;[0.9948];[0.0448];5434.98;[0.9947];[0.0447];5400.97);(151907;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(153108;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(154301;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(155213;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(156440;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(157676;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(158909;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(160140;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(161376;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59);(162606;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59)]
3,9,5436.15,[0.9952],[0.0452],500,6.95265e-310,161264,[(16596.4;[0.5173];[-0.4327];13269;[0.5156];[-0.4344];13055.9);(147949;[0.5183];[-0.4317];13130.2;[0.5162];[-0.4338];12913.5);(149458;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(150643;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(151810;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(153013;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(154195;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(155361;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(156529;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(157707;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(158880;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(160077;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15);(161246;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15)]
3,10,5353.56,[0.9987],[0.0487],500,6.95265e-310,161865,[(17003.7;[0.5236];[-0.4264];13840.6;[0.515];[-0.435];13058);(148290;[0.5246];[-0.4254];13664.8;[0.5156];[-0.4344];12878.3);(149862;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(151129;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(152335;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(153590;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(154772;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(155947;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(157131;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(158309;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(159488;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(160661;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56);(161834;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56)]
4,1,6188.76,[0.7713],[-0.1787],9984,6.95265e-310,968389,[(16823.4;[0.4512];[-0.4988];9672.68;[0.452];[-0.498];9497.36);(133033;[0.4469];[-0.5031];9396.96;[0.4471];[-0.5029];9212.97);(140224;[0.4467];[-0.5033];9437.92;[0.4467];[-0.5033];9263.48);(153373;[0.4463];[-0.5037];9489.27;[0.4463];[-0.5037];9310.27);(180942;[0.4488];[-0.5012];9545.99;[0.4496];[-0.5004];9372.23);(250963;[0.7725];[-0.1775];5932;[0.7692];[-0.1808];5900.25);(279945;[0.7725];[-0.1775];5932;[0.7692];[-0.1808];5900.25);(340929;[0.7725];[-0.1775];5932;[0.7692];[-0.1808];5900.25);(370228;[0.7725];[-0.1775];5932;[0.7692];[-0.1808];5900.25);(376486;[0.4477];[-0.5023];9590.25;[0.4482];[-0.5018];9413.23);(519280;[0.7735];[-0.1765];6216.45;[0.7713];[-0.1787];6188.76);(571767;[0.7735];[-0.1765];6216.45;[0.7713];[-0.1787];6188.76);(694878;[0.7735];[-0.1765];6216.45;[0.7713];[-0.1787];6188.76);(746868;[0.7735];[-0.1765];6216.45;[0.7713];[-0.1787];6188.76);(758383;[0.4513];[-0.4987];9673;[0.452];[-0.498];9501.76);(842609;[0.7715];[-0.1785];6366.12;[0.7683];[-0.1817];6327.25);(869820;[0.7715];[-0.1785];6366.12;[0.7683];[-0.1817];6327.25);(928673;[0.7715];[-0.1785];6366.12;[0.7683];[-0.1817];6327.25);(955715;[0.7715];[-0.1785];6366.12;[0.7683];[-0.1817];6327.25)]
4,2,5872.62,[0.7724],[-0.1776],9984,6.95265e-310,880707,[(16852;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76);(132679;[0.4473];[-0.5027];9621.31;[0.4469];[-0.5031];9197.85);(140161;[0.4469];[-0.5031];9675.56;[0.4472];[-0.5028];9248.73);(153351;[0.4405];[-0.5095];9728.68;[0.4423];[-0.5077];9298.52);(231276;[0.4481];[-0.5019];9805.22;[0.4488];[-0.5012];9378.2);(307051;[0.7797];[-0.1703];5938.08;[0.7724];[-0.1776];5872.62);(333858;[0.7797];[-0.1703];5938.08;[0.7724];[-0.1776];5872.62);(402134;[0.7797];[-0.1703];5938.08;[0.7724];[-0.1776];5872.62);(428888;[0.7797];[-0.1703];5938.08;[0.7724];[-0.1776];5872.62);(434980;[0.4498];[-0.5002];9909.43;[0.4504];[-0.4996];9483.55);(519298;[0.7721];[-0.1779];6387.61;[0.7653];[-0.1847];6306.64);(548575;[0.7721];[-0.1779];6387.61;[0.7653];[-0.1847];6306.64);(613983;[0.7721];[-0.1779];6387.61;[0.7653];[-0.1847];6306.64);(642851;[0.7721];[-0.1779];6387.61;[0.7653];[-0.1847];6306.64);(654672;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76);(741847;[0.7741];[-0.1759];6423.26;[0.7657];[-0.1843];6341.08);(774008;[0.7741];[-0.1759];6423.26;[0.7657];[-0.1843];6341.08);(835431;[0.7741];[-0.1759];6423.26;[0.7657];[-0.1843];6341.08);(867998;[0.7741];[-0.1759];6423.26;[0.7657];[-0.1843];6341.08)]
4,3,5882.27,[0.8193],[-0.1307],9984,6.95265e-310,1.01866e+06,[(17424.2;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85);(131826;[0.4464];[-0.5036];9400.21;[0.4501];[-0.4999];9269.62);(138933;[0.4452];[-0.5048];9443.47;[0.449];[-0.501];9314.06);(152552;[0.4488];[-0.5012];9474.33;[0.4521];[-0.4979];9345.62);(306023;[0.4445];[-0.5055];9502.67;[0.448];[-0.502];9371.93);(368221;[0.8232];[-0.1268];5885.98;[0.8193];[-0.1307];5882.27);(407837;[0.8232];[-0.1268];5885.98;[0.8193];[-0.1307];5882.27);(461369;[0.8232];[-0.1268];5885.98;[0.8193];[-0.1307];5882.27);(500381;[0.8232];[-0.1268];5885.98;[0.8193];[-0.1307];5882.27);(506255;[0.4461];[-0.5039];9593.08;[0.4501];[-0.4999];9463.11);(591570;[0.7711];[-0.1789];6296.59;[0.7633];[-0.1867];6288.98);(626788;[0.7711];[-0.1789];6296.59;[0.7633];[-0.1867];6288.98);(700132;[0.7711];[-0.1789];6296.59;[0.7633];[-0.1867];6288.98);(738660;[0.7711];[-0.1789];6296.59;[0.7633];[-0.1867];6288.98);(750833;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85);(848716;[0.7729];[-0.1771];6349.09;[0.7655];[-0.1845];6340.29);(891005;[0.7729];[-0.1771];6349.09;[0.7655];[-0.1845];6340.29);(963220;[0.7729];[-0.1771];6349.09;[0.7655];[-0.1845];6340.29);(1.00553e+06;[0.7729];[-0.1771];6349.09;[0.7655];[-0.1845];6340.29)]
4,4,6113.73,[0.7883],[-0.1617],9984,6.95265e-310,1.55897e+06,[(16378.2;[0.4572];[-0.4928];9994.16;[0.4522];[-0.4978];9507.98);(131486;[0.4546];[-0.4954];9724.54;[0.4497];[-0.5003];9245.62);(138935;[0.4536];[-0.4964];9771.18;[0.4492];[-0.5008];9289);(152012;[0.4541];[-0.4959];9834.83;[0.4488];[-0.5012];9347.22);(263948;[0.4532];[-0.4968];9875.77;[0.4481];[-0.5019];9383.79);(319178;[0.7715];[-0.1785];5930.86;[0.7644];[-0.1856];5860.05);(349587;[0.7715];[-0.1785];5930.86;[0.7644];[-0.1856];5860.05);(395697;[0.7715];[-0.1785];5930.86;[0.7644];[-0.1856];5860.05);(445360;[0.7715];[-0.1785];5930.86;[0.7644];[-0.1856];5860.05);(451329;[0.4558];[-0.4942];9972.84;[0.4502];[-0.4998];9483.9);(601082;[0.7941];[-0.1559];6191.42;[0.7883];[-0.1617];6113.73);(682376;[0.7941];[-0.1559];6191.42;[0.7883];[-0.1617];6113.73);(814150;[0.7941];[-0.1559];6191.42;[0.7883];[-0.1617];6113.73);(895192;[0.7941];[-0.1559];6191.42;[0.7883];[-0.1617];6113.73);(906834;[0.4572];[-0.4928];9994.06;[0.4522];[-0.4978];9508.24);(1.15595e+06;[0.7879];[-0.1621];6267.34;[0.7792];[-0.1708];6193.61);(1.23406e+06;[0.7879];[-0.1621];6267.34;[0.7792];[-0.1708];6193.61);(1.45896e+06;[0.7879];[-0.1621];6267.34;[0.7792];[-0.1708];6193.61);(1.54448e+06;[0.7879];[-0.1621];6267.34;[0.7792];[-0.1708];6193.61)]
4,5,6149.6,[0.795],[-0.155],9984,6.95265e-310,1.126e+06,[(16899.4;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85);(129356;[0.4402];[-0.5098];9024.52;[0.4481];[-0.5019];9234.09);(136942;[0.4425];[-0.5075];9069.98;[0.4506];[-0.4994];9281.53);(149419;[0.4418];[-0.5082];9091.1;[0.4493];[-0.5007];9304.32);(269444;[0.4384];[-0.5116];9134.97;[0.4465];[-0.5035];9352.03);(321488;[0.7823];[-0.1677];5787.64;[0.7825];[-0.1675];5819.33);(343602;[0.7823];[-0.1677];5787.64;[0.7825];[-0.1675];5819.33);(387334;[0.7823];[-0.1677];5787.64;[0.7825];[-0.1675];5819.33);(409833;[0.7823];[-0.1677];5787.64;[0.7825];[-0.1675];5819.33);(416339;[0.445];[-0.505];9265.81;[0.4523];[-0.4977];9481.67);(531424;[0.7886];[-0.1614];6069.35;[0.7883];[-0.1617];6106.59);(601023;[0.7886];[-0.1614];6069.35;[0.7883];[-0.1617];6106.59);(694809;[0.7886];[-0.1614];6069.35;[0.7883];[-0.1617];6106.59);(763521;[0.7886];[-0.1614];6069.35;[0.7883];[-0.1617];6106.59);(774770;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85);(902768;[0.7939];[-0.1561];6111.56;[0.795];[-0.155];6149.6);(956685;[0.7939];[-0.1561];6111.56;[0.795];[-0.155];6149.6);(1.05897e+06;[0.7939];[-0.1561];6111.56;[0.795];[-0.155];6149.6);(1.11316e+06;[0.7939];[-0.1561];6111.56;[0.795];[-0.155];6149.6)]
4,6,6108.84,[0.8007],[-0.1493],9984,6.95265e-310,2.01027e+06,[(16825.8;[0.4598];[-0.4902];9508.21;[0.4527];[-0.4973];9508.85);(132150;[0.4551];[-0.4949];9234.28;[0.4489];[-0.5011];9231.47);(139602;[0.4575];[-0.4925];9293.81;[0.4513];[-0.4987];9288.84);(152753;[0.4534];[-0.4966];9335.18;[0.4467];[-0.5033];9328.51);(218436;[0.4538];[-0.4962];9369.19;[0.4469];[-0.5031];9365.34);(282832;[0.7716];[-0.1784];5856.32;[0.7656];[-0.1844];5820.05);(309591;[0.7716];[-0.1784];5856.32;[0.7656];[-0.1844];5820.05);(364583;[0.7716];[-0.1784];5856.32;[0.7656];[-0.1844];5820.05);(391365;[0.7716];[-0.1784];5856.32;[0.7656];[-0.1844];5820.05);(397335;[0.4593];[-0.4907];9480.66;[0.4521];[-0.4979];9480.29);(482974;[0.7958];[-0.1542];6139.54;[0.7901];[-0.1599];6105.68);(523749;[0.8046];[-0.1454];6139.75;[0.8007];[-0.1493];6108.84);(588638;[0.7958];[-0.1542];6139.54;[0.7901];[-0.1599];6105.68);(628646;[0.8046];[-0.1454];6139.75;[0.8007];[-0.1493];6108.84);(640370;[0.4598];[-0.4902];9508.21;[0.4527];[-0.4973];9508.85);(1.04893e+06;[0.7744];[-0.1756];6323.26;[0.77];[-0.18];6279.5);(1.34055e+06;[0.7744];[-0.1756];6323.26;[0.77];[-0.18];6279.5);(1.72744e+06;[0.7744];[-0.1756];6323.26;[0.77];[-0.18];6279.5);(2.01022e+06;[0.7744];[-0.1756];6323.26;[0.77];[-0.18];6279.5)]
4,7,6050.87,[0.7977],[-0.1523],9984,6.95265e-310,1.25546e+06,[(17249.3;[0.4524];[-0.4976];9508.41;[0.4524];[-0.4976];9508.41);(132137;[0.4491];[-0.5009];9231.93;[0.4491];[-0.5009];9231.93);(139628;[0.4447];[-0.5053];9266.92;[0.4447];[-0.5053];9266.92);(152532;[0.4474];[-0.5026];9310.29;[0.4474];[-0.5026];9310.29);(299673;[0.4486];[-0.5014];9374.26;[0.4486];[-0.5014];9374.26);(353950;[0.7761];[-0.1739];5855.86;[0.7761];[-0.1739];5855.86);(389071;[0.7761];[-0.1739];5855.86;[0.7761];[-0.1739];5855.86);(434876;[0.7761];[-0.1739];5855.86;[0.7761];[-0.1739];5855.86);(469420;[0.7761];[-0.1739];5855.86;[0.7761];[-0.1739];5855.86);(475424;[0.4516];[-0.4984];9443.11;[0.4516];[-0.4984];9443.11);(644620;[0.7977];[-0.1523];6050.87;[0.7977];[-0.1523];6050.87);(748546;[0.7977];[-0.1523];6050.87;[0.7977];[-0.1523];6050.87);(898867;[0.7977];[-0.1523];6050.87;[0.7977];[-0.1523];6050.87);(1.00205e+06;[0.7977];[-0.1523];6050.87;[0.7977];[-0.1523];6050.87);(1.01306e+06;[0.4527];[-0.4973];9508.85;[0.4527];[-0.4973];9508.85);(1.11012e+06;[0.7703];[-0.1797];6313.53;[0.7703];[-0.1797];6313.53);(1.14071e+06;[0.7703];[-0.1797];6313.67;[0.7703];[-0.1797];6313.67);(1.21253e+06;[0.7703];[-0.1797];6313.53;[0.7703];[-0.1797];6313.53);(1.24293e+06;[0.7703];[-0.1797];6313.67;[0.7703];[-0.1797];6313.67)]
4,8,6239.47,[0.7774],[-0.1726],9984,6.95265e-310,914053,[(16955.2;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.42);(131921;[0.4558];[-0.4942];10078.8;[0.448];[-0.502];9228.1);(139398;[0.4576];[-0.4924];10130.5;[0.4501];[-0.4999];9280.37);(152368;[0.4566];[-0.4934];10170;[0.4492];[-0.5008];9313.22);(186664;[0.4531];[-0.4969];10238;[0.4448];[-0.5052];9372.11);(247118;[0.7882];[-0.1618];5884.89;[0.7776];[-0.1724];5803.87);(279801;[0.7882];[-0.1618];5884.89;[0.7776];[-0.1724];5803.87);(330442;[0.7882];[-0.1618];5884.89;[0.7776];[-0.1724];5803.87);(363487;[0.7882];[-0.1618];5884.89;[0.7776];[-0.1724];5803.87);(369356;[0.4566];[-0.4934];10349.2;[0.4486];[-0.5014];9481.06);(471310;[0.7891];[-0.1609];6337.62;[0.7774];[-0.1726];6239.47);(499531;[0.7891];[-0.1609];6337.62;[0.7774];[-0.1726];6239.47);(579627;[0.7891];[-0.1609];6337.62;[0.7774];[-0.1726];6239.47);(608673;[0.7891];[-0.1609];6337.62;[0.7774];[-0.1726];6239.47);(620029;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.92);(741071;[0.7836];[-0.1664];6393.89;[0.7718];[-0.1782];6291.01);(771735;[0.7836];[-0.1664];6393.89;[0.7718];[-0.1782];6291.01);(870862;[0.7836];[-0.1664];6393.89;[0.7718];[-0.1782];6291.01);(901931;[0.7836];[-0.1664];6393.89;[0.7718];[-0.1782];6291.01)]
