Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,64014.7,[(948.25;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2771.94;[0];[-0.95];2618.87;1;0;[0.0106];[-0.9394];2685.22;600;100);(7239.04;[0];[-0.95];3005.89;1;0;[0.0872];[-0.8628];3156.16;1600;100);(18057.4;[0.9];[-0.05];3665;1;0;[0.6993];[-0.2507];3856.54;3600;100);(24755.7;[1];[0.05];4399.57;1;1;[0.9855];[0.0355];4188.19;7600;100);(63911.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,33010,[(1180.67;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(2601.35;[0];[-0.95];1783.14;1;0;[0];[-0.95];1812.59;600;100);(4109.15;[0];[-0.95];2469.49;1;0;[0.0003];[-0.9497];2485.23;1600;100);(8740.91;[0];[-0.95];2870.48;1;0;[0.0019];[-0.9481];2892.8;3600;100);(21141;[0];[-0.95];3166.11;1;0;[0.0078];[-0.9422];3188.78;7600;100);(32976.5;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,99131.7,[(982.318;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2184.48;[0];[-0.95];1858.18;1;0;[0];[-0.95];1919.92;600;100);(6357.95;[0];[-0.95];2863.46;1;0;[0.0427];[-0.9073];2986.61;1600;100);(36243.8;[0.1];[-0.85];3586.14;1;0;[0.5791];[-0.3709];3783.28;3600;100);(65793.3;[1];[0.05];4438.17;1;1;[1];[0.05];4889.05;7600;100);(99102.5;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,80958.8,[(909.912;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2024.05;[0];[-0.95];1957.09;1;0;[0];[-0.95];1963.36;600;100);(5098.73;[0];[-0.95];3276.85;1;0;[0.0577];[-0.8923];3295.08;1600;100);(8607.32;[1];[0.05];3811.67;1;0;[0.9211];[-0.0289];3822.87;3600;100);(39235.6;[1];[0.05];4463.54;1;1;[1];[0.05];4441.32;7600;100);(80935.3;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,3,3071.73,0.651873,1,0,[0.0028],[-0.9472],7600,100,57044.8,[(1117.35;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1480.53;[0];[-0.95];1831.91;1;0;[0];[-0.95];1820.4;600;100);(3284.37;[0];[-0.95];2276.36;1;0;[0.0004];[-0.9496];2261.52;1600;100);(10966.1;[0];[-0.95];2817.59;1;0;[0.0017];[-0.9483];2782.8;3600;100);(23059.4;[0];[-0.95];3105.68;1;0;[0.0028];[-0.9472];3071.73;7600;100);(56989.1;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,30623.8,[(951.914;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2729.87;[0];[-0.95];1849.72;1;0;[0.0006];[-0.9494];1939.01;600;100);(5907.18;[0];[-0.95];2490.33;1;0;[0.0029];[-0.9471];2602.84;1600;100);(14401.3;[0];[-0.95];2855.2;1;0;[0.0261];[-0.9239];3085.16;3600;100);(21679.9;[0];[-0.95];3138.66;1;0;[0.0396];[-0.9104];3320.93;7600;100);(30596.4;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,50009,[(1114.11;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2072.24;[0];[-0.95];1788.96;1;0;[0];[-0.95];1782.79;600;100);(5503.91;[0];[-0.95];2279.52;1;0;[0.0001];[-0.9499];2302.53;1600;100);(10123.2;[0];[-0.95];2688.09;1;0;[0.0005];[-0.9495];2701.75;3600;100);(29487.3;[0];[-0.95];3107.89;1;0;[0.0026];[-0.9474];3133.75;7600;100);(49972.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,51302.3,[(1221.8;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(1799.8;[0];[-0.95];2134.21;1;0;[0];[-0.95];2063.23;600;100);(5029.8;[0];[-0.95];2519.25;1;0;[0.0005];[-0.9495];2414.4;1600;100);(14241.4;[0];[-0.95];2864.7;1;0;[0.0011];[-0.9489];2803.76;3600;100);(30685;[0];[-0.95];3130.81;1;0;[0.0021];[-0.9479];3062.95;7600;100);(51255.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,56537.1,[(1300.29;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(3013.32;[0];[-0.95];1891.03;1;0;[0];[-0.95];1858.29;600;100);(7571.23;[0];[-0.95];2357.97;1;0;[0.0007];[-0.9493];2350.74;1600;100);(17549.6;[0];[-0.95];2921.24;1;0;[0.0035];[-0.9465];2892.15;3600;100);(39131.9;[0];[-0.95];3299.06;1;0;[0.018];[-0.932];3250.77;7600;100);(56480.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,74735.5,[(1331.87;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;100);(2266.12;[0];[-0.95];1876.59;1;0;[0.0001];[-0.9499];1932.27;600;100);(5151.09;[0];[-0.95];2176.12;1;0;[0.0002];[-0.9498];2208.98;1600;100);(18480.5;[0];[-0.95];2629.19;1;0;[0.0009];[-0.9491];2688.97;3600;100);(36583.5;[0];[-0.95];2989.13;1;0;[0.0033];[-0.9467];3074.33;7600;100);(74679.4;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,73095,[(1034.56;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;100);(3079.5;[0];[-0.95];1923.01;1;0;[0.0007];[-0.9493];2043.71;600;100);(8959.14;[0];[-0.95];2617.68;1;0;[0.0041];[-0.9459];2749.22;1600;100);(15007.4;[0];[-0.95];3318.23;1;0;[0.1312];[-0.8188];3699.76;3600;100);(37103.6;[0];[-0.95];3653.29;1;0;[0.1899];[-0.7601];4033.58;7600;100);(73047.7;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,133214,[(1180.96;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2702.93;[0];[-0.95];1788.41;1;0;[0.0009];[-0.9491];1882.13;600;100);(8042.77;[0];[-0.95];2361.41;1;0;[0.0035];[-0.9465];2500.13;1600;100);(39395.3;[0];[-0.95];2730.33;1;0;[0.005];[-0.945];2852.6;3600;100);(85147.2;[0];[-0.95];3133.33;1;0;[0.0325];[-0.9175];3348.08;7600;100);(133174;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,230783,[(1049.82;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;100);(2417.97;[0];[-0.95];2094.58;1;0;[0.0027];[-0.9473];2020.09;600;100);(5482.1;[0];[-0.95];2666.66;1;0;[0.0019];[-0.9481];2601.75;1600;100);(15161.8;[0];[-0.95];2874.34;1;0;[0.0044];[-0.9456];2823.38;3600;100);(57904.9;[0];[-0.95];3271.92;1;0;[0.014];[-0.936];3196.21;7600;100);(230612;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
