Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,8,15809.5,[0.8951],[-0.0549],988,100,20279.6,[(160.509;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;0;0);(2045.35;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(2363.7;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(2922.6;[0.97];[0.02];16867.7;[0.9276];[-0.0224];15804.2;500;100);(3215.32;[0.9];[-0.05];16948.3;[0.8704];[-0.0796];15781;500;100);(3478.8;[0.92];[-0.03];16902.4;[0.8782];[-0.0718];15755.2;500;100);(4189.97;[0.97];[0.02];16867.7;[0.9276];[-0.0224];15804.2;500;100);(4860.82;[0.97];[0.02];16867.7;[0.9276];[-0.0224];15804.2;500;100);(5522.24;[0.92];[-0.03];16880.4;[0.8807];[-0.0693];15745.3;500;100);(6297.9;[0.92];[-0.03];16869.2;[0.8822];[-0.0678];15738.2;500;100);(7147.9;[0.97];[0.02];16867.7;[0.9276];[-0.0224];15804.2;500;100);(8075.17;[0.97];[0.02];16867.7;[0.9276];[-0.0224];15804.2;500;100);(9001.09;[0.92];[-0.03];16868.4;[0.8823];[-0.0677];15737.5;500;100);(9303.43;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(9713.49;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(11081.6;[0.9];[-0.05];16933.3;[0.8748];[-0.0752];15789.2;988;100);(13306.4;[0.97];[0.02];16868.1;[0.9332];[-0.0168];15817.4;988;100);(13967;[0.93];[-0.02];16910.4;[0.8918];[-0.0582];15808.5;988;100);(14717.6;[0.95];[0];16877.7;[0.8987];[-0.0513];15798.2;988;100);(16498.2;[0.96];[0.01];16890.5;[0.8974];[-0.0526];15804.6;988;100);(17731.7;[0.95];[0];16897.9;[0.8961];[-0.0539];15808.7;988;100);(18185.6;[0.95];[0];16905.5;[0.8951];[-0.0549];15809.5;988;100);(18834;[0.95];[0];16905.5;[0.8951];[-0.0549];15809.5;988;100);(19779.5;[0.95];[0];16905.5;[0.8951];[-0.0549];15809.5;988;100);(20267.7;[0.93];[-0.02];16910.4;[0.8918];[-0.0582];15808.5;988;100)]
1,9,15804.7,[0.8927],[-0.0573],988,100,35726.8,[(165.219;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;0;0);(2055.18;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(2222.6;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(2854.24;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(3007.95;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(3982.55;[0.94];[-0.01];16584.2;[0.8905];[-0.0595];15736.1;500;100);(4680.49;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(5407.45;[0.94];[-0.01];16554.1;[0.8942];[-0.0558];15705.1;500;100);(6274.94;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(6955.25;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(7808.48;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(8702.79;[0.94];[-0.01];16552.8;[0.8944];[-0.0556];15704.2;500;100);(9898.5;[0.97];[0.02];16552.3;[0.9252];[-0.0248];15763.7;500;100);(10136.7;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(10586.7;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(17063.6;[0.93];[-0.02];16642.6;[0.873];[-0.077];15739.4;988;100);(17501.7;[0.97];[0.02];16604.8;[0.9122];[-0.0378];15827.1;988;100);(20152.8;[0.95];[0];16627.8;[0.8959];[-0.0541];15810.4;988;100);(22944.3;[0.94];[-0.01];16635.9;[0.891];[-0.059];15803.6;988;100);(24898.4;[0.95];[0];16632.5;[0.8933];[-0.0567];15807.2;988;100);(26662.9;[0.95];[0];16634.7;[0.8919];[-0.0581];15806.5;988;100);(28333.8;[0.95];[0];16635.1;[0.8927];[-0.0573];15804.7;988;100);(30761.5;[0.95];[0];16635.1;[0.8927];[-0.0573];15804.7;988;100);(33544.4;[0.95];[0];16635.1;[0.8927];[-0.0573];15804.7;988;100);(35703.4;[0.95];[0];16635.1;[0.8927];[-0.0573];15804.7;988;100)]
2,8,13731.8,[0.9064],[-0.0436],988,100,27579.6,[(150.471;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;0;0);(1906.29;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;500;100);(2865.76;[0.82];[-0.13];14705.6;[0.7874];[-0.1626];13631.9;500;100);(3603.88;[0.87];[-0.08];14629.6;[0.8396];[-0.1104];13683.5;500;100);(3855.2;[0.9];[-0.05];14597;[0.875];[-0.075];13681.2;500;100);(4834.09;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;500;100);(5086.29;[0.91];[-0.04];14592.6;[0.8779];[-0.0721];13708.1;500;100);(5321.73;[0.92];[-0.03];14585.4;[0.8876];[-0.0624];13715.8;500;100);(6120.47;[0.94];[-0.01];14575.7;[0.8959];[-0.0541];13719.7;500;100);(6391.71;[0.94];[-0.01];14575.7;[0.8955];[-0.0545];13718.4;500;100);(7693.83;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;500;100);(8867.61;[0.94];[-0.01];14571.1;[0.8977];[-0.0523];13720.7;500;100);(10014.5;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;500;100);(10435.3;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;988;100);(11676.8;[0.81];[-0.14];14706.9;[0.7835];[-0.1665];13623.9;988;100);(16852;[0.85];[-0.1];14657.8;[0.818];[-0.132];13674.2;988;100);(17568.3;[0.9];[-0.05];14597;[0.875];[-0.075];13681.2;988;100);(19569.3;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;988;100);(20002;[0.91];[-0.04];14592.6;[0.8779];[-0.0721];13708.1;988;100);(20625.5;[0.92];[-0.03];14585.4;[0.8876];[-0.0624];13715.8;988;100);(21428.9;[0.94];[-0.01];14575.7;[0.8959];[-0.0541];13719.7;988;100);(21974.9;[0.94];[-0.01];14575.7;[0.8955];[-0.0545];13718.4;988;100);(24019.5;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;988;100);(25816.6;[0.94];[-0.01];14571.1;[0.8977];[-0.0523];13720.7;988;100);(27547.7;[0.95];[0];14570;[0.9064];[-0.0436];13731.8;988;100)]
1,10,15843.8,[0.9712],[0.0212],988,100,41909.4,[(151.867;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;0;0);(2361.07;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4;500;100);(3187.24;[0.88];[-0.07];18039.9;[0.8551];[-0.0949];15726.6;500;100);(7802.36;[0.9];[-0.05];17965.9;[0.8904];[-0.0596];15809.8;500;100);(10598.3;[0.91];[-0.04];17877.3;[0.9372];[-0.0128];15828.1;500;100);(11075.9;[0.92];[-0.03];17852.9;[0.9535];[0.0035];15822;500;100);(13061.4;[0.97];[0.02];17810.6;[0.9855];[0.0355];15849.5;500;100);(13853.4;[0.93];[-0.02];17839;[0.9613];[0.0113];15828.2;500;100);(14688;[0.93];[-0.02];17827.8;[0.9676];[0.0176];15838.5;500;100);(15653.3;[0.95];[0];17818.1;[0.9716];[0.0216];15841.5;500;100);(16144.8;[0.93];[-0.02];17827.3;[0.9677];[0.0177];15839.8;500;100);(16959.1;[0.93];[-0.02];17824.8;[0.9684];[0.0184];15838.4;500;100);(18142.7;[0.95];[0];17818.1;[0.9716];[0.0216];15841.5;500;100);(19151.1;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;988;100);(20290.1;[0.88];[-0.07];18040.8;[0.8556];[-0.0944];15739.7;988;100);(24339.8;[0.89];[-0.06];17968.3;[0.8875];[-0.0625];15786.8;988;100);(29515.1;[0.91];[-0.04];17878.5;[0.9332];[-0.0168];15801.5;988;100);(30144.4;[0.92];[-0.03];17852.9;[0.9535];[0.0035];15822;988;100);(32934.2;[0.97];[0.02];17810.6;[0.9855];[0.0355];15849.5;988;100);(33771;[0.93];[-0.02];17839;[0.9613];[0.0113];15828.2;988;100);(35668.7;[0.93];[-0.02];17827.8;[0.9676];[0.0176];15838.5;988;100);(37157.3;[0.95];[0];17821;[0.9712];[0.0212];15843.8;988;100);(38725.8;[0.93];[-0.02];17827.3;[0.9677];[0.0177];15839.8;988;100);(39924.4;[0.93];[-0.02];17824.8;[0.9684];[0.0184];15838.4;988;100);(41880;[0.95];[0];17821;[0.9712];[0.0212];15843.8;988;100)]
2,10,13671.6,[0.9732],[0.0232],988,100,30633.3,[(176.433;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;0;0);(2183.86;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;500;100);(2396.04;[0.8];[-0.15];15688.2;[0.7711];[-0.1789];13578.6;500;100);(3372.68;[0.83];[-0.12];15593.1;[0.8253];[-0.1247];13680.6;500;100);(3657.98;[0.87];[-0.08];15499.7;[0.8671];[-0.0829];13669.9;500;100);(4941.49;[0.91];[-0.04];15439.6;[0.9136];[-0.0364];13697.4;500;100);(5950.72;[0.91];[-0.04];15375.9;[0.9354];[-0.0146];13686.3;500;100);(7997.25;[0.96];[0.01];15336.4;[0.973];[0.023];13670.4;500;100);(8457.39;[0.94];[-0.01];15360.9;[0.9607];[0.0107];13681.3;500;100);(9343;[0.94];[-0.01];15350.2;[0.9668];[0.0168];13682.4;500;100);(10195.9;[0.94];[-0.01];15344.8;[0.9625];[0.0125];13674.5;500;100);(11461.5;[0.94];[-0.01];15340.9;[0.9596];[0.0096];13668;500;100);(12553.9;[0.96];[0.01];15339.1;[0.9732];[0.0232];13671.6;500;100);(12742.5;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;988;100);(13215;[0.8];[-0.15];15688.2;[0.7711];[-0.1789];13578.6;988;100);(15563.1;[0.83];[-0.12];15593.1;[0.8253];[-0.1247];13680.6;988;100);(16077;[0.87];[-0.08];15499.7;[0.8671];[-0.0829];13669.9;988;100);(19015;[0.91];[-0.04];15442.2;[0.9135];[-0.0365];13699.4;988;100);(21249.6;[0.91];[-0.04];15375.9;[0.9354];[-0.0146];13686.3;988;100);(23149.3;[0.96];[0.01];15336.4;[0.973];[0.023];13670.4;988;100);(24193.6;[0.94];[-0.01];15360.9;[0.9607];[0.0107];13681.3;988;100);(25467.2;[0.94];[-0.01];15350.2;[0.9668];[0.0168];13682.4;988;100);(26725.4;[0.94];[-0.01];15344.8;[0.9625];[0.0125];13674.5;988;100);(28743.2;[0.94];[-0.01];15340.9;[0.9596];[0.0096];13668;988;100);(30606.6;[0.96];[0.01];15339.1;[0.9732];[0.0232];13671.6;988;100)]
2,2,13736.9,[0.9437],[-0.0063],988,100,48767.3,[(152.769;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;0;0);(2144.12;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(2604.54;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(3097.1;[0.79];[-0.16];15471.6;[0.8395];[-0.1105];13692.8;500;100);(3472.94;[0.85];[-0.1];15352.8;[0.8876];[-0.0624];13715.8;500;100);(4589.23;[0.88];[-0.07];15339.4;[0.928];[-0.022];13736.1;500;100);(5282.25;[0.97];[0.02];15325.4;[0.9588];[0.0088];13733.2;500;100);(6710.67;[0.95];[0];15331.3;[0.9444];[-0.0056];13734.8;500;100);(13117.4;[0.95];[0];15331.3;[0.9444];[-0.0056];13734.8;500;100);(14506.4;[0.88];[-0.07];15336.9;[0.9262];[-0.0238];13732.7;500;100);(20037.1;[0.89];[-0.06];15331.3;[0.9283];[-0.0217];13723.2;500;100);(24858.2;[0.89];[-0.06];15331.3;[0.9283];[-0.0217];13723.2;500;100);(29817.2;[0.95];[0];15331.3;[0.9444];[-0.0056];13734.8;500;100);(30371;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;988;100);(31191.1;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;988;100);(33224.7;[0.79];[-0.16];15471.6;[0.8395];[-0.1105];13692.8;988;100);(33960.9;[0.85];[-0.1];15352.8;[0.8876];[-0.0624];13715.8;988;100);(35731.2;[0.88];[-0.07];15339.6;[0.9234];[-0.0266];13724.7;988;100);(36927.4;[0.97];[0.02];15325.4;[0.9588];[0.0088];13733.2;988;100);(38338.8;[0.95];[0];15335;[0.9437];[-0.0063];13736.9;988;100);(40378.6;[0.92];[-0.03];15336.1;[0.9333];[-0.0167];13735;988;100);(42336;[0.92];[-0.03];15335.8;[0.9335];[-0.0165];13730;988;100);(43998.6;[0.95];[0];15335;[0.9437];[-0.0063];13736.9;988;100);(47238.5;[0.95];[0];15335;[0.9437];[-0.0063];13736.9;988;100);(48734.5;[0.92];[-0.03];15335.6;[0.9342];[-0.0158];13731.3;988;100)]
3,1,12010.9,[0.9668],[0.0168],988,100,9876.8,[(166.127;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;0;0);(2206.65;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(2456.73;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(2649.14;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(2873.84;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3118.87;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3360.69;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3610.83;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3960.18;[0.99];[0.04];12267.5;[0.981];[0.031];12004.7;500;100);(4132.34;[0.97];[0.02];12268.7;[0.9668];[0.0168];12010.9;500;100);(4357.34;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(4527.98;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(4750.63;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(4933.36;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(5259.6;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(5673.7;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(6039.64;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(6485.1;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(6925.91;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(7405.1;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(8202.51;[0.99];[0.04];12267.5;[0.981];[0.031];12004.7;988;100);(8546.91;[0.97];[0.02];12268.7;[0.9668];[0.0168];12010.9;988;100);(8937.54;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(9365.38;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(9872.85;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100)]
3,5,11916.3,[1],[0.05],988,100,9629.07,[(152.64;[1];[0.05];11965.5;[1];[0.05];11916.3;0;0);(2700.73;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(2963.72;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3263.58;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3485.29;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3740.6;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3935.26;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4178.44;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4393.77;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4725.1;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4926.99;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5146.83;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5374.72;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5537.64;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(5846.05;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(6274.65;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(6717.35;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7085.27;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7566.43;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7868.77;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(8132.49;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(8463.31;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(8802.54;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(9270.25;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(9617.83;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100)]
3,4,11872.6,[1],[0.05],988,100,9632.97,[(149.394;[1];[0.05];11479.5;[1];[0.05];11872.6;0;0);(2871.61;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3078.32;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3314.02;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3570.68;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3745.67;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3924.15;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4215.29;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4421.65;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4648.96;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4900.31;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5169.26;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5372.47;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5506.82;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(5802.04;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(6345.22;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(6640.37;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(7096.69;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(7536.14;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(7824.48;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(8235.89;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(8541.63;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(8858.87;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(9312.35;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(9627.55;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100)]
3,3,11990,[0.9544],[0.0044],988,100,14657.7,[(192.602;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;0;0);(2460.13;[0.8];[-0.15];11754.6;[0.7707];[-0.1793];12000.2;500;100);(4600.73;[0.8];[-0.15];11754.6;[0.7707];[-0.1793];12000.2;500;100);(5368.35;[0.81];[-0.14];11754.3;[0.7757];[-0.1743];11994.8;500;100);(5748.76;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;500;100);(5955.61;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;500;100);(6154.1;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;500;100);(6617.14;[0.98];[0.03];11711.6;[0.9807];[0.0307];11978.2;500;100);(6928.37;[0.98];[0.03];11713.4;[0.9738];[0.0238];11984.2;500;100);(7135.83;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;500;100);(7389.83;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;500;100);(7666.29;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;500;100);(7867.29;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;500;100);(8193.42;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;988;100);(9689.2;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;988;100);(10910.2;[0.8];[-0.15];11755.2;[0.773];[-0.177];11999.5;988;100);(11488.1;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;988;100);(11839.6;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;988;100);(12241.2;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;988;100);(12624.9;[0.98];[0.03];11711.6;[0.9807];[0.0307];11978.2;988;100);(13006.6;[0.98];[0.03];11713.4;[0.9738];[0.0238];11984.2;988;100);(13429.3;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;988;100);(13947.7;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;988;100);(14353.6;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;988;100);(14651.4;[0.94];[-0.01];11717.9;[0.9461];[-0.0039];11992.7;988;100)]
3,7,11993.7,[0.9137],[-0.0363],988,100,18236.4,[(157.778;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;0;0);(2457.62;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(4474.68;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(4727.71;[0.78];[-0.17];12058;[0.7715];[-0.1785];12002.2;500;100);(5124.36;[0.92];[-0.03];12043.3;[0.8623];[-0.0877];12000.1;500;100);(5376.66;[0.94];[-0.01];12039.9;[0.8898];[-0.0602];12000.7;500;100);(6169.42;[0.95];[0];12018.1;[0.9434];[-0.0066];11989.7;500;100);(6613.74;[0.95];[0];12035.2;[0.9317];[-0.0183];11991.1;500;100);(7185.73;[0.94];[-0.01];12035.6;[0.9071];[-0.0429];11997;500;100);(7615.86;[0.94];[-0.01];12035.6;[0.9071];[-0.0429];11997;500;100);(8066.15;[0.95];[0];12035.2;[0.9317];[-0.0183];11991.1;500;100);(8660.11;[0.95];[0];12035.2;[0.9317];[-0.0183];11991.1;500;100);(9546.26;[0.94];[-0.01];12035.6;[0.9071];[-0.0429];11997;500;100);(9818.42;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;988;100);(10408.3;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;988;100);(10860;[0.78];[-0.17];12058.5;[0.7718];[-0.1782];12002.8;988;100);(11328.3;[0.92];[-0.03];12043.3;[0.8623];[-0.0877];12000.1;988;100);(11811.8;[0.94];[-0.01];12039.9;[0.8898];[-0.0602];12000.7;988;100);(14043.8;[0.96];[0.01];12018.8;[0.9516];[0.0016];11979.5;988;100);(14490;[0.95];[0];12035.2;[0.9317];[-0.0183];11991.1;988;100);(15286.9;[0.95];[0];12036.7;[0.9109];[-0.0391];11989.3;988;100);(15927.8;[0.95];[0];12038.2;[0.9137];[-0.0363];11993.7;988;100);(16426;[0.93];[-0.02];12039.3;[0.8887];[-0.0613];11997.5;988;100);(16855.9;[0.93];[-0.02];12039.3;[0.8887];[-0.0613];11997.5;988;100);(18201.1;[0.93];[-0.02];12038.4;[0.8874];[-0.0626];11996.3;988;100)]
3,6,11617,[1],[0.05],988,100,23057,[(203.81;[1];[0.05];11540.1;[1];[0.05];11617;0;0);(2252.34;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(3193.78;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(4280.08;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(4886.17;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(5644.23;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(6389.08;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(7118.42;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(7850.62;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(8364.42;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(8886.51;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(9462.22;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(9988.87;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(10540;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(11823.2;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(12753.5;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(13657.8;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(14915.3;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(16442.4;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(17578.4;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(18863.3;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(19826.8;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(20778.8;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(21777;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(23013.6;[1];[0.05];11540.1;[1];[0.05];11617;988;100)]
3,2,11998.9,[0.9764],[0.0264],988,100,31198.4,[(209.387;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;0;0);(5138.19;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(8783.81;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(9057.04;[0.77];[-0.18];13606.1;[0.7523];[-0.1977];12004.2;500;100);(9536.97;[0.78];[-0.17];13445.6;[0.7947];[-0.1553];12006.8;500;100);(10476.4;[0.81];[-0.14];13408.2;[0.8628];[-0.0872];12013.5;500;100);(11323.1;[0.88];[-0.07];13359.7;[0.931];[-0.019];11995.9;500;100);(11735.5;[0.95];[0];13329.3;[0.9682];[0.0182];11984.3;500;100);(12602.5;[0.9];[-0.05];13339.9;[0.9494];[-0.0006];11999.2;500;100);(13143.4;[0.96];[0.01];13334.5;[0.9726];[0.0226];11991.1;500;100);(14076.1;[0.95];[0];13336.7;[0.9758];[0.0258];11998;500;100);(14880;[0.95];[0];13337.1;[0.9764];[0.0264];11998.9;500;100);(15973.1;[0.89];[-0.06];13339.5;[0.9489];[-0.0011];11980.8;500;100);(16383.9;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;988;100);(17936.4;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;988;100);(18432.9;[0.77];[-0.18];13606.1;[0.7523];[-0.1977];12004.2;988;100);(19302.8;[0.78];[-0.17];13445.6;[0.7947];[-0.1553];12006.8;988;100);(21070.9;[0.81];[-0.14];13412.1;[0.8622];[-0.0878];12016.2;988;100);(22539.4;[0.88];[-0.07];13359.7;[0.931];[-0.019];11995.9;988;100);(23171;[0.95];[0];13329.3;[0.9682];[0.0182];11984.3;988;100);(24332.2;[0.92];[-0.03];13343.2;[0.9556];[0.0056];11994.7;988;100);(25630.2;[0.96];[0.01];13334.5;[0.9726];[0.0226];11991.1;988;100);(27439.4;[0.95];[0];13336.7;[0.9758];[0.0258];11998;988;100);(29229.3;[0.9];[-0.05];13340.3;[0.9524];[0.0024];11987.8;988;100);(31152.9;[0.95];[0];13337.1;[0.9764];[0.0264];11998.9;988;100)]
