Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,91729.2,[(2081.97;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;100);(7451.67;[0];[-0.95];2938.09;1;0;[0.0299];[-0.9201];3044.68;1000;100);(11348.6;[0.1];[-0.85];3551.49;1;0;[0.4684];[-0.4816];3697.77;2000;100);(21390.1;[1];[0.05];4206.63;1;1;[0.9941];[0.0441];4605.74;4000;100);(59422.1;[1];[0.05];4598.45;1;1;[1];[0.05];4942.46;8000;100);(91694.3;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,26724.4,[(2478.81;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;100);(3156.33;[0];[-0.95];2091.88;1;0;[0.0003];[-0.9497];2112.58;1000;100);(6446.58;[0];[-0.95];2503.46;1;0;[0.0007];[-0.9493];2529.92;2000;100);(9245.04;[0];[-0.95];2830.17;1;0;[0.0024];[-0.9476];2869.2;4000;100);(18481.9;[0];[-0.95];3148.55;1;0;[0.0073];[-0.9427];3172.9;8000;100);(26700.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,92300.1,[(1286.33;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;100);(1870.8;[0.1];[-0.85];3257.79;1;0;[0.152];[-0.798];3185.06;1000;100);(7831.68;[0];[-0.95];2950.6;1;0;[0.0148];[-0.9352];2965.65;2000;100);(18192.2;[0.8];[-0.15];3674.92;1;0;[0.5898];[-0.3602];3695.03;4000;100);(58316;[1];[0.05];4328.23;1;1;[1];[0.05];4325.36;8000;100);(92250.5;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,63185.4,[(2421.68;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;100);(4879.15;[0];[-0.95];1911.36;1;0;[0];[-0.95];1888.82;1000;100);(8589.7;[0];[-0.95];2369.81;1;0;[0.0004];[-0.9496];2352.05;2000;100);(18121.9;[0];[-0.95];2765.85;1;0;[0.0017];[-0.9483];2727.63;4000;100);(33191;[0];[-0.95];3059.38;1;0;[0.0036];[-0.9464];3025.09;8000;100);(63125.2;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,92008.5,[(1452.13;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;100);(2277.95;[0.1];[-0.85];3165.76;1;0;[0.066];[-0.884];2659.15;1000;100);(7661.37;[0];[-0.95];3041.99;1;0;[0.0574];[-0.8926];3091.15;2000;100);(34689.6;[0.9];[-0.05];3633.6;1;0;[0.6805];[-0.2695];3860.18;4000;100);(61427.2;[1];[0.05];4665.59;1;1;[0.9999];[0.0499];4409.42;8000;100);(91927.6;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,60205.3,[(1041.43;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;100);(2307.59;[0];[-0.95];1886.81;1;0;[0];[-0.95];1893.6;1000;100);(4701.06;[0];[-0.95];2529.67;1;0;[0.0007];[-0.9493];2520.66;2000;100);(9268.17;[0];[-0.95];2945.97;1;0;[0.0007];[-0.9493];2939.15;4000;100);(38053.4;[0];[-0.95];3193.24;1;0;[0.0034];[-0.9466];3215.83;8000;100);(60143.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,48600.6,[(1597.27;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;100);(2111.04;[0];[-0.95];1961.3;1;0;[0.0006];[-0.9494];2062.66;1000;100);(6437.43;[0];[-0.95];2388.5;1;0;[0.0047];[-0.9453];2513.76;2000;100);(12611.1;[0];[-0.95];2807.16;1;0;[0.0196];[-0.9304];2978.67;4000;100);(41634.3;[0];[-0.95];3157.62;1;0;[0.0544];[-0.8956];3400.45;8000;100);(48574.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,52284.3,[(881.698;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;100);(2343.33;[0];[-0.95];2389.06;1;0;[0.0001];[-0.9499];2341.86;1000;100);(5900.35;[0];[-0.95];2540.74;1;0;[0.0002];[-0.9498];2486;2000;100);(14290.4;[0];[-0.95];2828.99;1;0;[0.0005];[-0.9495];2766.33;4000;100);(25592;[0];[-0.95];3147.2;1;0;[0.0012];[-0.9488];3085.96;8000;100);(52213.2;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,86824.4,[(2020.35;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;100);(3867.31;[0];[-0.95];2168.68;1;0;[0];[-0.95];2190.42;1000;100);(8872.5;[0];[-0.95];2522.7;1;0;[0.0003];[-0.9497];2578.44;2000;100);(20200.4;[0];[-0.95];2710.05;1;0;[0.0004];[-0.9496];2767.11;4000;100);(44940.1;[0];[-0.95];3041.41;1;0;[0.0023];[-0.9477];3113.57;8000;100);(86777.3;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,87497.5,[(1505.4;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;100);(6919.32;[0];[-0.95];1963.33;1;0;[0.0007];[-0.9493];2058.78;1000;100);(10633.8;[0];[-0.95];2723.13;1;0;[0.0015];[-0.9485];2816.43;2000;100);(17328.5;[0];[-0.95];3061.94;1;0;[0.0127];[-0.9373];3206.38;4000;100);(60797.7;[0];[-0.95];3374.66;1;0;[0.0414];[-0.9086];3548.74;8000;100);(87424.2;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,89401.7,[(1322.6;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;100);(3628.84;[0];[-0.95];1675.05;1;0;[0];[-0.95];1686.56;1000;100);(7514.14;[0];[-0.95];2598.6;1;0;[0.0015];[-0.9485];2560.3;2000;100);(13892.4;[0];[-0.95];2964.07;1;0;[0.0053];[-0.9447];2934.41;4000;100);(72545.8;[0];[-0.95];3262.58;1;0;[0.0097];[-0.9403];3232.42;8000;100);(89346.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,156432,[(1768.22;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;100);(3009.75;[0];[-0.95];2325.83;1;0;[0.0009];[-0.9491];2416.16;1000;100);(13634.3;[0];[-0.95];2597.61;1;0;[0.0021];[-0.9479];2692.11;2000;100);(35606.8;[0];[-0.95];2910;1;0;[0.0114];[-0.9386];3055.38;4000;100);(113291;[0];[-0.95];3108.9;1;0;[0.0225];[-0.9275];3272.23;8000;100);(156406;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,351724,[(2213.46;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;100);(5726.96;[0];[-0.95];1951.04;1;0;[0.0004];[-0.9496];1924.56;1000;100);(11954.3;[0];[-0.95];2475.92;1;0;[0.0046];[-0.9454];2301.77;2000;100);(32822;[0];[-0.95];2772.31;1;0;[0.0014];[-0.9486];2723;4000;100);(62687.3;[0];[-0.95];3279.28;1;0;[0.0109];[-0.9391];3228.56;8000;100);(351510;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
