Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,6337.95,0.740671,1,1,[1],[0.05],9962,10,95779.3,[(39506.2;[1];[0.05];4470.15;1;1;[1];[0.05];4469.3;128;10);(39838.4;[1];[0.05];4718.35;1;1;[1];[0.05];4718.79;256;10);(40485.7;[1];[0.05];5127.22;1;1;[1];[0.05];5131.29;512;10);(41409.2;[1];[0.05];5343.04;1;1;[1];[0.05];5349.59;1024;10);(43086.5;[1];[0.05];5493.38;1;1;[1];[0.05];5497.94;2048;10);(50339.3;[1];[0.05];5716.65;1;1;[1];[0.05];5724.91;4096;10);(64987.6;[1];[0.05];6097.08;1;1;[1];[0.05];6113.04;8192;10);(95754.8;[1];[0.05];6321.16;1;1;[1];[0.05];6337.95;9962;10)]
3,2,6987.85,0.81662,1,1,[1],[0.05],9962,10,102464,[(43501.9;[1];[0.05];4624.61;1;1;[1];[0.05];4616.61;128;10);(43953.2;[1];[0.05];5104.34;1;1;[1];[0.05];5094.01;256;10);(44335.7;[0.9999];[0.0499];5220.14;1;1;[1];[0.05];5203.78;512;10);(46181.9;[1];[0.05];5439.74;1;1;[1];[0.05];5425.52;1024;10);(50091.1;[1];[0.05];5753.67;1;1;[1];[0.05];5744.06;2048;10);(61565;[1];[0.05];6252.62;1;1;[1];[0.05];6226.18;4096;10);(76400.4;[1];[0.05];6879.22;1;1;[1];[0.05];6855.95;8192;10);(102453;[1];[0.05];7006.61;1;1;[1];[0.05];6987.85;9962;10)]
4,1,4579.58,0.719882,1,1,[1],[0.05],9962,10,73638.2,[(34289.8;[0.2615];[-0.6885];3473.42;1;0;[0.2614];[-0.6886];3472.54;128;10);(34563.7;[0.0071];[-0.9429];3257.22;1;0;[0.0071];[-0.9429];3257.39;256;10);(35609.8;[0.0898];[-0.8602];3425.68;1;0;[0.0918];[-0.8582];3425.92;512;10);(37654.2;[0.9243];[-0.0257];3836.21;1;0;[0.9236];[-0.0264];3836.37;1024;10);(39480.3;[0.9767];[0.0267];3945.06;1;1;[0.9756];[0.0256];3944.94;2048;10);(44162;[0.9999];[0.0499];4239.51;1;1;[0.9999];[0.0499];4238.87;4096;10);(58195.2;[0.9999];[0.0499];4419.41;1;1;[0.9999];[0.0499];4418.44;8192;10);(73632.9;[1];[0.05];4580.89;1;1;[1];[0.05];4579.58;9962;10)]
4,4,5564.58,0.874718,1,1,[1],[0.05],9962,10,77259.4,[(38162.2;[0.086];[-0.864];3362.99;1;0;[0.0773];[-0.8727];3359.51;128;10);(38601.2;[0.1475];[-0.8025];3491.85;1;0;[0.1444];[-0.8056];3490.08;256;10);(39951.1;[0.0982];[-0.8518];3454.91;1;0;[0.0939];[-0.8561];3453.11;512;10);(42169.3;[0.772];[-0.178];3719.69;1;0;[0.7582];[-0.1918];3717.82;1024;10);(53996;[0.9988];[0.0488];3888.95;1;1;[0.9987];[0.0487];3896.99;2048;10);(60475.2;[1];[0.05];4146.09;1;1;[1];[0.05];4142.89;4096;10);(68554.5;[1];[0.05];5377.18;1;1;[0.9999];[0.0499];5363.78;8192;10);(77253;[1];[0.05];5580.04;1;1;[1];[0.05];5564.58;9962;10)]
3,9,7418.54,0.866952,1,1,[1],[0.05],9962,10,88416,[(34357.7;[1];[0.05];4915.89;1;1;[1];[0.05];4915.58;128;10);(34596.1;[1];[0.05];5094.02;1;1;[1];[0.05];5101.76;256;10);(34959.4;[1];[0.05];5219.98;1;1;[1];[0.05];5222.13;512;10);(35643;[1];[0.05];5263.87;1;1;[1];[0.05];5266.04;1024;10);(37132.8;[1];[0.05];5945.57;1;1;[1];[0.05];5956.74;2048;10);(40784.9;[1];[0.05];6515.18;1;1;[1];[0.05];6538.95;4096;10);(62051.7;[1];[0.05];7281.49;1;1;[1];[0.05];7290.3;8192;10);(88409.2;[1];[0.05];7407.77;1;1;[1];[0.05];7418.54;9962;10)]
4,3,4791.07,0.753126,1,1,[1],[0.05],9962,10,81220.8,[(37141.6;[0.1983];[-0.7517];3472.67;1;0;[0.197];[-0.753];3473.57;128;10);(37359.2;[0.043];[-0.907];3362.13;1;0;[0.0447];[-0.9053];3364.1;256;10);(37773.7;[0.0149];[-0.9351];3327.98;1;0;[0.017];[-0.933];3328.98;512;10);(38529.1;[0.6422];[-0.3078];3673.61;1;0;[0.6548];[-0.2952];3675.41;1024;10);(42169.5;[0.9998];[0.0498];3976.09;1;1;[1];[0.05];3978.95;2048;10);(46320.5;[1];[0.05];4228.85;1;1;[1];[0.05];4232.98;4096;10);(57155.7;[1];[0.05];4665.57;1;1;[1];[0.05];4672.42;8192;10);(81213.8;[1];[0.05];4783.23;1;1;[1];[0.05];4791.07;9962;10)]
4,2,5479.95,0.861415,1,1,[1],[0.05],9962,10,87467.5,[(38759.3;[0.0008];[-0.9492];3058;1;0;[0.0007];[-0.9493];3052.11;128;10);(39287.1;[0.014];[-0.936];3331.56;1;0;[0.0137];[-0.9363];3326.4;256;10);(40480.9;[0.2945];[-0.6555];3587.48;1;0;[0.2859];[-0.6641];3588.58;512;10);(43032.1;[0.4936];[-0.4564];3657.28;1;0;[0.4869];[-0.4631];3658.8;1024;10);(51891.9;[0.8185];[-0.1315];3773.71;1;0;[0.8236];[-0.1264];3774.01;2048;10);(59007.2;[1];[0.05];4242.81;1;1;[1];[0.05];4244.23;4096;10);(77115.6;[1];[0.05];5147.62;1;1;[1];[0.05];5144.11;8192;10);(87458.6;[1];[0.05];5485.71;1;1;[1];[0.05];5479.95;9962;10)]
4,6,5345.15,0.840225,1,1,[1],[0.05],9962,10,67384.3,[(44798.6;[0.4711];[-0.4789];3621.29;1;0;[0.4682];[-0.4818];3616.87;128;10);(45583.9;[0.716];[-0.234];3713.47;1;0;[0.7139];[-0.2361];3712.49;256;10);(46084.8;[0.8149];[-0.1351];3777.48;1;0;[0.8145];[-0.1355];3776.09;512;10);(47629.8;[0.8311];[-0.1189];3776.17;1;0;[0.8304];[-0.1196];3775.24;1024;10);(49421.4;[0.9344];[-0.0156];3850.67;1;0;[0.9323];[-0.0177];3849.93;2048;10);(54497.8;[0.9968];[0.0468];4024.31;1;1;[0.9968];[0.0468];4024.78;4096;10);(58968.1;[1];[0.05];5221.76;1;1;[1];[0.05];5219.98;8192;10);(67378.4;[1];[0.05];5345.43;1;1;[1];[0.05];5345.15;9962;10)]
4,7,4789.4,0.752865,1,1,[1],[0.05],9962,10,72159,[(47684.5;[0.3385];[-0.6115];3516.34;1;0;[0.3384];[-0.6116];3516.34;128;10);(48122.2;[0.1599];[-0.7901];3499.39;1;0;[0.1599];[-0.7901];3499.39;256;10);(48693.6;[0.2002];[-0.7498];3546.97;1;0;[0.2];[-0.75];3546.97;512;10);(50185;[0.5191];[-0.4309];3670.58;1;0;[0.519];[-0.431];3670.58;1024;10);(53864.7;[0.9977];[0.0477];3911.64;1;1;[0.9977];[0.0477];3911.64;2048;10);(55924.9;[0.9998];[0.0498];4104.69;1;1;[0.9998];[0.0498];4104.69;4096;10);(61917.8;[1];[0.05];4641.35;1;1;[1];[0.05];4641.35;8192;10);(72152.8;[1];[0.05];4789.4;1;1;[1];[0.05];4789.4;9962;10)]
4,9,5187.36,0.815421,1,1,[1],[0.05],9962,10,75850,[(39195.3;[0.2992];[-0.6508];3520.26;1;0;[0.3021];[-0.6479];3521.54;128;10);(39825.7;[0.3176];[-0.6324];3576.66;1;0;[0.3171];[-0.6329];3578.93;256;10);(40346.6;[0.299];[-0.651];3586.92;1;0;[0.3015];[-0.6485];3588.81;512;10);(41833.4;[0.9982];[0.0482];3876.81;1;1;[0.9986];[0.0486];3879.83;1024;10);(44927.5;[0.9988];[0.0488];3967.11;1;1;[0.9993];[0.0493];3970.29;2048;10);(48820.4;[1];[0.05];4290.82;1;1;[1];[0.05];4295.31;4096;10);(66665.8;[1];[0.05];4672.5;1;1;[1];[0.05];4679.5;8192;10);(75834.1;[1];[0.05];5176.53;1;1;[1];[0.05];5187.36;9962;10)]
4,10,5728.72,0.90052,1,1,[0.9987],[0.0487],9962,10,73523.3,[(38317.4;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;10);(38748.3;[0.0923];[-0.8577];3410.78;1;0;[0.0862];[-0.8638];3408.32;256;10);(39286.3;[0.1753];[-0.7747];3513.69;1;0;[0.1721];[-0.7779];3511.99;512;10);(40660.4;[0.4185];[-0.5315];3630.23;1;0;[0.4121];[-0.5379];3629.49;1024;10);(42596.6;[0.9984];[0.0484];4161.74;1;1;[0.9986];[0.0486];4154.81;2048;10);(45750.6;[0.9975];[0.0475];4994.34;1;1;[0.997];[0.047];4976.88;4096;10);(60767.3;[0.9948];[0.0448];5644.75;1;1;[0.9952];[0.0452];5618.5;8192;10);(73494.1;[0.9982];[0.0482];5755.53;1;1;[0.9987];[0.0487];5728.72;9962;10)]
5,2,2489.86,0.528391,1,0,[0.0002],[-0.9498],512,10,75210.2,[(35820.1;[0];[-0.95];2593.39;1;0;[0];[-0.95];2590.02;128;10);(36165.2;[0.0002];[-0.9498];2622.71;1;0;[0.0002];[-0.9498];2619.76;256;10);(37224.3;[0.0003];[-0.9497];2497.17;1;0;[0.0002];[-0.9498];2489.86;512;10);(37951.7;[0];[-0.95];2553.82;1;0;[0];[-0.95];2553.33;1024;10);(39493;[0.0001];[-0.9499];2645.2;1;0;[0.0001];[-0.9499];2641.72;2048;10);(45212.1;[0];[-0.95];2827.68;1;0;[0];[-0.95];2826.28;4096;10);(55993.7;[0.0001];[-0.9499];3014.96;1;0;[0];[-0.95];3013.85;8192;10);(75203.7;[0.0001];[-0.9499];3055.89;1;0;[0.0001];[-0.9499];3055.2;9962;10)]
5,3,3220.11,0.683361,1,0,[0.0008],[-0.9492],9962,10,74652.3,[(36144.2;[0];[-0.95];2577.83;1;0;[0];[-0.95];2577.41;128;10);(36605.7;[0];[-0.95];2424.44;1;0;[0];[-0.95];2425.64;256;10);(37334;[0];[-0.95];2670.37;1;0;[0.0001];[-0.9499];2672.6;512;10);(38042.5;[0];[-0.95];2780.14;1;0;[0];[-0.95];2781.77;1024;10);(40701.2;[0.0002];[-0.9498];2936.47;1;0;[0.0004];[-0.9496];2938.68;2048;10);(47226.2;[0.0003];[-0.9497];3046.35;1;0;[0.0007];[-0.9493];3048.88;4096;10);(65371.5;[0];[-0.95];3100.52;1;0;[0.0002];[-0.9498];3102.24;8192;10);(74649.5;[0.0008];[-0.9492];3218.1;1;0;[0.0008];[-0.9492];3220.11;9962;10)]
5,5,3087.98,0.655321,1,0,[0.0007],[-0.9493],9962,10,69081.5,[(35516.9;[0];[-0.95];2031;1;0;[0];[-0.95];2031.64;128;10);(36010.9;[0];[-0.95];2526.61;1;0;[0];[-0.95];2528.55;256;10);(36747.7;[0];[-0.95];2623.84;1;0;[0.0001];[-0.9499];2626.33;512;10);(38941;[0];[-0.95];2692.09;1;0;[0.0001];[-0.9499];2695.26;1024;10);(42315.2;[0];[-0.95];2751.75;1;0;[0.0001];[-0.9499];2754.54;2048;10);(47145.3;[0];[-0.95];2874.15;1;0;[0];[-0.95];2876.81;4096;10);(56356.3;[0.0001];[-0.9499];3050.78;1;0;[0.0007];[-0.9493];3055.08;8192;10);(69049.9;[0.0001];[-0.9499];3083.65;1;0;[0.0007];[-0.9493];3087.98;9962;10)]
4,5,5373.83,0.844733,1,1,[0.9999],[0.0499],9962,10,152842,[(36985;[0.2855];[-0.6645];3493.09;1;0;[0.2945];[-0.6555];3494.53;128;10);(37614;[0.0042];[-0.9458];3255.15;1;0;[0.0058];[-0.9442];3256.89;256;10);(38969.2;[0.3677];[-0.5823];3601.39;1;0;[0.3767];[-0.5733];3606.73;512;10);(41621.5;[0.6483];[-0.3017];3700.08;1;0;[0.6574];[-0.2926];3705.37;1024;10);(47291.2;[0.9607];[0.0107];3850.97;1;1;[0.9592];[0.0092];3857.4;2048;10);(55315.3;[0.9818];[0.0318];4531.26;1;1;[0.981];[0.031];4552.66;4096;10);(84202.5;[0.9994];[0.0494];5008.68;1;1;[0.9997];[0.0497];5037.12;8192;10);(152727;[0.9999];[0.0499];5342.11;1;1;[0.9999];[0.0499];5373.83;9962;10)]
4,8,4577.82,0.719606,1,1,[1],[0.05],9962,10,118152,[(41654.1;[0.0238];[-0.9262];3275.7;1;0;[0.0189];[-0.9311];3272.19;128;10);(42458.1;[0.0448];[-0.9052];3406.5;1;0;[0.0401];[-0.9099];3403.41;256;10);(43198.6;[0.2336];[-0.7164];3564.73;1;0;[0.2339];[-0.7161];3563.35;512;10);(44818.8;[0.376];[-0.574];3618.88;1;0;[0.3754];[-0.5746];3617.39;1024;10);(47523.3;[0.8176];[-0.1324];3748.41;1;0;[0.8251];[-0.1249];3747.67;2048;10);(60813.4;[0.8973];[-0.0527];3777.39;1;0;[0.9026];[-0.0474];3779;4096;10);(100393;[1];[0.05];4355.31;1;1;[1];[0.05];4357.2;8192;10);(118104;[1];[0.05];4577.56;1;1;[1];[0.05];4577.82;9962;10)]
5,8,2701.85,0.573377,1,0,[0],[-0.95],4096,10,89350.5,[(38220.4;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;10);(38618;[0];[-0.95];2504.66;1;0;[0];[-0.95];2504.03;256;10);(39344.1;[0];[-0.95];2518.55;1;0;[0];[-0.95];2517.59;512;10);(40082.6;[0];[-0.95];2654;1;0;[0];[-0.95];2652.39;1024;10);(41854.7;[0.0002];[-0.9498];2624.27;1;0;[0];[-0.95];2622.38;2048;10);(50509;[0.0005];[-0.9495];2705.18;1;0;[0];[-0.95];2701.85;4096;10);(62922.6;[0];[-0.95];2808.79;1;0;[0];[-0.95];2807.48;8192;10);(89322.5;[0];[-0.95];2907.33;1;0;[0];[-0.95];2906.44;9962;10)]
5,9,2974.85,0.631313,1,0,[0.0003],[-0.9497],9962,10,103811,[(41991.3;[0];[-0.95];2559.37;1;0;[0];[-0.95];2559.26;128;10);(43015.3;[0];[-0.95];2428.07;1;0;[0];[-0.95];2429.27;256;10);(44104.6;[0];[-0.95];2486.66;1;0;[0.0001];[-0.9499];2489.4;512;10);(46133.8;[0];[-0.95];2535.83;1;0;[0];[-0.95];2537.21;1024;10);(52396.7;[0];[-0.95];2592.6;1;0;[0];[-0.95];2594.16;2048;10);(56776.7;[0];[-0.95];2684.89;1;0;[0];[-0.95];2686.78;4096;10);(66177.4;[0];[-0.95];2922.38;1;0;[0.0001];[-0.9499];2924.91;8192;10);(103776;[0];[-0.95];2972.1;1;0;[0.0003];[-0.9497];2974.85;9962;10)]
5,10,2876.97,0.610541,1,0,[0.001],[-0.949],4096,10,106399,[(50329.5;[0];[-0.95];2545.66;1;0;[0];[-0.95];2543.08;128;10);(50975.1;[0.0004];[-0.9496];2484.74;1;0;[0.0002];[-0.9498];2479.32;256;10);(52324.4;[0.0004];[-0.9496];2498.88;1;0;[0.0002];[-0.9498];2495.86;512;10);(53714.3;[0.0005];[-0.9495];2610.52;1;0;[0.0003];[-0.9497];2604.7;1024;10);(55364.5;[0.0005];[-0.9495];2728.3;1;0;[0.0003];[-0.9497];2721.69;2048;10);(62081.7;[0.0011];[-0.9489];2888.77;1;0;[0.001];[-0.949];2876.97;4096;10);(76293.1;[0.0008];[-0.9492];3007.84;1;0;[0.0008];[-0.9492];3000.3;8192;10);(106382;[0.0008];[-0.9492];3069.03;1;0;[0.0008];[-0.9492];3061.43;9962;10)]
5,1,3273.88,0.694772,1,0,[0.0075],[-0.9425],9962,10,153835,[(35103.5;[0];[-0.95];2450.2;1;0;[0];[-0.95];2450.87;128;10);(35614.5;[0];[-0.95];2447.57;1;0;[0];[-0.95];2448.15;256;10);(36227;[0];[-0.95];2546.44;1;0;[0];[-0.95];2546.75;512;10);(37877.2;[0.0001];[-0.9499];2630.88;1;0;[0.0002];[-0.9498];2632.15;1024;10);(42634.2;[0];[-0.95];2798.6;1;0;[0.0001];[-0.9499];2799.37;2048;10);(51936;[0.0005];[-0.9495];2989.63;1;0;[0.001];[-0.949];2991.1;4096;10);(74457;[0.0047];[-0.9453];3232.71;1;0;[0.0064];[-0.9436];3234.39;8192;10);(153794;[0.0064];[-0.9436];3279.26;1;0;[0.0075];[-0.9425];3273.88;9962;10)]
5,4,3256.14,0.691009,1,0,[0.0048],[-0.9452],9962,10,162372,[(35239.9;[0];[-0.95];2555.92;1;0;[0];[-0.95];2552.65;128;10);(35770.8;[0];[-0.95];2714.1;1;0;[0];[-0.95];2713.54;256;10);(36452.1;[0.0001];[-0.9499];2849.46;1;0;[0.0001];[-0.9499];2849.15;512;10);(38323.2;[0.0001];[-0.9499];2902.95;1;0;[0.0001];[-0.9499];2902.3;1024;10);(40694.6;[0.0003];[-0.9497];3009.73;1;0;[0.0002];[-0.9498];3008.77;2048;10);(47973.5;[0.0018];[-0.9482];3037.87;1;0;[0.002];[-0.948];3064.8;4096;10);(81646.5;[0.0033];[-0.9467];3146.99;1;0;[0.0035];[-0.9465];3202.27;8192;10);(162332;[0.0057];[-0.9443];3187.38;1;0;[0.0048];[-0.9452];3256.14;9962;10)]
5,6,3423.07,0.726434,1,0,[0.0204],[-0.9296],9962,10,159043,[(39823.6;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;10);(40362.9;[0];[-0.95];2660.61;1;0;[0];[-0.95];2659.95;256;10);(41212;[0];[-0.95];2639.74;1;0;[0];[-0.95];2639.12;512;10);(42744.7;[0];[-0.95];2785.06;1;0;[0];[-0.95];2784.73;1024;10);(46153.8;[0.0001];[-0.9499];2929.12;1;0;[0.0003];[-0.9497];2929.66;2048;10);(57210.4;[0.0063];[-0.9437];3141.22;1;0;[0.0068];[-0.9432];3140.86;4096;10);(76313.9;[0.0105];[-0.9395];3312.27;1;0;[0.0121];[-0.9379];3312.69;8192;10);(158986;[0.0185];[-0.9315];3422.53;1;0;[0.0204];[-0.9296];3423.07;9962;10)]
5,7,3241.16,0.687829,1,0,[0.0041],[-0.9459],9962,10,157792,[(38598.3;[0];[-0.95];2568.22;1;0;[0];[-0.95];2568.22;128;10);(39642.4;[0];[-0.95];2565.7;1;0;[0];[-0.95];2565.7;256;10);(40593.5;[0.0001];[-0.9499];2652.6;1;0;[0.0001];[-0.9499];2652.6;512;10);(42496;[0];[-0.95];2788.86;1;0;[0];[-0.95];2788.86;1024;10);(46953.2;[0.0003];[-0.9497];2858.86;1;0;[0.0003];[-0.9497];2858.86;2048;10);(59491.9;[0.0012];[-0.9488];2943.23;1;0;[0.0012];[-0.9488];2943.23;4096;10);(134000;[0.0025];[-0.9475];3138.66;1;0;[0.0025];[-0.9475];3138.66;8192;10);(157754;[0.0041];[-0.9459];3241.16;1;0;[0.0041];[-0.9459];3241.16;9962;10)]
