Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,3,4466.71,0.702139,1,1,[1],[0.05],9962,50,161690,[(44941.6;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;50);(45786.3;[0.1006];[-0.8494];3420.63;1;0;[0.1012];[-0.8488];3422.79;256;50);(46734.3;[0.0355];[-0.9145];3399.88;1;0;[0.0359];[-0.9141];3401.03;512;50);(53892.4;[0.3804];[-0.5696];3614.83;1;0;[0.3816];[-0.5684];3616.5;1024;50);(56780.2;[1];[0.05];3957.89;1;1;[1];[0.05];3960.78;2048;50);(82721.8;[1];[0.05];4045.56;1;1;[1];[0.05];4048.6;4096;50);(119675;[1];[0.05];4370.71;1;1;[1];[0.05];4374.94;8192;50);(161489;[1];[0.05];4462.14;1;1;[1];[0.05];4466.71;9962;50)]
2,10,8952.95,0.789369,1,1,[1],[0.05],9962,50,274498,[(47154.6;[0.04];[-0.91];1755.64;1;0;[0.0379];[-0.9121];1752.86;128;50);(47894;[1];[0.05];4540.12;1;1;[1];[0.05];4528.65;256;50);(49908;[1];[0.05];4978.45;1;1;[1];[0.05];4964.12;512;50);(58173.6;[1];[0.05];6235.24;1;1;[1];[0.05];6214.33;1024;50);(66869.9;[1];[0.05];7919.54;1;1;[1];[0.05];7889.01;2048;50);(110124;[1];[0.05];8202.18;1;1;[1];[0.05];8170.94;4096;50);(139200;[1];[0.05];8870.99;1;1;[1];[0.05];8836.87;8192;50);(274369;[1];[0.05];8988.03;1;1;[1];[0.05];8952.95;9962;50)]
3,9,7373.77,0.86172,1,1,[1],[0.05],9962,50,213976,[(43222.5;[1];[0.05];5065.02;1;1;[1];[0.05];5064.73;128;50);(44166.2;[1];[0.05];5151.38;1;1;[1];[0.05];5151.53;256;50);(45674.3;[1];[0.05];5241.71;1;1;[1];[0.05];5243.62;512;50);(47760.3;[1];[0.05];5277.09;1;1;[1];[0.05];5278.94;1024;50);(53786.5;[1];[0.05];5929.49;1;1;[1];[0.05];5941.4;2048;50);(85777.9;[1];[0.05];6421.44;1;1;[1];[0.05];6440.54;4096;50);(134006;[1];[0.05];7223.51;1;1;[1];[0.05];7232.96;8192;50);(213881;[1];[0.05];7361.9;1;1;[1];[0.05];7373.77;9962;50)]
3,5,6930.36,0.809902,1,1,[1],[0.05],9962,50,228195,[(45236.1;[1];[0.05];4862.31;1;1;[1];[0.05];4866.47;128;50);(45608.5;[1];[0.05];5128.52;1;1;[1];[0.05];5135.45;256;50);(46792.4;[1];[0.05];5167.67;1;1;[1];[0.05];5176.18;512;50);(48047;[1];[0.05];5282.76;1;1;[1];[0.05];5302.23;1024;50);(57353.5;[1];[0.05];5669.3;1;1;[1];[0.05];5693.05;2048;50);(64814.8;[1];[0.05];6390.39;1;1;[1];[0.05];6417.47;4096;50);(107297;[1];[0.05];6793.8;1;1;[1];[0.05];6829.75;8192;50);(228140;[1];[0.05];6893.55;1;1;[1];[0.05];6930.36;9962;50)]
3,1,6978.85,0.815568,1,1,[1],[0.05],9962,50,278879,[(46743.4;[1];[0.05];4841.65;1;1;[1];[0.05];4837.87;128;50);(47364.9;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;50);(49558.5;[1];[0.05];5267;1;1;[1];[0.05];5255.24;512;50);(55294.3;[1];[0.05];5796.84;1;1;[1];[0.05];5786.13;1024;50);(57472.5;[1];[0.05];5947.13;1;1;[1];[0.05];5943.7;2048;50);(65888.3;[1];[0.05];6229.74;1;1;[1];[0.05];6226.72;4096;50);(162482;[1];[0.05];6812.6;1;1;[1];[0.05];6808.66;8192;50);(278766;[1];[0.05];6983.96;1;1;[1];[0.05];6978.85;9962;50)]
3,6,7176.14,0.838624,1,1,[1],[0.05],9962,50,244857,[(41773.7;[1];[0.05];4718.42;1;1;[1];[0.05];4712.61;128;50);(42716.4;[1];[0.05];4847.7;1;1;[1];[0.05];4842.17;256;50);(43809.5;[1];[0.05];5182.92;1;1;[1];[0.05];5178.24;512;50);(47317.7;[1];[0.05];5293.23;1;1;[1];[0.05];5295.95;1024;50);(51495.2;[1];[0.05];6105.37;1;1;[1];[0.05];6108.61;2048;50);(70964.6;[1];[0.05];6378.18;1;1;[1];[0.05];6382.63;4096;50);(198667;[1];[0.05];6896.72;1;1;[1];[0.05];6914.12;8192;50);(244721;[1];[0.05];7165.17;1;1;[1];[0.05];7176.14;9962;50)]
4,4,4056.71,0.63769,1,1,[1],[0.05],8192,50,185300,[(47991.7;[0.1092];[-0.8408];3391.94;1;0;[0.1025];[-0.8475];3388.41;128;50);(48552.7;[0.1828];[-0.7672];3515.05;1;0;[0.1791];[-0.7709];3513.74;256;50);(49673.6;[0.1468];[-0.8032];3511.54;1;0;[0.1427];[-0.8073];3510.93;512;50);(51974.8;[0.8003];[-0.1497];3694.85;1;0;[0.7999];[-0.1501];3694.14;1024;50);(58706.1;[0.9917];[0.0417];3766.38;1;1;[0.9921];[0.0421];3765.59;2048;50);(85149.4;[1];[0.05];3929.15;1;1;[1];[0.05];3928.55;4096;50);(134541;[1];[0.05];4056.59;1;1;[1];[0.05];4056.71;8192;50);(185158;[1];[0.05];4019.35;1;1;[1];[0.05];4018.76;9962;50)]
4,8,4066.6,0.639245,1,1,[1],[0.05],9962,50,172837,[(49460.7;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;50);(50304.6;[0.0474];[-0.9026];3417.14;1;0;[0.0417];[-0.9083];3416.51;256;50);(51753.6;[0.1749];[-0.7751];3544.66;1;0;[0.169];[-0.781];3544.8;512;50);(53849.7;[0.3392];[-0.6108];3616.06;1;0;[0.3359];[-0.6141];3615.62;1024;50);(57075.7;[0.9853];[0.0353];3743.82;1;1;[0.9859];[0.0359];3743.84;2048;50);(77688.9;[1];[0.05];3807.6;1;1;[1];[0.05];3808.14;4096;50);(109361;[1];[0.05];3923.8;1;1;[1];[0.05];3924.24;8192;50);(172665;[1];[0.05];4065.9;1;1;[1];[0.05];4066.6;9962;50)]
5,2,3221.99,0.683761,1,0,[0.0009],[-0.9491],9962,50,156238,[(36392.5;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;50);(37394.4;[0.0002];[-0.9498];2597.66;1;0;[0.0002];[-0.9498];2594.98;256;50);(38473.7;[0];[-0.95];2683.92;1;0;[0];[-0.95];2682.57;512;50);(40766.9;[0];[-0.95];2763.38;1;0;[0];[-0.95];2761.92;1024;50);(47291;[0];[-0.95];2831.48;1;0;[0.0001];[-0.9499];2830.5;2048;50);(67167.8;[0];[-0.95];2863.18;1;0;[0];[-0.95];2862.83;4096;50);(93156.9;[0.0001];[-0.9499];3126.95;1;0;[0.0002];[-0.9498];3125.95;8192;50);(156149;[0.0003];[-0.9497];3223.14;1;0;[0.0009];[-0.9491];3221.99;9962;50)]
5,7,3296.05,0.699479,1,0,[0.0023],[-0.9477],8192,50,154704,[(40089.8;[0];[-0.95];2584.47;1;0;[0];[-0.95];2584.47;128;50);(41308;[0];[-0.95];2596.11;1;0;[0];[-0.95];2596.11;256;50);(43377.3;[0];[-0.95];2647.21;1;0;[0];[-0.95];2647.21;512;50);(46094.8;[0.0001];[-0.9499];2830.79;1;0;[0.0001];[-0.9499];2830.79;1024;50);(51083.6;[0.0001];[-0.9499];2951.76;1;0;[0.0001];[-0.9499];2951.76;2048;50);(70830.8;[0.0004];[-0.9496];3036.04;1;0;[0.0004];[-0.9496];3036.04;4096;50);(87060.2;[0.0023];[-0.9477];3296.05;1;0;[0.0023];[-0.9477];3296.05;8192;50);(154483;[0.0014];[-0.9486];3289.33;1;0;[0.0014];[-0.9486];3289.33;9962;50)]
5,8,3321.51,0.704881,1,0,[0.0021],[-0.9479],9962,50,133513,[(45138.8;[0];[-0.95];2588.22;1;0;[0];[-0.95];2584.31;128;50);(46114.7;[0];[-0.95];2565.74;1;0;[0];[-0.95];2565.07;256;50);(46862.4;[0];[-0.95];2610.13;1;0;[0];[-0.95];2610.03;512;50);(50698.2;[0];[-0.95];2776.31;1;0;[0.0001];[-0.9499];2775.94;1024;50);(54599.6;[0];[-0.95];2862.51;1;0;[0.0001];[-0.9499];2861.92;2048;50);(61622.7;[0.0001];[-0.9499];3054.11;1;0;[0.0007];[-0.9493];3053.71;4096;50);(83425.4;[0.0014];[-0.9486];3238.68;1;0;[0.0012];[-0.9488];3237.94;8192;50);(133415;[0.002];[-0.948];3321.77;1;0;[0.0021];[-0.9479];3321.51;9962;50)]
4,10,4527.61,0.711713,1,1,[1],[0.05],9962,50,195419,[(42078.6;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;50);(42620.4;[0.0608];[-0.8892];3388.83;1;0;[0.0571];[-0.8929];3386.54;256;50);(43277.5;[0.0642];[-0.8858];3460.55;1;0;[0.0632];[-0.8868];3459.35;512;50);(45222.1;[0.1784];[-0.7716];3547.76;1;0;[0.1704];[-0.7796];3546.9;1024;50);(51327.9;[1];[0.05];3924.4;1;1;[1];[0.05];3922.24;2048;50);(73049.4;[1];[0.05];4026.23;1;1;[1];[0.05];4023.22;4096;50);(93482.2;[1];[0.05];4367.57;1;1;[1];[0.05];4364.23;8192;50);(195331;[1];[0.05];4531.99;1;1;[1];[0.05];4527.61;9962;50)]
4,6,4189.37,0.658543,1,1,[1],[0.05],9962,50,212573,[(47234.8;[0.12];[-0.83];3396.89;1;0;[0.1169];[-0.8331];3393.89;128;50);(47767;[0.2741];[-0.6759];3574.59;1;0;[0.2658];[-0.6842];3574.04;256;50);(49181.9;[0.2956];[-0.6544];3589.02;1;0;[0.2857];[-0.6643];3588.7;512;50);(50938.1;[0.4837];[-0.4663];3639.01;1;0;[0.4752];[-0.4748];3639.33;1024;50);(55846.2;[0.7641];[-0.1859];3692.65;1;0;[0.7581];[-0.1919];3693.31;2048;50);(75447.6;[0.9834];[0.0334];3773.72;1;1;[0.9831];[0.0331];3774.61;4096;50);(104639;[1];[0.05];4118.74;1;1;[1];[0.05];4120.13;8192;50);(212399;[1];[0.05];4187.63;1;1;[1];[0.05];4189.37;9962;50)]
4,7,4194.66,0.659375,1,1,[1],[0.05],9962,50,216256,[(46803.6;[0.2528];[-0.6972];3457.87;1;0;[0.2527];[-0.6973];3457.87;128;50);(47732.1;[0.0223];[-0.9277];3400.96;1;0;[0.0223];[-0.9277];3400.96;256;50);(48703.8;[0.161];[-0.789];3536.59;1;0;[0.161];[-0.789];3536.59;512;50);(51615.5;[0.346];[-0.604];3604.47;1;0;[0.3459];[-0.6041];3604.47;1024;50);(57761.7;[0.9888];[0.0388];3754.6;1;1;[0.9888];[0.0388];3754.6;2048;50);(74727.8;[1];[0.05];3908.31;1;1;[1];[0.05];3908.31;4096;50);(130591;[1];[0.05];4166.51;1;1;[1];[0.05];4166.51;8192;50);(216111;[1];[0.05];4194.66;1;1;[1];[0.05];4194.66;9962;50)]
5,4,3182.61,0.675404,1,0,[0.0003],[-0.9497],9962,50,182729,[(36126.4;[0];[-0.95];2565.97;1;0;[0];[-0.95];2562.69;128;50);(37867.5;[0];[-0.95];2607.49;1;0;[0];[-0.95];2606.83;256;50);(39173;[0];[-0.95];2627.3;1;0;[0];[-0.95];2626.83;512;50);(41494.8;[0];[-0.95];2797.93;1;0;[0];[-0.95];2797.36;1024;50);(58380.8;[0];[-0.95];2815.74;1;0;[0];[-0.95];2815.43;2048;50);(69824.7;[0];[-0.95];2934.06;1;0;[0];[-0.95];2933.52;4096;50);(124439;[0.0005];[-0.9495];3121.26;1;0;[0.0003];[-0.9497];3134.4;8192;50);(182609;[0.0005];[-0.9495];3169.45;1;0;[0.0003];[-0.9497];3182.61;9962;50)]
5,6,3069.25,0.651348,1,0,[0],[-0.95],9962,50,188596,[(38506.8;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;50);(39109.4;[0];[-0.95];2562.06;1;0;[0];[-0.95];2561.75;256;50);(41340.4;[0];[-0.95];2606.28;1;0;[0];[-0.95];2605.92;512;50);(45167.5;[0];[-0.95];2709.39;1;0;[0];[-0.95];2709.23;1024;50);(57570.7;[0];[-0.95];2716.9;1;0;[0];[-0.95];2716.67;2048;50);(74968.8;[0];[-0.95];2858.79;1;0;[0];[-0.95];2858.71;4096;50);(113434;[0];[-0.95];3010.89;1;0;[0];[-0.95];3010.96;8192;50);(188464;[0];[-0.95];3068.99;1;0;[0];[-0.95];3069.25;9962;50)]
5,9,3058.23,0.649008,1,0,[0],[-0.95],9962,50,164588,[(46082.8;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;50);(46689.8;[0];[-0.95];2481.18;1;0;[0];[-0.95];2481.83;256;50);(47593.8;[0];[-0.95];2511.09;1;0;[0];[-0.95];2511.78;512;50);(50588.9;[0];[-0.95];2612.28;1;0;[0];[-0.95];2613.76;1024;50);(60781.1;[0];[-0.95];2616.87;1;0;[0];[-0.95];2617.52;2048;50);(76574.6;[0];[-0.95];2846.7;1;0;[0.0001];[-0.9499];2847.85;4096;50);(110991;[0];[-0.95];2976.15;1;0;[0];[-0.95];2977.63;8192;50);(164428;[0];[-0.95];3056.63;1;0;[0];[-0.95];3058.23;9962;50)]
5,1,3004.78,0.637665,1,0,[0.0001],[-0.9499],8192,50,213530,[(38730.2;[0];[-0.95];2476.27;1;0;[0];[-0.95];2476.28;128;50);(39319.9;[0];[-0.95];2489.66;1;0;[0];[-0.95];2489.82;256;50);(40574.2;[0];[-0.95];2549.27;1;0;[0];[-0.95];2549.48;512;50);(45962.4;[0];[-0.95];2555.99;1;0;[0];[-0.95];2556.45;1024;50);(48893.2;[0];[-0.95];2705.29;1;0;[0];[-0.95];2705.72;2048;50);(64939.2;[0];[-0.95];2907.55;1;0;[0.0002];[-0.9498];2908.04;4096;50);(88237.2;[0];[-0.95];3004.36;1;0;[0.0001];[-0.9499];3004.78;8192;50);(213313;[0];[-0.95];2990.86;1;0;[0];[-0.95];2991.32;9962;50)]
5,3,3156.91,0.669949,1,0,[0.0012],[-0.9488],4096,50,218565,[(38853.9;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;50);(39604.5;[0];[-0.95];2500.42;1;0;[0];[-0.95];2501.08;256;50);(40564.3;[0];[-0.95];2608.64;1;0;[0];[-0.95];2609.63;512;50);(44162;[0];[-0.95];2618.88;1;0;[0];[-0.95];2619.46;1024;50);(51387;[0];[-0.95];2901.84;1;0;[0.0001];[-0.9499];2903.15;2048;50);(70792.7;[0.0009];[-0.9491];3154.37;1;0;[0.0012];[-0.9488];3156.91;4096;50);(137574;[0.0003];[-0.9497];3162.9;1;0;[0.0008];[-0.9492];3164.92;8192;50);(218495;[0.0005];[-0.9495];3234.55;1;0;[0.0011];[-0.9489];3236.83;9962;50)]
4,9,4507.96,0.708624,1,1,[1],[0.05],9962,50,245428,[(45305.6;[0.1749];[-0.7751];3455.32;1;0;[0.1793];[-0.7707];3457.15;128;50);(45739.2;[0.3021];[-0.6479];3573.36;1;0;[0.3049];[-0.6451];3574.81;256;50);(47165.8;[0.2808];[-0.6692];3575.12;1;0;[0.2834];[-0.6666];3576.3;512;50);(49763.7;[0.9975];[0.0475];3823.14;1;1;[0.9977];[0.0477];3824.58;1024;50);(53801.5;[0.9994];[0.0494];3886.59;1;1;[0.9996];[0.0496];3888.25;2048;50);(70982.3;[1];[0.05];4039.03;1;1;[1];[0.05];4041.28;4096;50);(132200;[1];[0.05];4386.71;1;1;[1];[0.05];4391.46;8192;50);(245281;[1];[0.05];4503.02;1;1;[1];[0.05];4507.96;9962;50)]
4,5,4663.83,0.733125,1,1,[1],[0.05],9962,50,285227,[(48087.9;[0.1601];[-0.7899];3404.34;1;0;[0.163];[-0.787];3405.73;128;50);(49242.8;[0.0037];[-0.9463];3283.9;1;0;[0.0057];[-0.9443];3285.71;256;50);(52552.4;[0.1021];[-0.8479];3497.94;1;0;[0.1078];[-0.8422];3501.23;512;50);(66659.2;[0.561];[-0.389];3665.66;1;0;[0.5724];[-0.3776];3670.31;1024;50);(71995.9;[0.9363];[-0.0137];3735.11;1;0;[0.9383];[-0.0117];3738.4;2048;50);(85173.8;[1];[0.05];3988.52;1;1;[1];[0.05];3993.87;4096;50);(158731;[1];[0.05];4478.42;1;1;[1];[0.05];4489.85;8192;50);(285209;[1];[0.05];4650.79;1;1;[1];[0.05];4663.83;9962;50)]
5,5,3192.73,0.677551,1,0,[0.0015],[-0.9485],9962,50,294750,[(39525.9;[0];[-0.95];2540.17;1;0;[0];[-0.95];2540.93;128;50);(40125.6;[0];[-0.95];2531.13;1;0;[0];[-0.95];2532.97;256;50);(41549.9;[0];[-0.95];2630.12;1;0;[0];[-0.95];2632.39;512;50);(44180.8;[0];[-0.95];2726.43;1;0;[0.0001];[-0.9499];2729.46;1024;50);(51612.7;[0.0003];[-0.9497];2963.32;1;0;[0.0008];[-0.9492];2966.58;2048;50);(74055.7;[0.0001];[-0.9499];2941.8;1;0;[0.0003];[-0.9497];2943.65;4096;50);(251716;[0.0007];[-0.9493];3182.93;1;0;[0.0019];[-0.9481];3185.11;8192;50);(294627;[0.0007];[-0.9493];3190.96;1;0;[0.0015];[-0.9485];3192.73;9962;50)]
5,10,2933.03,0.622439,1,0,[0.0002],[-0.9498],8192,50,163440,[(56093.2;[0];[-0.95];2585.34;1;0;[0];[-0.95];2582.54;128;50);(57072.3;[0];[-0.95];2548.84;1;0;[0];[-0.95];2548.21;256;50);(58567.1;[0];[-0.95];2550.71;1;0;[0];[-0.95];2550.12;512;50);(61674.7;[0];[-0.95];2636.07;1;0;[0];[-0.95];2635.31;1024;50);(70189.9;[0];[-0.95];2727.07;1;0;[0];[-0.95];2726.28;2048;50);(78309.6;[0];[-0.95];2832.09;1;0;[0];[-0.95];2831.14;4096;50);(122169;[0.0002];[-0.9498];2936.76;1;0;[0.0002];[-0.9498];2933.03;8192;50);(163341;[0];[-0.95];3096.27;1;0;[0.0001];[-0.9499];3094.89;9962;50)]
