Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,97913.9,[(1320.82;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;200);(2907.84;[0.1];[-0.85];3426.83;1;0;[0.0707];[-0.8793];3381.56;1500;200);(6849.57;[0.2];[-0.75];3514.81;1;0;[0.1445];[-0.8055];3496.29;2500;200);(14493.7;[0.9];[-0.05];3717.37;1;0;[0.6775];[-0.2725];3694.54;4500;200);(71062;[1];[0.05];4202.34;1;1;[0.9995];[0.0495];4156.99;8500;200);(97875;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,104359,[(1719.02;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;200);(3803.76;[0];[-0.95];3220.39;1;0;[0.0123];[-0.9377];3204.7;1500;200);(6974.8;[0.7];[-0.25];3665.74;1;0;[0.4613];[-0.4887];3655.41;2500;200);(14011;[1];[0.05];4055.46;1;1;[1];[0.05];4043.98;4500;200);(55198.9;[1];[0.05];4550.32;1;1;[1];[0.05];4539.96;8500;200);(104300;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,86649.9,[(2666.43;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;200);(4968.69;[0.2];[-0.75];3542.68;1;0;[0.135];[-0.815];3261.44;1500;200);(9329.81;[0];[-0.95];3418.45;1;0;[0.1285];[-0.8215];3404.96;2500;200);(23561.1;[1];[0.05];3704.54;1;0;[0.8261];[-0.1239];3910.95;4500;200);(50174.2;[1];[0.05];4591.57;1;1;[0.9981];[0.0481];4316.82;8500;200);(86580;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,99563.7,[(2212.48;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;200);(5481.21;[0];[-0.95];3278.13;1;0;[0.0453];[-0.9047];3260.46;1500;200);(12029.9;[0.1];[-0.85];3517.88;1;0;[0.1696];[-0.7804];3498.4;2500;200);(21299.1;[1];[0.05];4020.51;1;1;[0.9992];[0.0492];3973.75;4500;200);(89398.6;[1];[0.05];4595.58;1;1;[1];[0.05];4499.19;8500;200);(99511;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,59778.3,[(2289.16;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;200);(3916.49;[0];[-0.95];2532.18;1;0;[0.0001];[-0.9499];2516.33;1500;200);(6082.12;[0];[-0.95];2596.09;1;0;[0.0003];[-0.9497];2569.84;2500;200);(12694.5;[0];[-0.95];2900.23;1;0;[0.0008];[-0.9492];2837.85;4500;200);(29504.4;[0];[-0.95];3067.78;1;0;[0.0007];[-0.9493];3016.84;8500;200);(59732.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,65801,[(1876.83;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;200);(3089.69;[0];[-0.95];2445.26;1;0;[0.0001];[-0.9499];2447.22;1500;200);(9446.42;[0];[-0.95];2597.26;1;0;[0.0001];[-0.9499];2600.29;2500;200);(18946.9;[0];[-0.95];2846.54;1;0;[0.0005];[-0.9495];2842.82;4500;200);(38826.6;[0];[-0.95];3225.2;1;0;[0.0022];[-0.9478];3227.16;8500;200);(65747.4;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,52938.1,[(2081.6;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;200);(3789.63;[0];[-0.95];2657.26;1;0;[0.0001];[-0.9499];2478.32;1500;200);(10925.7;[0];[-0.95];2683.28;1;0;[0.0054];[-0.9446];2805.42;2500;200);(30914.6;[0];[-0.95];2866.32;1;0;[0.0232];[-0.9268];3077.21;4500;200);(47468.3;[0];[-0.95];3159.37;1;0;[0.0574];[-0.8926];3417.23;8500;200);(52903.5;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,66663.1,[(5179.35;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;200);(7561.27;[0];[-0.95];2465.17;1;0;[0.0001];[-0.9499];2446.72;1500;200);(12443.1;[0];[-0.95];2721.06;1;0;[0.0019];[-0.9481];2706.14;2500;200);(24317.2;[0];[-0.95];3016.26;1;0;[0.0023];[-0.9477];2987.07;4500;200);(47096.4;[0];[-0.95];3300.56;1;0;[0.0106];[-0.9394];3257.59;8500;200);(66617.2;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,97303.6,[(1925.88;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;200);(4334.11;[0];[-0.95];2473.03;1;0;[0];[-0.95];2437.84;1500;200);(11493.4;[0];[-0.95];2627.92;1;0;[0.0005];[-0.9495];2614.76;2500;200);(19539.2;[0];[-0.95];2746.54;1;0;[0.0009];[-0.9491];2727.33;4500;200);(72396.9;[0];[-0.95];3008.16;1;0;[0.0021];[-0.9479];2975.49;8500;200);(97240.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,81183,[(1500.75;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;200);(3829.45;[0];[-0.95];2358.08;1;0;[0.0007];[-0.9493];2415.18;1500;200);(7589.42;[0];[-0.95];2641.33;1;0;[0.0008];[-0.9492];2721.2;2500;200);(21097.3;[0];[-0.95];2941.73;1;0;[0.0078];[-0.9422];3075.12;4500;200);(50124.2;[0];[-0.95];3648.93;1;0;[0.1943];[-0.7557];4044.42;8500;200);(81139.2;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,106593,[(4996.58;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;200);(6375.02;[0];[-0.95];2431.79;1;0;[0];[-0.95];2481.22;1500;200);(13218.5;[0];[-0.95];2582.56;1;0;[0.0002];[-0.9498];2656.35;2500;200);(39205.4;[0];[-0.95];2748.56;1;0;[0.001];[-0.949];2816.47;4500;200);(75928.6;[0];[-0.95];2977.78;1;0;[0.0023];[-0.9477];3061.08;8500;200);(106539;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,130551,[(1741.93;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;200);(4568.95;[0];[-0.95];2422.54;1;0;[0.0006];[-0.9494];2487.02;1500;200);(13115.4;[0];[-0.95];2610.01;1;0;[0.0049];[-0.9451];2744;2500;200);(29760.2;[0];[-0.95];2916.18;1;0;[0.0093];[-0.9407];3051.48;4500;200);(84257.8;[0];[-0.95];3258.76;1;0;[0.0482];[-0.9018];3484.53;8500;200);(130513;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,369782,[(4871.55;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;200);(9327.49;[0];[-0.95];2220.8;1;0;[0.0029];[-0.9471];2078.84;1500;200);(17334.4;[0];[-0.95];2567.86;1;0;[0.0008];[-0.9492];2536.38;2500;200);(37236.5;[0];[-0.95];3047.81;1;0;[0.0067];[-0.9433];2997.42;4500;200);(82467.1;[0];[-0.95];3283.29;1;0;[0.0118];[-0.9382];3232.97;8500;200);(369522;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
