Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,10,9408.97,[0.9614],[0.0114],1000,1000,600056,[(17194.1;[0.5757];[-0.3743];18131.8;[0.5718];[-0.3782];17142.3;0;0);(516454;[0.5781];[-0.3719];17816;[0.5734];[-0.3766];16845;500;500);(525990;[0.7615];[-0.1885];12127.5;[0.7588];[-0.1912];11658.1;500;500);(527421;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(528732;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(530039;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(531120;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(532483;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(533909;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(534992;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(536357;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(537791;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(538981;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(540335;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(541688;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(543029;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(544421;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(545631;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(546651;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(548363;[0.9614];[0.0114];9707.49;[0.9614];[0.0114];9408.97;500;500);(548747;[0.5769];[-0.3731];18052.4;[0.5731];[-0.3769];17040.7;1000;1000);(563645;[0.9138];[-0.0362];10634.3;[0.9193];[-0.0307];10303.4;1000;1000);(569798;[0.9329];[-0.0171];10611.8;[0.9393];[-0.0107];10286.7;1000;1000);(573936;[0.9997];[0.0497];7560.14;[0.9993];[0.0493];7497.86;1000;1000);(587575;[0.9863];[0.0363];9592.77;[0.9844];[0.0344];9301.08;1000;1000)]
2,1,9769.89,[0.9607],[0.0107],1000,1000,600044,[(16772.1;[0.5758];[-0.3742];17380.4;[0.5752];[-0.3748];17141.2;0;0);(481663;[0.5748];[-0.3752];17042.6;[0.5744];[-0.3756];16800.1;500;500);(491521;[0.7547];[-0.1953];11900;[0.7528];[-0.1972];11781.2;500;500);(492740;[0.964];[0.014];9447.57;[0.9642];[0.0142];9343.25;500;500);(493925;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(495151;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(496343;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(497347;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(498253;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(499547;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(500731;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(501561;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(503048;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(504663;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(505452;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(506826;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(507633;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(508800;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(509909;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(511020;[0.964];[0.014];9447.87;[0.9641];[0.0141];9343.57;500;500);(511359;[0.5742];[-0.3758];17125.2;[0.5739];[-0.3761];16892.9;1000;1000);(526121;[0.8814];[-0.0686];10031.5;[0.8857];[-0.0643];9918.58;1000;1000);(533256;[0.9523];[0.0023];9864.71;[0.9511];[0.0011];9757.58;1000;1000);(542344;[0.9311];[-0.0189];9884.47;[0.9313];[-0.0187];9775.29;1000;1000);(552096;[0.932];[-0.018];9884.24;[0.9328];[-0.0172];9774.93;1000;1000);(562506;[0.9613];[0.0113];9876.92;[0.9607];[0.0107];9769.89;1000;1000);(573169;[0.9318];[-0.0182];9883.39;[0.9326];[-0.0174];9769.04;1000;1000);(582311;[0.9355];[-0.0145];9879.6;[0.9359];[-0.0141];9765.7;1000;1000);(592892;[0.9368];[-0.0132];9877.23;[0.9371];[-0.0129];9768.5;1000;1000)]
2,3,9545.45,[0.9731],[0.0231],1000,1000,602777,[(16877.7;[0.5771];[-0.3729];17326.2;[0.5775];[-0.3725];17149.4;0;0);(491170;[0.5749];[-0.3751];17003.9;[0.574];[-0.376];16824.8;500;500);(500009;[0.7647];[-0.1853];11633.4;[0.7577];[-0.1923];11581.4;500;500);(501088;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(502091;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(503145;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(504213;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(505213;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(506595;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(507936;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(509202;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(510535;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(511494;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(512737;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(514097;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(514952;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(516290;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(517149;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(518434;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(519335;[0.9657];[0.0157];9432.94;[0.9653];[0.0153];9367.44;500;500);(519710;[0.5754];[-0.3746];17070.5;[0.5748];[-0.3752];16892.9;1000;1000);(536460;[0.9745];[0.0245];9608.09;[0.9731];[0.0231];9545.45;1000;1000);(549286;[0.6429];[-0.3071];13850;[0.6429];[-0.3071];13794.3;1000;1000);(558780;[0.7767];[-0.1733];12206.2;[0.7691];[-0.1809];12074.4;1000;1000);(565729;[0.9732];[0.0232];9607.93;[0.9714];[0.0214];9545.15;1000;1000);(569808;[0.9732];[0.0232];9607.93;[0.9714];[0.0214];9545.15;1000;1000);(580966;[0.9745];[0.0245];9608.09;[0.9731];[0.0231];9545.45;1000;1000);(591209;[0.9745];[0.0245];9608.09;[0.9731];[0.0231];9545.45;1000;1000);(598984;[0.9745];[0.0245];9608.09;[0.9731];[0.0231];9545.45;1000;1000)]
2,7,9509.29,[0.9552],[0.0052],1000,1000,600022,[(17173.7;[0.5775];[-0.3725];17149.4;[0.5775];[-0.3725];17149.4;0;0);(497953;[0.5742];[-0.3758];16831.9;[0.5742];[-0.3758];16831.9;500;500);(508543;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(509715;[0.5714];[-0.3786];16355.4;[0.5714];[-0.3786];16355.4;500;500);(511791;[0.7564];[-0.1936];12041.7;[0.7564];[-0.1936];12041.7;500;500);(512697;[0.7554];[-0.1946];12041.8;[0.7554];[-0.1946];12041.8;500;500);(513677;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(515016;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(516209;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(517567;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(518494;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(519684;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(521060;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(522186;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(523025;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(524183;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(525107;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(526034;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(526945;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(527818;[0.9676];[0.0176];9373.21;[0.9676];[0.0176];9373.21;500;500);(528214;[0.566];[-0.384];16891.3;[0.566];[-0.384];16891.3;1000;1000);(551000;[0.8512];[-0.0988];9692.23;[0.8512];[-0.0988];9692.23;1000;1000);(560394;[0.9623];[0.0123];9494.22;[0.9623];[0.0123];9494.22;1000;1000);(569301;[0.8709];[-0.0791];9667.63;[0.8709];[-0.0791];9667.63;1000;1000);(577207;[0.9385];[-0.0115];9630.57;[0.9385];[-0.0115];9630.57;1000;1000);(586025;[0.9361];[-0.0139];9592.37;[0.9361];[-0.0139];9592.37;1000;1000);(597048;[0.9552];[0.0052];9509.29;[0.9552];[0.0052];9509.29;1000;1000)]
2,2,9500.47,[0.9763],[0.0263],1000,1000,604029,[(16708.2;[0.5778];[-0.3722];17844.4;[0.5702];[-0.3798];17142;0;0);(482696;[0.5814];[-0.3686];17533.2;[0.5749];[-0.3751];16846.8;500;500);(491401;[0.9724];[0.0224];9632.84;[0.9714];[0.0214];9403.22;500;500);(492697;[0.5813];[-0.3687];17533.3;[0.5748];[-0.3752];16846.5;500;500);(494008;[0.764];[-0.186];12493.5;[0.7547];[-0.1953];12068.3;500;500);(495336;[0.9708];[0.0208];9632.79;[0.9694];[0.0194];9402.89;500;500);(496573;[0.764];[-0.186];12493.5;[0.7547];[-0.1953];12068.3;500;500);(497647;[0.764];[-0.186];12493.5;[0.7547];[-0.1953];12068.3;500;500);(498502;[0.764];[-0.186];12493.5;[0.7547];[-0.1953];12068.3;500;500);(499934;[0.7668];[-0.1832];12488.1;[0.759];[-0.191];12064;500;500);(501314;[0.7704];[-0.1796];12475.9;[0.763];[-0.187];12053.2;500;500);(502753;[0.771];[-0.179];12468.1;[0.7638];[-0.1862];12045.7;500;500);(504847;[0.7731];[-0.1769];12445.8;[0.7658];[-0.1842];12024.7;500;500);(506079;[0.7675];[-0.1825];12485.3;[0.7602];[-0.1898];12061.7;500;500);(507455;[0.9708];[0.0208];9632.79;[0.9694];[0.0194];9402.89;500;500);(508321;[0.7668];[-0.1832];12086.8;[0.7586];[-0.1914];11727.3;500;500);(509401;[0.7668];[-0.1832];12086.8;[0.7586];[-0.1914];11727.3;500;500);(510188;[0.7668];[-0.1832];12086.8;[0.7586];[-0.1914];11727.3;500;500);(510914;[0.7668];[-0.1832];12086.8;[0.7586];[-0.1914];11727.3;500;500);(511703;[0.7668];[-0.1832];12086.8;[0.7586];[-0.1914];11727.3;500;500);(512080;[0.5813];[-0.3687];17582.9;[0.5744];[-0.3756];16897.7;1000;1000);(527294;[0.8737];[-0.0763];9737.25;[0.8741];[-0.0759];9493.03;1000;1000);(535280;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000);(543229;[0.9159];[-0.0341];9735.73;[0.9162];[-0.0338];9500.9;1000;1000);(553509;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000);(560696;[0.9221];[-0.0279];9734.41;[0.9227];[-0.0273];9500.65;1000;1000);(572130;[0.9267];[-0.0233];9734.09;[0.9287];[-0.0213];9501.02;1000;1000);(580977;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000);(587439;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000);(593733;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000);(599596;[0.9793];[0.0293];9733.75;[0.9763];[0.0263];9500.47;1000;1000)]
2,8,10299.1,[0.9523],[0.0023],1000,1000,600035,[(16730.8;[0.575];[-0.375];18726.2;[0.5678];[-0.3822];17133.1;0;0);(492286;[0.5807];[-0.3693];18380.4;[0.5733];[-0.3767];16823;500;500);(503090;[0.7661];[-0.1839];12895.2;[0.7539];[-0.1961];12033.4;500;500);(504475;[0.9655];[0.0155];9820.13;[0.9647];[0.0147];9362.12;500;500);(505560;[0.9655];[0.0155];9820.13;[0.9647];[0.0147];9362.12;500;500);(507340;[0.9655];[0.0155];9820.13;[0.9647];[0.0147];9362.12;500;500);(509445;[0.9655];[0.0155];9820.13;[0.9647];[0.0147];9362.12;500;500);(510469;[0.9655];[0.0155];9820.13;[0.9647];[0.0147];9362.12;500;500);(512091;[0.773];[-0.177];12325.5;[0.7617];[-0.1883];11614.3;500;500);(512936;[0.766];[-0.184];12894.3;[0.7536];[-0.1964];12032.3;500;500);(514071;[0.7655];[-0.1845];12894.7;[0.7525];[-0.1975];12032.2;500;500);(515366;[0.7691];[-0.1809];12887.9;[0.7567];[-0.1933];12027.5;500;500);(516203;[0.7686];[-0.1814];12886.4;[0.7561];[-0.1939];12025.6;500;500);(517712;[0.7682];[-0.1818];12886.1;[0.7555];[-0.1945];12025;500;500);(518439;[0.7682];[-0.1818];12886.1;[0.7555];[-0.1945];12025;500;500);(519463;[0.7682];[-0.1818];12885.4;[0.7556];[-0.1944];12024.3;500;500);(521005;[0.7682];[-0.1818];12885.4;[0.7556];[-0.1944];12024.3;500;500);(522465;[0.7686];[-0.1814];12884.8;[0.7559];[-0.1941];12023.9;500;500);(523706;[0.7686];[-0.1814];12884.8;[0.7559];[-0.1941];12023.9;500;500);(524940;[0.7686];[-0.1814];12884.8;[0.7559];[-0.1941];12023.9;500;500);(525309;[0.582];[-0.368];18685.1;[0.5753];[-0.3747];17102.8;1000;1000);(538483;[0.9094];[-0.0406];11371.1;[0.9021];[-0.0479];10855.9;1000;1000);(549380;[0.9844];[0.0344];9776.39;[0.9821];[0.0321];9324.8;1000;1000);(558763;[0.9082];[-0.0418];11370.9;[0.9007];[-0.0493];10855.2;1000;1000);(563650;[0.953];[0.003];10760.4;[0.9521];[0.0021];10273.3;1000;1000);(573442;[0.9351];[-0.0149];10827.9;[0.935];[-0.015];10333.4;1000;1000);(582298;[0.94];[-0.01];10822.4;[0.9396];[-0.0104];10329.6;1000;1000);(589284;[0.9478];[-0.0022];10802.6;[0.9461];[-0.0039];10312.4;1000;1000);(595619;[0.953];[0.003];10786.9;[0.9523];[0.0023];10299.1;1000;1000)]
2,6,10257.2,[0.9471],[-0.0029],1000,1000,600063,[(16807.8;[0.5832];[-0.3668];17091.4;[0.5746];[-0.3754];17146.3;0;0);(480886;[0.5821];[-0.3679];16769.4;[0.5734];[-0.3766];16821.5;500;500);(489370;[0.9677];[0.0177];9383.24;[0.9661];[0.0161];9359.84;500;500);(490617;[0.5821];[-0.3679];16768.4;[0.5731];[-0.3769];16820.4;500;500);(491871;[0.7573];[-0.1927];12041.8;[0.7537];[-0.1963];12030.8;500;500);(493014;[0.7593];[-0.1907];11782.5;[0.7545];[-0.1955];11796;500;500);(494239;[0.762];[-0.188];11278.3;[0.756];[-0.194];11347;500;500);(495674;[0.9665];[0.0165];9383.17;[0.9645];[0.0145];9359.53;500;500);(497760;[0.7675];[-0.1825];11200.5;[0.7606];[-0.1894];11271;500;500);(499204;[0.9665];[0.0165];9383.17;[0.9645];[0.0145];9359.53;500;500);(500529;[0.9665];[0.0165];9383.17;[0.9645];[0.0145];9359.53;500;500);(501655;[0.9665];[0.0165];9383.17;[0.9645];[0.0145];9359.53;500;500);(503565;[0.7664];[-0.1836];11185.5;[0.7599];[-0.1901];11256.2;500;500);(505791;[0.7674];[-0.1826];11213.6;[0.7608];[-0.1892];11284.2;500;500);(510357;[0.7675];[-0.1825];11207.2;[0.7603];[-0.1897];11277.9;500;500);(514343;[0.7681];[-0.1819];11181.8;[0.761];[-0.189];11252.9;500;500);(517401;[0.7681];[-0.1819];11179.7;[0.761];[-0.189];11250.8;500;500);(519760;[0.7681];[-0.1819];11179.1;[0.7612];[-0.1888];11250.3;500;500);(521315;[0.7681];[-0.1819];11179.1;[0.7612];[-0.1888];11250.3;500;500);(524005;[0.7675];[-0.1825];11178.7;[0.7605];[-0.1895];11249.8;500;500);(524387;[0.5818];[-0.3682];17013.2;[0.5734];[-0.3766];17043.7;1000;1000);(543533;[0.872];[-0.078];10694.4;[0.8653];[-0.0847];10644.6;1000;1000);(552422;[0.9418];[-0.0082];10301.1;[0.9389];[-0.0111];10263.4;1000;1000);(562305;[0.9912];[0.0412];7918.73;[0.9898];[0.0398];7875.17;1000;1000);(566335;[0.987];[0.037];9374.97;[0.9853];[0.0353];9354.66;1000;1000);(575576;[0.9573];[0.0073];10218.5;[0.9549];[0.0049];10183.9;1000;1000);(581934;[0.9447];[-0.0053];10298.4;[0.9417];[-0.0083];10261.3;1000;1000);(588507;[0.9508];[0.0008];10287.9;[0.9472];[-0.0028];10251.5;1000;1000);(594787;[0.9507];[0.0007];10293.4;[0.9471];[-0.0029];10257.2;1000;1000)]
1,9,14260.6,[0.9516],[0.0016],1000,1000,600043,[(16844.7;[0.6022];[-0.3478];23804.5;[0.5969];[-0.3531];23535.4;0;0);(464141;[0.6026];[-0.3474];23634.7;[0.5976];[-0.3524];23363.2;500;500);(472335;[0.833];[-0.117];16936.9;[0.8276];[-0.1224];16726.8;500;500);(473839;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(475485;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(476613;[0.8355];[-0.1145];16663.6;[0.8308];[-0.1192];16515.8;500;500);(478190;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(479666;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(480593;[0.8375];[-0.1125];16596;[0.833];[-0.117];16448;500;500);(482404;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(484690;[0.8368];[-0.1132];16516.8;[0.8319];[-0.1181];16369;500;500);(486434;[0.9818];[0.0318];14285.2;[0.9809];[0.0309];14112.5;500;500);(487915;[0.9818];[0.0318];14285.2;[0.9809];[0.0309];14112.5;500;500);(489581;[0.9818];[0.0318];14285.2;[0.9809];[0.0309];14112.5;500;500);(490837;[0.8362];[-0.1138];16506.7;[0.8309];[-0.1191];16359;500;500);(492560;[0.9818];[0.0318];14285.2;[0.9809];[0.0309];14112.5;500;500);(494301;[0.8363];[-0.1137];16504.4;[0.8314];[-0.1186];16356.6;500;500);(495969;[0.8364];[-0.1136];16504.2;[0.8314];[-0.1186];16356.4;500;500);(497217;[0.8364];[-0.1136];16504.2;[0.8314];[-0.1186];16356.4;500;500);(498482;[0.8364];[-0.1136];16504.2;[0.8314];[-0.1186];16356.4;500;500);(498855;[0.6026];[-0.3474];23656.2;[0.5973];[-0.3527];23388.7;1000;1000);(512150;[0.8081];[-0.1419];17029.1;[0.8046];[-0.1454];16816.7;1000;1000);(518660;[0.9507];[0.0007];14433.7;[0.9516];[0.0016];14260.6;1000;1000);(521600;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(524688;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(528139;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(531574;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(543568;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(548202;[0.9326];[-0.0174];14437.5;[0.9314];[-0.0186];14265.7;1000;1000);(557235;[0.9341];[-0.0159];14435.3;[0.9333];[-0.0167];14263.1;1000;1000);(564129;[0.9507];[0.0007];14433.7;[0.9516];[0.0016];14260.6;1000;1000);(570385;[0.9338];[-0.0162];14434.5;[0.933];[-0.017];14262.5;1000;1000);(577696;[0.9507];[0.0007];14433.7;[0.9516];[0.0016];14260.6;1000;1000);(583412;[0.9507];[0.0007];14433.7;[0.9516];[0.0016];14260.6;1000;1000);(588981;[0.9338];[-0.0162];14434.5;[0.933];[-0.017];14262.5;1000;1000);(594738;[0.9338];[-0.0162];14433.9;[0.9331];[-0.0169];14261.9;1000;1000)]
2,9,9497.97,[0.9933],[0.0433],1000,1000,602439,[(16849.2;[0.5784];[-0.3716];17380.1;[0.5775];[-0.3725];17149.4;0;0);(480869;[0.5788];[-0.3712];17097;[0.5767];[-0.3733];16866.7;500;500);(489241;[0.77];[-0.18];12253.3;[0.7686];[-0.1814];12081;500;500);(490408;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(491541;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(492637;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(493820;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(494950;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(497237;[0.7793];[-0.1707];11824.7;[0.777];[-0.173];11721.2;500;500);(498528;[0.7776];[-0.1724];11838.9;[0.7757];[-0.1743];11735.5;500;500);(499841;[0.7788];[-0.1712];11827.9;[0.7764];[-0.1736];11724.5;500;500);(501720;[0.7795];[-0.1705];11816.6;[0.7775];[-0.1725];11713.4;500;500);(503801;[0.781];[-0.169];11806.1;[0.7783];[-0.1717];11702.8;500;500);(505558;[0.7788];[-0.1712];11790.4;[0.7772];[-0.1728];11687.1;500;500);(506982;[0.7802];[-0.1698];11788.5;[0.7777];[-0.1723];11685.2;500;500);(508301;[0.7805];[-0.1695];11786.9;[0.7781];[-0.1719];11683.7;500;500);(509987;[0.7798];[-0.1702];11785.3;[0.7773];[-0.1727];11682.1;500;500);(511684;[0.78];[-0.17];11783.2;[0.7775];[-0.1725];11680;500;500);(513649;[0.78];[-0.17];11783.2;[0.7775];[-0.1725];11680;500;500);(515482;[0.78];[-0.17];11783.2;[0.7775];[-0.1725];11680;500;500);(515866;[0.5801];[-0.3699];17137.9;[0.5789];[-0.3711];16908.3;1000;1000);(529081;[0.9947];[0.0447];9585.97;[0.9933];[0.0433];9497.97;1000;1000);(532865;[0.646];[-0.304];14836.5;[0.6438];[-0.3062];14627.6;1000;1000);(543825;[0.773];[-0.177];12323.1;[0.7721];[-0.1779];12151.9;1000;1000);(549372;[0.9947];[0.0447];9585.97;[0.9933];[0.0433];9497.97;1000;1000);(554846;[0.9947];[0.0447];9585.97;[0.9933];[0.0433];9497.97;1000;1000);(564296;[0.7733];[-0.1767];12323.8;[0.7727];[-0.1773];12152.7;1000;1000);(569872;[0.9947];[0.0447];9585.97;[0.9933];[0.0433];9497.97;1000;1000);(576446;[0.7733];[-0.1767];12323.8;[0.7727];[-0.1773];12152.7;1000;1000);(580552;[0.7724];[-0.1776];12291.6;[0.7705];[-0.1795];12119.5;1000;1000);(588398;[0.7794];[-0.1706];12265.1;[0.7788];[-0.1712];12093;1000;1000);(593491;[0.7812];[-0.1688];11865.3;[0.7783];[-0.1717];11761.9;1000;1000);(598553;[0.7797];[-0.1703];11869.7;[0.7774];[-0.1726];11766.3;1000;1000)]
3,2,5386.28,[0.9943],[0.0443],1000,1000,602776,[(17799;[0.5195];[-0.4305];13638.9;[0.5156];[-0.4344];13056;0;0);(519332;[0.5195];[-0.4305];13454.9;[0.5148];[-0.4352];12869.1;500;500);(527566;[0.9972];[0.0472];5382.36;[0.9958];[0.0458];5357.53;500;500);(528955;[0.5789];[-0.3711];10857.4;[0.5758];[-0.3742];10474.9;500;500);(530960;[0.7434];[-0.2066];8283.81;[0.7333];[-0.2167];8059.35;500;500);(532408;[0.9972];[0.0472];5382.36;[0.9958];[0.0458];5357.53;500;500);(534526;[0.7434];[-0.2066];8283.81;[0.7333];[-0.2167];8059.35;500;500);(535561;[0.7434];[-0.2066];8283.81;[0.7333];[-0.2167];8059.35;500;500);(536595;[0.7434];[-0.2066];8283.81;[0.7333];[-0.2167];8059.35;500;500);(538766;[0.7413];[-0.2087];8282.49;[0.7321];[-0.2179];8057.21;500;500);(541679;[0.7437];[-0.2063];8271.71;[0.7331];[-0.2169];8046.85;500;500);(543003;[0.9966];[0.0466];5382.38;[0.9952];[0.0452];5357.26;500;500);(544790;[0.7425];[-0.2075];8283.25;[0.7327];[-0.2173];8058.27;500;500);(546546;[0.9972];[0.0472];5382.36;[0.9958];[0.0458];5357.53;500;500);(548353;[0.7425];[-0.2075];8283.25;[0.7327];[-0.2173];8058.27;500;500);(555000;[0.7445];[-0.2055];8198.7;[0.7361];[-0.2139];7976.15;500;500);(558282;[0.9966];[0.0466];5382.38;[0.9952];[0.0452];5357.26;500;500);(559611;[0.7425];[-0.2075];8283.25;[0.7327];[-0.2173];8058.27;500;500);(564957;[0.9966];[0.0466];5382.38;[0.9952];[0.0452];5357.26;500;500);(566485;[0.7425];[-0.2075];8283.25;[0.7327];[-0.2173];8058.27;500;500);(566785;[0.5189];[-0.4311];13465.5;[0.5145];[-0.4355];12880;1000;1000);(587579;[0.9176];[-0.0324];5498.46;[0.9182];[-0.0318];5456.64;1000;1000);(598140;[0.9955];[0.0455];5413.34;[0.9943];[0.0443];5386.28;1000;1000)]
