Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,87903.7,[(2491.56;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;50);(3735.11;[0];[-0.95];3340.43;1;0;[0.0365];[-0.9135];3328.09;1500;50);(5486.31;[0.6];[-0.35];3620.2;1;0;[0.369];[-0.581];3617.92;2500;50);(10143.9;[1];[0.05];3914.96;1;1;[0.9992];[0.0492];3912.45;4500;50);(38880.2;[1];[0.05];4547.04;1;1;[1];[0.05];4528.02;8500;50);(87857.1;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,35713.8,[(5907.77;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;50);(6429.51;[0];[-0.95];2469.74;1;0;[0.0002];[-0.9498];2480.85;1500;50);(8290.17;[0];[-0.95];2736.29;1;0;[0.0007];[-0.9493];2722.89;2500;50);(13304.1;[0];[-0.95];2984.29;1;0;[0.0015];[-0.9485];2992.55;4500;50);(26700.3;[0];[-0.95];3189.03;1;0;[0.0025];[-0.9475];3185.45;8500;50);(35697.4;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,69074.6,[(2550.26;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;50);(4572.82;[0.1];[-0.85];3441.17;1;0;[0.1065];[-0.8435];3364.93;1500;50);(7431.64;[0.1];[-0.85];3545.23;1;0;[0.3354];[-0.6146];3599.73;2500;50);(15824.8;[1];[0.05];3967.91;1;1;[0.9661];[0.0161];3988.69;4500;50);(26805.5;[1];[0.05];4773.27;1;1;[0.9979];[0.0479];4404.72;8500;50);(69015.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,119684,[(2444.58;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;50);(5007.95;[0];[-0.95];2930.73;1;0;[0.0018];[-0.9482];2964.71;1500;50);(14164.2;[0];[-0.95];3428.62;1;0;[0.2283];[-0.7217];3535.91;2500;50);(26575;[1];[0.05];3786.32;1;1;[0.9772];[0.0272];3960.95;4500;50);(93791.5;[1];[0.05];4465.85;1;1;[0.9998];[0.0498];4889.84;8500;50);(119607;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,63938.6,[(1665.2;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;50);(2455.64;[0];[-0.95];2541.62;1;0;[0.0001];[-0.9499];2504.66;1500;50);(5080.75;[0];[-0.95];2603.44;1;0;[0.0004];[-0.9496];2588.79;2500;50);(13907.9;[0];[-0.95];2770.1;1;0;[0.0004];[-0.9496];2747.25;4500;50);(37575.5;[0];[-0.95];3058;1;0;[0.0022];[-0.9478];3026.91;8500;50);(63912.2;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,59795.9,[(2825.56;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;50);(3883.51;[0];[-0.95];2566.58;1;0;[0.0001];[-0.9499];2567.35;1500;50);(10160.8;[0];[-0.95];2633.29;1;0;[0.0002];[-0.9498];2634.36;2500;50);(26077.8;[0];[-0.95];3002.96;1;0;[0.0012];[-0.9488];2993.37;4500;50);(38292;[0];[-0.95];3197.61;1;0;[0.0022];[-0.9478];3213.05;8500;50);(59738.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,59710.2,[(2582.8;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;50);(6454.33;[0];[-0.95];2599.73;1;0;[0.0003];[-0.9497];2579.63;1500;50);(12713.9;[0];[-0.95];2750.34;1;0;[0.0006];[-0.9494];2723.71;2500;50);(19472.2;[0];[-0.95];2963.25;1;0;[0.0009];[-0.9491];2919.01;4500;50);(33607.3;[0];[-0.95];3174.85;1;0;[0.0017];[-0.9483];3096.83;8500;50);(59652.5;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,54587.9,[(5273.59;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;50);(6199.22;[0];[-0.95];2237.49;1;0;[0];[-0.95];2218.06;1500;50);(10491.1;[0];[-0.95];2485.59;1;0;[0.0005];[-0.9495];2462.05;2500;50);(16859;[0];[-0.95];3032.99;1;0;[0.0031];[-0.9469];2989.45;4500;50);(35167.5;[0];[-0.95];3342.42;1;0;[0.0117];[-0.9383];3300.96;8500;50);(54528.3;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,56244.8,[(2467.25;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;50);(4336.88;[0];[-0.95];2639.3;1;0;[0.0001];[-0.9499];2455.45;1500;50);(8042.65;[0];[-0.95];2643.28;1;0;[0.0008];[-0.9492];2633.86;2500;50);(18512.4;[0];[-0.95];2852.45;1;0;[0.0044];[-0.9456];2960.27;4500;50);(47270.9;[0];[-0.95];3145.3;1;0;[0.0675];[-0.8825];3441.29;8500;50);(56221;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,80795.9,[(1579.92;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;50);(4260.92;[0];[-0.95];2411.76;1;0;[0.0002];[-0.9498];2463.69;1500;50);(8296.84;[0];[-0.95];2648.93;1;0;[0.0007];[-0.9493];2733.02;2500;50);(22599.6;[0];[-0.95];3058.1;1;0;[0.0087];[-0.9413];3185.59;4500;50);(50620.6;[0];[-0.95];3421.09;1;0;[0.041];[-0.909];3594.03;8500;50);(80742.1;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,100174,[(6293.36;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;50);(10188.5;[0];[-0.95];2580.68;1;0;[0.0002];[-0.9498];2642.12;1500;50);(18130.5;[0];[-0.95];2555.81;1;0;[0.0002];[-0.9498];2622.32;2500;50);(32564.1;[0];[-0.95];2761.33;1;0;[0.001];[-0.949];2840.69;4500;50);(62301.9;[0];[-0.95];3085.64;1;0;[0.0037];[-0.9463];3166.33;8500;50);(100123;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,286671,[(2113.19;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;50);(5034.88;[0];[-0.95];2298.59;1;0;[0.0007];[-0.9493];2363.44;1500;50);(9430.04;[0];[-0.95];2627.1;1;0;[0.0033];[-0.9467];2731.07;2500;50);(45688.3;[0];[-0.95];2931.42;1;0;[0.0097];[-0.9403];3068.66;4500;50);(245438;[0];[-0.95];3207.05;1;0;[0.0244];[-0.9256];3360.58;8500;50);(286641;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,394874,[(4465.59;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;50);(7884.25;[0];[-0.95];2301.52;1;0;[0.0035];[-0.9465];2170.82;1500;50);(13260.9;[0];[-0.95];2706.17;1;0;[0.0007];[-0.9493];2659.01;2500;50);(33231.4;[0];[-0.95];2974.18;1;0;[0.0038];[-0.9462];2893.34;4500;50);(73851.6;[0];[-0.95];3312.99;1;0;[0.0131];[-0.9369];3259.95;8500;50);(394651;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
