Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,9,15457.1,[0.9986],[0.0486],32000,100,602522,[(19443.4;[1];[0.05];11128;[1];[0.05];11330.1;500;100);(20033.5;[1];[0.05];11128;[1];[0.05];11330.1;500;100);(20647.9;[1];[0.05];11128;[1];[0.05];11330.1;500;100);(21247.2;[1];[0.05];11128;[1];[0.05];11330.1;500;100);(23224.3;[1];[0.05];14469.6;[1];[0.05];14777;1000;100);(24450.2;[1];[0.05];14493.5;[1];[0.05];14816.5;1000;100);(25660.6;[1];[0.05];14493.5;[1];[0.05];14816.5;1000;100);(26991.4;[1];[0.05];14493.5;[1];[0.05];14816.5;1000;100);(29189.3;[1];[0.05];14635.9;[0.9998];[0.0498];14817.2;2000;100);(30359.7;[1];[0.05];14636;[0.9998];[0.0498];14817.3;2000;100);(31636.9;[1];[0.05];14634.9;[0.9998];[0.0498];14816.3;2000;100);(32938.5;[1];[0.05];14634.9;[0.9998];[0.0498];14816.3;2000;100);(54786;[1];[0.05];14880;[1];[0.05];15108.3;4000;100);(57309.5;[1];[0.05];14896.4;[0.9998];[0.0498];15086.2;4000;100);(59874;[1];[0.05];14896.4;[0.9998];[0.0498];15086.2;4000;100);(62306.9;[1];[0.05];14896.4;[0.9998];[0.0498];15086.2;4000;100);(86395.9;[1];[0.05];15256.5;[0.9996];[0.0496];15247.5;8000;100);(121054;[1];[0.05];15614.5;[0.9996];[0.0496];15113;8000;100);(152482;[1];[0.05];15614.3;[0.9996];[0.0496];15111.8;8000;100);(184358;[1];[0.05];15614.3;[0.9996];[0.0496];15112.4;8000;100);(363167;[1];[0.05];15861.9;[1];[0.05];16026.2;16000;100);(428796;[1];[0.05];17412.4;[0.9997];[0.0497];16383.8;16000;100);(441618;[1];[0.05];18085.3;[0.9986];[0.0486];15457.1;16000;100);(459572;[1];[0.05];18084.6;[0.9986];[0.0486];15456.3;16000;100);(601758;[1];[0.05];16573.5;[1];[0.05];16718.9;32000;100)]
1,8,27105.9,[0.9999],[0.0499],32000,100,634899,[(22249.3;[1];[0.05];22361.7;[1];[0.05];22791.8;1000;100);(22890.3;[1];[0.05];23128.9;[1];[0.05];23707.7;1000;100);(23355.1;[1];[0.05];23128.6;[];[];23707.1;1000;100);(23839.2;[1];[0.05];23128.6;[];[];23707.1;1000;100);(28607.8;[1];[0.05];22981.5;[1];[0.05];23388.8;2000;100);(29487.4;[1];[0.05];23246.1;[1];[0.05];23801.8;2000;100);(30439.8;[1];[0.05];23246.2;[1];[0.05];23801.9;2000;100);(31362.5;[1];[0.05];23246.6;[];[];23802.2;2000;100);(33984.8;[1];[0.05];23964.9;[0.9999];[0.0499];23942;4000;100);(36540.9;[1];[0.05];23964.8;[0.9999];[0.0499];23943.3;4000;100);(39133.5;[1];[0.05];23964.8;[0.9999];[0.0499];23943.3;4000;100);(41540.9;[1];[0.05];23964.8;[0.9999];[0.0499];23943.3;4000;100);(67363.1;[1];[0.05];24633.3;[1];[0.05];24488.4;8000;100);(70498.9;[1];[0.05];25178.7;[1];[0.05];24617.8;8000;100);(72520.9;[1];[0.05];25178.7;[1];[0.05];24617.8;8000;100);(74612.7;[1];[0.05];25178.7;[1];[0.05];24617.8;8000;100);(128725;[1];[0.05];26030.4;[1];[0.05];25992;16000;100);(141507;[1];[0.05];27573;[1];[0.05];26988.3;16000;100);(149508;[1];[0.05];27970.8;[1];[0.05];26669.7;16000;100);(155849;[1];[0.05];27970.7;[1];[0.05];26669.6;16000;100);(238263;[1];[0.05];26516.6;[0.9999];[0.0499];26429.9;32000;100);(346427;[1];[0.05];28012.3;[0.9998];[0.0498];27196.9;32000;100);(489870;[1];[0.05];29106.1;[0.9999];[0.0499];27105.9;32000;100);(634868;[1];[0.05];29095.9;[0.9999];[0.0499];27114.9;32000;100)]
1,6,25354.8,[0.9991],[0.0491],32000,100,643995,[(21054;[1];[0.05];23500.9;[0.9994];[0.0494];22849.1;1000;100);(21484.2;[1];[0.05];24494.4;[0.9994];[0.0494];23695.9;1000;100);(22045.3;[1];[0.05];24494.2;[0.9994];[0.0494];23695.7;1000;100);(22730.2;[1];[0.05];24494.2;[0.9994];[0.0494];23695.7;1000;100);(26798.7;[1];[0.05];23731.4;[0.9994];[0.0494];23020.2;2000;100);(27945.7;[1];[0.05];24550.6;[0.9994];[0.0494];23742.6;2000;100);(29226.4;[1];[0.05];24550.2;[0.9994];[0.0494];23742.2;2000;100);(30036.2;[1];[0.05];24550.6;[0.9994];[0.0494];23742.6;2000;100);(36709;[1];[0.05];24026.2;[0.9995];[0.0495];23468;4000;100);(38271.4;[1];[0.05];24578.7;[0.9994];[0.0494];23767.9;4000;100);(39402.7;[1];[0.05];24578.7;[0.9994];[0.0494];23767.9;4000;100);(40406.2;[1];[0.05];24578.7;[0.9994];[0.0494];23767.9;4000;100);(97174.8;[1];[0.05];25010.7;[0.9996];[0.0496];25335.6;8000;100);(153164;[1];[0.05];25010.2;[0.9996];[0.0496];25336.7;8000;100);(205832;[1];[0.05];25010.1;[0.9996];[0.0496];25334.9;8000;100);(263083;[1];[0.05];25010.7;[0.9996];[0.0496];25334.8;8000;100);(294813;[1];[0.05];25251.1;[0.9995];[0.0495];25565.3;16000;100);(316848;[1];[0.05];25251.7;[0.9995];[0.0495];25568.4;16000;100);(333713;[1];[0.05];25251.7;[0.9995];[0.0495];25568.4;16000;100);(351051;[1];[0.05];25251.3;[0.9995];[0.0495];25553;16000;100);(508668;[1];[0.05];25643.6;[0.9991];[0.0491];25354.8;32000;100);(643899;[1];[0.05];25643.6;[0.9991];[0.0491];25354.8;32000;100)]
2,1,19150.8,[0.9998],[0.0498],32000,100,664024,[(20609.8;[1];[0.05];11353;[1];[0.05];11271;500;100);(21091.5;[1];[0.05];11373.6;[1];[0.05];11287.2;500;100);(21578.6;[1];[0.05];11373.6;[1];[0.05];11287.2;500;100);(22033.5;[1];[0.05];11373.6;[1];[0.05];11287.2;500;100);(25353.4;[1];[0.05];14162.7;[1];[0.05];14130.8;1000;100);(26486;[1];[0.05];15024.4;[1];[0.05];14990.5;1000;100);(27667.4;[1];[0.05];15024.4;[1];[0.05];14990.5;1000;100);(29014.6;[1];[0.05];15024.4;[1];[0.05];14990.5;1000;100);(33910;[1];[0.05];15100.1;[1];[0.05];15059.3;2000;100);(35576;[1];[0.05];15112.9;[1];[0.05];14951.4;2000;100);(38027.7;[1];[0.05];15111.2;[1];[0.05];15068.9;2000;100);(40443.8;[1];[0.05];15111.9;[1];[0.05];15069.6;2000;100);(42924.2;[1];[0.05];15397.6;[1];[0.05];15323.6;4000;100);(45562.2;[1];[0.05];15397.6;[1];[0.05];15323.6;4000;100);(48800.1;[1];[0.05];15397.3;[1];[0.05];15323.2;4000;100);(51950.7;[1];[0.05];15397.3;[1];[0.05];15323.2;4000;100);(107449;[1];[0.05];16123.4;[1];[0.05];15774.1;8000;100);(135515;[1];[0.05];17310.2;[1];[0.05];17122.2;8000;100);(164465;[1];[0.05];17310.2;[1];[0.05];17122.2;8000;100);(189379;[1];[0.05];17310.2;[1];[0.05];17122.2;8000;100);(232518;[1];[0.05];16337.1;[1];[0.05];15972.4;16000;100);(246839;[1];[0.05];17466.6;[0.9998];[0.0498];17267.2;16000;100);(262360;[1];[0.05];17466.6;[0.9998];[0.0498];17267.2;16000;100);(276408;[1];[0.05];17466.6;[0.9998];[0.0498];17267.2;16000;100);(422624;[1];[0.05];17118.7;[1];[0.05];16741.1;32000;100);(534915;[1];[0.05];18185.9;[0.9998];[0.0498];17963.7;32000;100);(664013;[1];[0.05];19409.7;[0.9998];[0.0498];19150.8;32000;100)]
2,4,17936.4,[0.9963],[0.0463],64000,100,695582,[(20077.6;[1];[0.05];12301.5;[1];[0.05];12275.9;500;100);(20540;[1];[0.05];12497.8;[1];[0.05];12454.2;500;100);(20857.5;[1];[0.05];12497.8;[1];[0.05];12454.2;500;100);(21270.3;[1];[0.05];12497.8;[1];[0.05];12454.2;500;100);(22778.9;[1];[0.05];14934.8;[0.9997];[0.0497];14870.7;1000;100);(23779.7;[1];[0.05];14934.8;[0.9997];[0.0497];14870.7;1000;100);(24758.1;[1];[0.05];14934.7;[0.9997];[0.0497];14870.6;1000;100);(25607.7;[1];[0.05];14935;[0.9997];[0.0497];14870.8;1000;100);(29747.2;[1];[0.05];15545.3;[0.9997];[0.0497];15534.6;2000;100);(33014.5;[1];[0.05];15711.3;[0.9994];[0.0494];15662.4;2000;100);(35669.9;[1];[0.05];15711.3;[0.9994];[0.0494];15662.4;2000;100);(37985.9;[1];[0.05];15710.4;[0.9994];[0.0494];15661.1;2000;100);(45231.9;[1];[0.05];15651.7;[0.9996];[0.0496];15649.5;4000;100);(50649.4;[1];[0.05];15880.5;[0.9989];[0.0489];15723.7;4000;100);(56259.6;[1];[0.05];15881.5;[0.9989];[0.0489];15724.6;4000;100);(61480.8;[1];[0.05];15881.2;[0.9989];[0.0489];15724.4;4000;100);(87070.4;[1];[0.05];15766.5;[0.9994];[0.0494];15708.1;8000;100);(90511.7;[1];[0.05];16695.1;[0.9991];[0.0491];16901.9;8000;100);(93630.9;[1];[0.05];16695.1;[0.9991];[0.0491];16901.9;8000;100);(96418.3;[1];[0.05];16695.1;[0.9991];[0.0491];16901.9;8000;100);(153534;[1];[0.05];15983.6;[0.999];[0.049];15868.6;16000;100);(174026;[1];[0.05];16829.1;[0.999];[0.049];16998.2;16000;100);(180705;[1];[0.05];16829;[0.999];[0.049];17000.2;16000;100);(188330;[1];[0.05];16829;[0.999];[0.049];17000.2;16000;100);(347084;[1];[0.05];16306.9;[0.9992];[0.0492];16246.1;32000;100);(438259;[1];[0.05];17886.8;[0.9989];[0.0489];17371.9;32000;100);(472098;[1];[0.05];18117.9;[0.9963];[0.0463];17936.4;32000;100);(511725;[1];[0.05];18116.9;[0.9963];[0.0463];17932.3;32000;100);(695490;[1];[0.05];15630.8;[0.9996];[0.0496];15743.7;64000;100)]
2,10,14266.7,[0.9961],[0.0461],32000,100,600425,[(19827.7;[1];[0.05];10594.2;[1];[0.05];10802;500;100);(20241.8;[1];[0.05];11807.7;[1];[0.05];12194.1;500;100);(20562.9;[1];[0.05];11807.7;[1];[0.05];12194.1;500;100);(20958;[1];[0.05];11807.7;[1];[0.05];12194.1;500;100);(23757.7;[1];[0.05];14638.8;[1];[0.05];14594.7;1000;100);(24531.6;[1];[0.05];14855.3;[0.9995];[0.0495];14612.2;1000;100);(25930.8;[1];[0.05];14854.1;[0.9995];[0.0495];14610.8;1000;100);(26715.2;[1];[0.05];14855.3;[0.9995];[0.0495];14612.2;1000;100);(31552.2;[1];[0.05];14957.7;[1];[0.05];12618.8;2000;100);(32559;[1];[0.05];15989.2;[0.9994];[0.0494];15242.9;2000;100);(33805.1;[1];[0.05];15989.2;[0.9994];[0.0494];15242.8;2000;100);(34951.3;[1];[0.05];15989.2;[0.9994];[0.0494];15242.8;2000;100);(45899;[1];[0.05];15133.4;[0.9996];[0.0496];14970.5;4000;100);(49018.3;[1];[0.05];16686.6;[0.999];[0.049];15579.9;4000;100);(54173.4;[1];[0.05];17152.5;[0.9991];[0.0491];14794.7;4000;100);(59244.4;[1];[0.05];17152.5;[0.9991];[0.0491];14794.7;4000;100);(104450;[1];[0.05];15343;[0.9995];[0.0495];15136;8000;100);(113691;[1];[0.05];17012.3;[0.9984];[0.0484];15619.9;8000;100);(118682;[1];[0.05];17775;[0.9988];[0.0488];15032;8000;100);(122473;[1];[0.05];17774.7;[0.9989];[0.0489];14999.4;8000;100);(269027;[1];[0.05];15643.3;[0.9995];[0.0495];15411.1;16000;100);(319189;[1];[0.05];17208;[0.9983];[0.0483];15735.2;16000;100);(515482;[1];[0.05];18175;[0.9977];[0.0477];14873.5;16000;100);(595740;[1];[0.05];18388.6;[0.9961];[0.0461];14266.7;16000;100)]
3,4,10834.8,[0.9995],[0.0495],32000,100,600315,[(24398.7;[1];[0.05];8546.39;[1];[0.05];8538.47;500;100);(31869.2;[1];[0.05];9968.2;[0.9997];[0.0497];9960.41;1000;100);(58033.4;[1];[0.05];10397.6;[1];[0.05];10862.2;2000;100);(94630.7;[1];[0.05];10399.5;[1];[0.05];10864.4;4000;100);(162109;[1];[0.05];10399.5;[1];[0.05];10864.4;8000;100);(313154;[1];[0.05];10422.1;[0.9995];[0.0495];10834.8;16000;100)]
3,1,12565.7,[0.9995],[0.0495],32000,100,600148,[(23006;[1];[0.05];7260.29;[1];[0.05];7227.34;500;100);(23757.3;[1];[0.05];10603.6;[0.9996];[0.0496];10551.8;500;100);(24376.7;[1];[0.05];10603.7;[0.9999];[0.0499];10552.5;500;100);(27869.8;[1];[0.05];9783.14;[1];[0.05];9718.85;1000;100);(29881;[1];[0.05];10604.8;[0.9997];[0.0497];10553;1000;100);(32013.1;[1];[0.05];10604.8;[0.9997];[0.0497];10553;1000;100);(53723.7;[1];[0.05];9948.77;[1];[0.05];9837.73;2000;100);(55203.3;[1];[0.05];10612.5;[0.9999];[0.0499];10563.6;2000;100);(56633.4;[1];[0.05];10612.5;[0.9999];[0.0499];10563.6;2000;100);(97352.8;[1];[0.05];10145.5;[0.9997];[0.0497];10036.2;4000;100);(126035;[1];[0.05];11600.4;[1];[0.05];11478.8;4000;100);(140420;[1];[0.05];12458.7;[1];[0.05];12436.4;4000;100);(177624;[1];[0.05];10281.3;[1];[0.05];10164.7;8000;100);(235327;[1];[0.05];11650.6;[1];[0.05];11525.6;8000;100);(295619;[1];[0.05];12507.5;[1];[0.05];12478.4;8000;100);(500258;[1];[0.05];10464.8;[1];[0.05];10348.5;16000;100);(541950;[1];[0.05];11776.4;[0.9997];[0.0497];11623.7;16000;100);(558150;[1];[0.05];12603.3;[0.9995];[0.0495];12565.7;16000;100)]
3,7,11408.4,[0.9997],[0.0497],32000,100,600318,[(22976.3;[1];[0.05];8882.54;[1];[0.05];8913.68;500;100);(23454.9;[1];[0.05];10498.3;[0.9998];[0.0498];10548.9;500;100);(24913.2;[1];[0.05];9839.17;[1];[0.05];9857.93;1000;100);(28058;[1];[0.05];10506.5;[1];[0.05];10543.1;1000;100);(35674.3;[1];[0.05];9907.62;[0.9999];[0.0499];9906.34;2000;100);(41068.2;[1];[0.05];10539.4;[0.9996];[0.0496];10533.9;2000;100);(68581.8;[1];[0.05];10062.7;[1];[0.05];10065.7;4000;100);(75930.7;[1];[0.05];11576;[0.9999];[0.0499];11102.9;4000;100);(129608;[1];[0.05];10218.4;[1];[0.05];10184.3;8000;100);(305155;[1];[0.05];11728.8;[0.9998];[0.0498];11403.3;8000;100);(468105;[1];[0.05];10320.8;[0.9996];[0.0496];10306.6;16000;100);(571141;[1];[0.05];11747.3;[0.9997];[0.0497];11408.4;16000;100)]
3,3,10961.9,[0.9999],[0.0499],32000,100,604240,[(23301.8;[1];[0.05];8128.61;[1];[0.05];8171.99;500;100);(24289.7;[1];[0.05];10471;[0.9999];[0.0499];10552.5;500;100);(25981.8;[1];[0.05];9746.4;[1];[0.05];9917.33;1000;100);(27936.8;[1];[0.05];10471.4;[0.9998];[0.0498];10553.7;1000;100);(34281.8;[1];[0.05];9930.55;[1];[0.05];10053.6;2000;100);(41657.6;[1];[0.05];10472.1;[0.9998];[0.0498];10554.3;2000;100);(68069.9;[1];[0.05];9969.67;[1];[0.05];10120.8;4000;100);(73947.5;[1];[0.05];10472.7;[0.9998];[0.0498];10554.9;4000;100);(126189;[1];[0.05];10419.1;[1];[0.05];10571.7;8000;100);(133551;[1];[0.05];10852.7;[0.9999];[0.0499];10938.1;8000;100);(201896;[1];[0.05];10577.4;[0.9999];[0.0499];10747.6;16000;100);(268747;[1];[0.05];10864;[0.9999];[0.0499];10961.9;16000;100);(603844;[1];[0.05];10720.5;[1];[0.05];10968;32000;100)]
3,10,10367.9,[1],[0.05],32000,100,600178,[(26073.3;[1];[0.05];6082.45;[1];[0.05];6123.43;500;100);(38271.5;[1];[0.05];8317.92;[1];[0.05];8371.53;1000;100);(50280.9;[1];[0.05];9410.37;[0.999];[0.049];9451.03;2000;100);(66167.1;[1];[0.05];9790.38;[0.9993];[0.0493];9814.62;4000;100);(106701;[1];[0.05];10074.8;[0.9993];[0.0493];10050.9;8000;100);(248811;[1];[0.05];10270.5;[0.9993];[0.0493];10197.4;16000;100);(600121;[1];[0.05];10466.1;[1];[0.05];10367.9;32000;100)]
3,5,11711.2,[0.9986],[0.0486],32000,100,600050,[(20518.8;[1];[0.05];7837.81;[1];[0.05];7768.39;500;100);(21540;[1];[0.05];10769.7;[0.9998];[0.0498];10546.7;500;100);(22310.7;[1];[0.05];10770.1;[0.9998];[0.0498];10548.9;500;100);(23010.5;[1];[0.05];10770.1;[0.9998];[0.0498];10548.9;500;100);(26314;[1];[0.05];9943.37;[1];[0.05];9827.54;1000;100);(28558.1;[1];[0.05];10770.8;[0.9999];[0.0499];10550.2;1000;100);(30158.1;[1];[0.05];10770.8;[0.9999];[0.0499];10550.2;1000;100);(31519.6;[1];[0.05];10770.1;[0.9998];[0.0498];10548.9;1000;100);(42965.6;[1];[0.05];10045.7;[1];[0.05];9924.16;2000;100);(51725.6;[1];[0.05];10998.2;[0.9954];[0.0454];10390.1;2000;100);(56894.4;[1];[0.05];10998.2;[0.9954];[0.0454];10390.1;2000;100);(62571.5;[1];[0.05];10998.1;[0.9954];[0.0454];10390;2000;100);(85259.9;[1];[0.05];10112.8;[1];[0.05];9989.31;4000;100);(106225;[1];[0.05];11000;[0.9954];[0.0454];10391.8;4000;100);(124412;[1];[0.05];11000;[0.9954];[0.0454];10391.8;4000;100);(140154;[1];[0.05];11000;[0.9954];[0.0454];10391.8;4000;100);(249902;[1];[0.05];10270.3;[1];[0.05];10137.3;8000;100);(283103;[1];[0.05];11903;[0.9993];[0.0493];11450.9;8000;100);(311317;[1];[0.05];12398.5;[0.9978];[0.0478];11130.8;8000;100);(315812;[1];[0.05];12959.2;[0.9986];[0.0486];11711.2;8000;100);(466151;[1];[0.05];10350.7;[1];[0.05];10223.5;16000;100);(512231;[1];[0.05];11976.2;[0.9993];[0.0493];11503;16000;100);(574458;[1];[0.05];12661.2;[0.9976];[0.0476];11123.2;16000;100);(587220;[0.58];[-0.37];13580;[0.6039];[-0.3461];12088.6;16000;100)]
3,9,10424.8,[0.9961],[0.0461],16000,100,600236,[(19502.7;[1];[0.05];9358.52;[1];[0.05];9490.64;500;100);(20354.6;[1];[0.05];10305;[0.9999];[0.0499];10552.5;500;100);(20854.9;[1];[0.05];10305;[0.9999];[0.0499];10552.5;500;100);(21474.1;[1];[0.05];10305;[0.9999];[0.0499];10552.5;500;100);(24345.4;[1];[0.05];9800.15;[1];[0.05];9923.52;1000;100);(26176.8;[1];[0.05];10305;[0.9999];[0.0499];10549.7;1000;100);(27913.6;[1];[0.05];10305;[0.9999];[0.0499];10552.5;1000;100);(29362.4;[1];[0.05];10305;[0.9999];[0.0499];10552.5;1000;100);(35412.1;[1];[0.05];9939.5;[1];[0.05];10053.7;2000;100);(40254.9;[1];[0.05];10324.8;[0.9989];[0.0489];10407;2000;100);(42053.5;[1];[0.05];10324.9;[0.9989];[0.0489];10406.9;2000;100);(48797;[1];[0.05];10324.8;[0.9989];[0.0489];10406.8;2000;100);(67999;[1];[0.05];10190.6;[0.999];[0.049];10234.5;4000;100);(100178;[1];[0.05];10662.6;[0.9978];[0.0478];10284.3;4000;100);(109004;[1];[0.05];10690;[0.998];[0.048];10304.1;4000;100);(116946;[1];[0.05];10690;[0.998];[0.048];10304.1;4000;100);(173043;[1];[0.05];10286.3;[0.9991];[0.0491];10267.8;8000;100);(240346;[1];[0.05];10889.8;[0.9984];[0.0484];10685.7;8000;100);(291079;[1];[0.05];10947.7;[0.9978];[0.0478];10516;8000;100);(334310;[1];[0.05];10948.1;[0.9977];[0.0477];10514.6;8000;100);(511079;[1];[0.05];10369.5;[0.9991];[0.0491];10368;16000;100);(570427;[1];[0.05];11501.7;[0.9988];[0.0488];11051.9;16000;100);(600094;[1];[0.05];12253.1;[0.9961];[0.0461];10424.8;16000;100)]
3,6,11659.7,[1],[0.05],32000,100,608923,[(19979.3;[1];[0.05];8070.37;[1];[0.05];7926.87;500;100);(20847.7;[1];[0.05];10891.7;[0.9999];[0.0499];10552.5;500;100);(21454.9;[1];[0.05];10891.7;[0.9999];[0.0499];10552.5;500;100);(21871.9;[1];[0.05];10891.7;[0.9999];[0.0499];10552.5;500;100);(31544.1;[1];[0.05];9136.72;[1];[0.05];9019.6;1000;100);(32591.7;[1];[0.05];10893.7;[0.9998];[0.0498];10550.8;1000;100);(33946.5;[1];[0.05];10893.7;[0.9998];[0.0498];10550.8;1000;100);(34743.6;[1];[0.05];10893.7;[0.9998];[0.0498];10550.7;1000;100);(39293.9;[1];[0.05];9912.2;[1];[0.05];9788.06;2000;100);(41994.5;[1];[0.05];10893.8;[0.9998];[0.0498];10550.7;2000;100);(44473.2;[1];[0.05];10894.2;[0.9999];[0.0499];10551.2;2000;100);(46997.4;[1];[0.05];10893.7;[0.9998];[0.0498];10550.9;2000;100);(54827.4;[1];[0.05];10303.8;[1];[0.05];10227.6;4000;100);(58503.1;[1];[0.05];10895.7;[0.9999];[0.0499];10555.5;4000;100);(61959.3;[1];[0.05];10895.7;[0.9998];[0.0498];10552.8;4000;100);(65682.7;[1];[0.05];10895.7;[0.9998];[0.0498];10552.8;4000;100);(114566;[1];[0.05];10446.3;[1];[0.05];10418.7;8000;100);(137071;[1];[0.05];11155;[1];[0.05];11647.3;8000;100);(157557;[1];[0.05];11155;[1];[0.05];11647.3;8000;100);(182993;[1];[0.05];11155;[1];[0.05];11647.3;8000;100);(268832;[1];[0.05];10523.4;[1];[0.05];8195.06;16000;100);(294946;[1];[0.05];11213.2;[1];[0.05];11659.7;16000;100);(313840;[1];[0.05];11212.8;[1];[0.05];11677.2;16000;100);(331862;[1];[0.05];11213.2;[1];[0.05];11659.7;16000;100);(608868;[1];[0.05];9878.38;[0.9998];[0.0498];10052.2;32000;100)]
4,1,5695.95,[0.0213],[-0.9287],32000,100,600257,[(23118.2;[0];[-0.95];1499.28;[0];[-0.95];1498.34;500;100);(25191.7;[0];[-0.95];4788.93;[0.0022];[-0.9478];4766.78;1000;100);(31146.6;[0];[-0.95];5388.26;[0.0102];[-0.9398];5355.69;2000;100);(65528.3;[0];[-0.95];5478.06;[0.0086];[-0.9414];5456.92;4000;100);(250517;[0];[-0.95];5558.18;[0.0165];[-0.9335];5557.46;8000;100);(415986;[0];[-0.95];5647.86;[0.0189];[-0.9311];5637.79;16000;100);(600210;[0];[-0.95];5700.52;[0.0213];[-0.9287];5695.95;32000;100)]
4,2,5650.09,[0.0138],[-0.9362],32000,100,600384,[(22162.4;[0];[-0.95];1508.13;[0];[-0.95];1501.87;500;100);(24223.1;[0];[-0.95];4545.7;[0.0004];[-0.9496];4525.65;1000;100);(29745.8;[0];[-0.95];4938.06;[0.0028];[-0.9472];4915.36;2000;100);(51235.4;[0.01];[-0.94];4978.89;[0.0025];[-0.9475];4966.97;4000;100);(182657;[0.01];[-0.94];5511.47;[0.0091];[-0.9409];5493.29;8000;100);(318919;[0.02];[-0.93];5596.77;[0.0124];[-0.9376];5576.97;16000;100);(600141;[0.02];[-0.93];5671.4;[0.0138];[-0.9362];5650.09;32000;100)]
4,3,5535.56,[0.0175],[-0.9325],32000,100,610581,[(22060.3;[0];[-0.95];3759.17;[0.0006];[-0.9494];3775.91;500;100);(27783.6;[0];[-0.95];4877.48;[0.0037];[-0.9463];4895.63;1000;100);(42773.3;[0];[-0.95];4895.75;[0.0037];[-0.9463];4922.71;2000;100);(54945.4;[0];[-0.95];5000.91;[0.0047];[-0.9453];5024.43;4000;100);(217745;[0];[-0.95];5265.77;[0.0101];[-0.9399];5297.36;8000;100);(336447;[0];[-0.95];5500.82;[0.0175];[-0.9325];5535.56;16000;100)]
3,8,11036.7,[0.9996],[0.0496],16000,100,688196,[(21598.6;[1];[0.05];8209.04;[1];[0.05];8298.88;500;100);(22202.7;[1];[0.05];10309.7;[0.9998];[0.0498];10548.9;500;100);(22733.4;[1];[0.05];10309.7;[0.9998];[0.0498];10548.9;500;100);(27074.4;[1];[0.05];9714.05;[1];[0.05];9832.98;1000;100);(29036.7;[1];[0.05];10310.3;[0.9998];[0.0498];10549.5;1000;100);(30185.4;[1];[0.05];10310.3;[0.9998];[0.0498];10549.4;1000;100);(43119.8;[1];[0.05];9964.43;[1];[0.05];10053;2000;100);(46270.1;[1];[0.05];10596.7;[1];[0.05];10566.6;2000;100);(50152;[1];[0.05];10596.6;[1];[0.05];10565.3;2000;100);(80148.5;[1];[0.05];10053;[1];[0.05];10135.9;4000;100);(84699.4;[1];[0.05];10633.1;[1];[0.05];10576.7;4000;100);(88600.5;[1];[0.05];10633.1;[1];[0.05];10576.7;4000;100);(203412;[1];[0.05];10265.4;[0.9993];[0.0493];10295.8;8000;100);(288757;[1];[0.05];10872.7;[0.9993];[0.0493];10894.1;8000;100);(356800;[1];[0.05];10872.7;[0.9993];[0.0493];10894.1;8000;100);(477624;[1];[0.05];10428.2;[0.9994];[0.0494];10422.3;16000;100);(520264;[1];[0.05];11319;[0.9994];[0.0494];11132.8;16000;100);(687690;[1];[0.05];11502.2;[0.9996];[0.0496];11036.7;16000;100)]
4,4,5466.07,[0.0164],[-0.9336],32000,100,611069,[(21085.9;[0];[-0.95];4021.78;[0.0015];[-0.9485];4022.06;500;100);(24455.2;[0];[-0.95];4745.56;[0.0026];[-0.9474];4778.27;1000;100);(32851.5;[0];[-0.95];5042.85;[0.0025];[-0.9475];5066.4;2000;100);(54819.4;[0];[-0.95];5183.77;[0.0046];[-0.9454];5207.6;4000;100);(106857;[0];[-0.95];5364.9;[0.0072];[-0.9428];5388.81;8000;100);(300720;[0];[-0.95];5417.3;[0.0164];[-0.9336];5466.07;16000;100)]
4,5,5614.25,[0.0217],[-0.9283],32000,100,610386,[(19796.9;[0];[-0.95];4088.5;[0.0015];[-0.9485];4020.19;500;100);(23538.7;[0];[-0.95];4727.33;[0.0007];[-0.9493];4708.88;1000;100);(31040.3;[0];[-0.95];5161.56;[0.0031];[-0.9469];5131.64;2000;100);(53689.8;[0];[-0.95];5295.46;[0.0052];[-0.9448];5259.86;4000;100);(177481;[0.01];[-0.94];5370.57;[0.0151];[-0.9349];5376.71;8000;100);(394294;[0];[-0.95];5465.27;[0.012];[-0.938];5467.81;16000;100);(610333;[0.02];[-0.93];5610.69;[0.0217];[-0.9283];5614.25;32000;100)]
