Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,8,10633.9,[0.9999],[0.0499],99395,100,602407,[(13291.5;[1];[0.05];8118.09;[1];[0.05];8058.55;500;100);(13995.3;[1];[0.05];8558.99;[1];[0.05];8530.5;1000;100);(14881.1;[1];[0.05];8863.06;[0.9992];[0.0492];8650.11;2000;100);(20982.7;[1];[0.05];9256.67;[0.9996];[0.0496];9081.07;4000;100);(35839.4;[1];[0.05];9688.48;[0.9997];[0.0497];9475.2;8000;100);(41674.9;[1];[0.05];9919.12;[0.9998];[0.0498];9712.42;16000;100);(100438;[1];[0.05];10228.8;[0.9989];[0.0489];10013.9;32000;100);(161873;[1];[0.05];10848.9;[0.9999];[0.0499];10633.9;64000;100)]
3,9,9804.15,[0.9998],[0.0498],64000,100,600178,[(12029.3;[0];[-0.95];458.718;[0];[-0.95];388.511;500;100);(13097.3;[0];[-0.95];1790.19;[0];[-0.95];1782.91;1000;100);(16349.2;[0];[-0.95];2420.46;[0.0003];[-0.9497];2404.52;2000;100);(23952.2;[0.1];[-0.85];3823.5;[0.0995];[-0.8505];3819.22;4000;100);(30685.5;[1];[0.05];8892.17;[1];[0.05];8382;8000;100);(109708;[1];[0.05];9660.99;[1];[0.05];9064.86;16000;100);(191196;[1];[0.05];10620.6;[0.9998];[0.0498];9804.15;32000;100)]
3,10,8586.25,[0.9967],[0.0467],99395,100,600191,[(10891.2;[0];[-0.95];300.079;[0];[-0.95];276.587;500;100);(12196.8;[0];[-0.95];1744.63;[0];[-0.95];1779.45;1000;100);(16477.5;[0];[-0.95];3719.16;[0.174];[-0.776];3882.63;2000;100);(22250;[1];[0.05];7287.18;[0.9999];[0.0499];6809.85;4000;100);(38036.9;[1];[0.05];8701.55;[0.9979];[0.0479];7713.35;8000;100);(66966.7;[1];[0.05];9473.58;[0.9974];[0.0474];7267.29;16000;100);(189805;[1];[0.05];11107.1;[0.9985];[0.0485];8043.89;32000;100);(590399;[1];[0.05];12019.9;[0.9967];[0.0467];8586.25;64000;100)]
4,1,7177.53,[0.7908],[-0.1592],99395,100,600275,[(11330.3;[0];[-0.95];2757.55;[0.0078];[-0.9422];3170.43;500;100);(12306.1;[0];[-0.95];3535.73;[0.0075];[-0.9425];3772.74;1000;100);(15282.4;[0];[-0.95];3732.22;[0.0091];[-0.9409];4006.95;2000;100);(24195.5;[0];[-0.95];3960.24;[0.0092];[-0.9408];4186.04;4000;100);(30159.4;[0];[-0.95];5708.17;[0.2501];[-0.6999];6270.32;8000;100);(59121.2;[0];[-0.95];5802.72;[0.2825];[-0.6675];6354.93;16000;100);(151394;[0];[-0.95];6093.82;[0.3561];[-0.5939];6552.38;32000;100);(300059;[0];[-0.95];6308.98;[0.4779];[-0.4721];6762.87;64000;100);(600191;[0.8];[-0.15];6762.23;[0.7908];[-0.1592];7177.53;99395;100)]
4,2,6129.75,[0.1987],[-0.7513],99395,100,609651,[(14161.5;[0];[-0.95];3142.12;[0.0123];[-0.9377];3280.33;500;100);(15147.2;[0];[-0.95];3994.91;[0.0609];[-0.8891];4151.98;1000;100);(15847.3;[0.1];[-0.85];6067.2;[0.1922];[-0.7578];6052.64;2000;100);(25022.5;[0];[-0.95];5508.35;[0.0785];[-0.8715];5452;4000;100);(66230.8;[0];[-0.95];5786.6;[0.1014];[-0.8486];5648.36;8000;100);(125668;[0];[-0.95];5919.34;[0.1214];[-0.8286];5778.44;16000;100);(217141;[0.2];[-0.75];6281.82;[0.181];[-0.769];5991.89;32000;100);(569227;[0.2];[-0.75];6399.54;[0.1987];[-0.7513];6129.75;64000;100)]
4,3,5138.2,[0.0289],[-0.9211],64000,100,600695,[(11169.4;[0];[-0.95];204.402;[0];[-0.95];209.172;500;100);(12208.1;[0];[-0.95];1216.23;[0];[-0.95];1193.65;1000;100);(13298.3;[0];[-0.95];1648.99;[0];[-0.95];1606.11;2000;100);(16710.4;[0];[-0.95];2444.48;[0];[-0.95];2463.49;4000;100);(31401.2;[0];[-0.95];2613.18;[0.0004];[-0.9496];2638.78;8000;100);(50634.8;[0];[-0.95];4233.55;[0.0055];[-0.9445];4200.54;16000;100);(138555;[0];[-0.95];4692.19;[0.0167];[-0.9333];4670.4;32000;100);(600212;[0];[-0.95];5159.22;[0.0289];[-0.9211];5138.2;64000;100)]
4,5,6703.9,[0.44],[-0.51],99395,100,600471,[(16307.2;[0];[-0.95];2989.11;[0.0001];[-0.9499];2842.68;500;100);(16726.1;[0.1];[-0.85];5928.76;[0.1847];[-0.7653];5994.93;1000;100);(17544.2;[0.1];[-0.85];6011.64;[0.2045];[-0.7455];6108.86;2000;100);(21022;[0.1];[-0.85];6050.26;[0.1987];[-0.7513];6128.52;4000;100);(24599.6;[0.1];[-0.85];6090.92;[0.2307];[-0.7193];6259.69;8000;100);(38357.2;[0.1];[-0.85];6262.8;[0.2762];[-0.6738];6454.93;16000;100);(95170.2;[0.1];[-0.85];6503.71;[0.3807];[-0.5693];6716.04;32000;100);(353654;[0.5];[-0.45];6652.51;[0.3602];[-0.5898];6507.06;64000;100);(600415;[0.9];[-0.05];7107.3;[0.44];[-0.51];6703.9;99395;100)]
4,4,6799.69,[0.4209],[-0.5291],99395,100,629123,[(13659.5;[0];[-0.95];5392.11;[0.1585];[-0.7915];5655.49;500;100);(14080.7;[0];[-0.95];5735.49;[0.1696];[-0.7804];5914.93;1000;100);(14686.2;[0];[-0.95];5813.76;[0.1828];[-0.7672];5983.13;2000;100);(17013.8;[0.1];[-0.85];5867.44;[0.1979];[-0.7521];6052.24;4000;100);(20069.7;[0.1];[-0.85];5937.95;[0.2202];[-0.7298];6067.47;8000;100);(44831.1;[0.2];[-0.75];6058.97;[0.2485];[-0.7015];6270.98;16000;100);(91258.7;[0.3];[-0.65];6351.17;[0.3622];[-0.5878];6590.96;32000;100);(376430;[0.3];[-0.65];6435.66;[0.4209];[-0.5291];6799.69;64000;100)]
4,6,6646.68,[0.3686],[-0.5814],99395,100,604684,[(13269.6;[0];[-0.95];3009.26;[0.0002];[-0.9498];3036.94;500;100);(13675.1;[0.2];[-0.75];5762.32;[0.1592];[-0.7908];5877.85;1000;100);(15860.8;[0.2];[-0.75];5805;[0.164];[-0.786];5926.36;2000;100);(27490;[0];[-0.95];4101.6;[0.0044];[-0.9456];4187.12;4000;100);(60733.6;[0.2];[-0.75];6204.5;[0.2627];[-0.6873];6408.45;8000;100);(94516.6;[0.2];[-0.75];6304.46;[0.323];[-0.627];6557.78;16000;100);(163792;[0.2];[-0.75];6385.97;[0.3686];[-0.5814];6646.68;32000;100);(541711;[0.1];[-0.85];6204.03;[0.4095];[-0.5405];6670.31;64000;100)]
4,7,6956.79,[0.5404],[-0.4096],99395,100,600049,[(15714.5;[0];[-0.95];5095.59;[0.1224];[-0.8276];5461.09;500;100);(16056.8;[0];[-0.95];5331.93;[0.1286];[-0.8214];5714.11;1000;100);(17234.7;[0];[-0.95];5470.79;[0.1663];[-0.7837];5957.26;2000;100);(18561;[0];[-0.95];5581.17;[0.1792];[-0.7708];5959.08;4000;100);(25946.3;[0];[-0.95];5677.5;[0.2048];[-0.7452];6166.05;8000;100);(52686.7;[0];[-0.95];5748.38;[0.2162];[-0.7338];6230.01;16000;100);(107120;[0];[-0.95];6020.7;[0.2836];[-0.6664];6447.7;32000;100);(475579;[0.1];[-0.85];6433.04;[0.5404];[-0.4096];6956.79;64000;100)]
4,8,5175.16,[0.0128],[-0.9372],99395,100,617546,[(13077.6;[0];[-0.95];2881.12;[0];[-0.95];2926.7;500;100);(13509.1;[0];[-0.95];3316.08;[0.0005];[-0.9495];3331.72;1000;100);(15659.4;[0];[-0.95];3415.16;[0.0002];[-0.9498];3402.7;2000;100);(26656.4;[0];[-0.95];3643.1;[0.0003];[-0.9497];3643.02;4000;100);(44042.7;[0];[-0.95];3919.9;[0.0008];[-0.9492];3893.24;8000;100);(88305.5;[0];[-0.95];4378.75;[0.0019];[-0.9481];4394.07;16000;100);(131822;[0];[-0.95];4876.97;[0.007];[-0.943];4905.75;32000;100);(380346;[0];[-0.95];5174.94;[0.0128];[-0.9372];5175.16;64000;100)]
4,9,5275.53,[0.0512],[-0.8988],64000,100,605056,[(13657.7;[0];[-0.95];114.793;[0];[-0.95];94.6404;500;100);(14493.9;[0];[-0.95];1227.02;[0];[-0.95];1216.5;1000;100);(17449.3;[0];[-0.95];1416.08;[0];[-0.95];1416.43;2000;100);(22767.8;[0];[-0.95];3123.29;[0];[-0.95];3057.86;4000;100);(56215.9;[0];[-0.95];3434.67;[0.0007];[-0.9493];3390.85;8000;100);(82569.8;[0];[-0.95];4118.37;[0.0104];[-0.9396];4255.5;16000;100);(142386;[0];[-0.95];5148.62;[0.0512];[-0.8988];5275.53;32000;100)]
5,1,4667.29,[0.0091],[-0.9409],99395,100,592104,[(15042.1;[0];[-0.95];2532.98;[0];[-0.95];2837.35;500;100);(15437.9;[0];[-0.95];2970.05;[0.0005];[-0.9495];3163.6;1000;100);(16528.7;[0];[-0.95];3007.29;[0.0022];[-0.9478];3309.11;2000;100);(30725.7;[0];[-0.95];3168.16;[0.0031];[-0.9469];3456.25;4000;100);(43497.5;[0];[-0.95];3371.74;[0.0009];[-0.9491];3638.76;8000;100);(82602.2;[0];[-0.95];3603.01;[0.003];[-0.947];3912.52;16000;100);(175718;[0];[-0.95];3802.5;[0.0026];[-0.9474];4023.02;32000;100);(351365;[0];[-0.95];4144.37;[0.0037];[-0.9463];4348.17;64000;100);(591699;[0];[-0.95];4414.39;[0.0091];[-0.9409];4667.29;99395;100)]
4,10,5713.92,[0.1299],[-0.8201],64000,100,607495,[(14548.8;[0];[-0.95];240.325;[0];[-0.95];228.847;500;100);(15976.8;[0];[-0.95];1173.34;[0.0001];[-0.9499];1207.09;1000;100);(19230;[0];[-0.95];1724.21;[0.0001];[-0.9499];1802.7;2000;100);(35221.3;[0];[-0.95];2130.07;[0];[-0.95];2204.76;4000;100);(71433;[0];[-0.95];3083.5;[0.0054];[-0.9446];3112.5;8000;100);(133809;[0];[-0.95];4084.56;[0.0177];[-0.9323];4226.71;16000;100);(269669;[0];[-0.95];5320.88;[0.1299];[-0.8201];5713.92;32000;100)]
5,2,4307.63,[0.0106],[-0.9394],99395,100,606771,[(13686.3;[0];[-0.95];73.6812;[0];[-0.95];72.1277;500;100);(14174.9;[0];[-0.95];3200.8;[0.0008];[-0.9492];3213.48;1000;100);(15127.3;[0];[-0.95];3214.23;[0.0007];[-0.9493];3219.38;2000;100);(18174;[0];[-0.95];3559.46;[0.0037];[-0.9463];3617.4;4000;100);(39776.2;[0];[-0.95];3625.72;[0.003];[-0.947];3618.68;8000;100);(56161.9;[0];[-0.95];3897.21;[0.0053];[-0.9447];3920.99;16000;100);(196072;[0];[-0.95];4039.69;[0.0066];[-0.9434];3955.25;32000;100);(529863;[0];[-0.95];4410.09;[0.0106];[-0.9394];4307.63;64000;100)]
5,8,3899.9,[0.0074],[-0.9426],99395,100,496233,[(13856.1;[0];[-0.95];2543.46;[0];[-0.95];2518.2;500;100);(15419.6;[0];[-0.95];2845.61;[0.0003];[-0.9497];2850.41;1000;100);(16715;[0];[-0.95];2947.4;[0.0005];[-0.9495];2944.39;2000;100);(18469.5;[0];[-0.95];3058.31;[0.0001];[-0.9499];3056.21;4000;100);(21006.1;[0];[-0.95];3154.68;[0.0007];[-0.9493];3163.7;8000;100);(27475;[0];[-0.95];3402.33;[0.0027];[-0.9473];3403.78;16000;100);(81070.3;[0];[-0.95];3414.92;[0.0041];[-0.9459];3365.22;32000;100);(279023;[0];[-0.95];3707.88;[0.006];[-0.944];3640.97;64000;100);(495890;[0];[-0.95];3956.73;[0.0074];[-0.9426];3899.9;99395;100)]
5,3,3925.4,[0.0117],[-0.9383],99395,100,607049,[(20068;[0];[-0.95];91.0742;[0];[-0.95];93.9514;500;100);(21824.7;[0];[-0.95];1022.79;[0.0005];[-0.9495];970.157;1000;100);(25048.5;[0];[-0.95];1199.03;[0.0005];[-0.9495];1153.33;2000;100);(27770.6;[0];[-0.95];2687.66;[0.001];[-0.949];2587.21;4000;100);(34899.1;[0];[-0.95];2843.57;[0.0026];[-0.9474];2768.44;8000;100);(62520.6;[0];[-0.95];3021.29;[0.0032];[-0.9468];3042.42;16000;100);(137011;[0];[-0.95];3214.92;[0.0047];[-0.9453];3162.28;32000;100);(373127;[0];[-0.95];3853.1;[0.0117];[-0.9383];3925.4;64000;100)]
5,4,4008.12,[0.0035],[-0.9465],99395,100,609343,[(20520.8;[0];[-0.95];2691.55;[0];[-0.95];2736.79;500;100);(21281.9;[0];[-0.95];2894.14;[0];[-0.95];2971.51;1000;100);(22942.6;[0];[-0.95];3084.52;[0.0002];[-0.9498];3185.32;2000;100);(24076.1;[0];[-0.95];3284.15;[0.003];[-0.947];3390.57;4000;100);(27871.2;[0];[-0.95];3381.35;[0.003];[-0.947];3483.5;8000;100);(41111.2;[0];[-0.95];3473.21;[0.0023];[-0.9477];3617.91;16000;100);(106331;[0];[-0.95];3621.07;[0.0035];[-0.9465];3768.5;32000;100);(445643;[0];[-0.95];3904.03;[0.0035];[-0.9465];4008.12;64000;100)]
5,5,4469.79,[0.0033],[-0.9467],99395,100,608835,[(14446.2;[0];[-0.95];2738.54;[0];[-0.95];2598.61;500;100);(15099.8;[0];[-0.95];2929.39;[0.0027];[-0.9473];3015.56;1000;100);(16542.1;[0];[-0.95];3113.69;[0.0024];[-0.9476];3203.4;2000;100);(18189.8;[0];[-0.95];3267.19;[0.0004];[-0.9496];3351.91;4000;100);(37479.1;[0];[-0.95];3449.23;[0.0039];[-0.9461];3588.05;8000;100);(67783.6;[0];[-0.95];3800.73;[0.0074];[-0.9426];4048.36;16000;100);(160305;[0];[-0.95];4148.89;[0.0028];[-0.9472];4190.59;32000;100);(429439;[0];[-0.95];4385.57;[0.0033];[-0.9467];4469.79;64000;100)]
5,6,4204.06,[0.0048],[-0.9452],99395,100,607081,[(13221.7;[0];[-0.95];2679.65;[0];[-0.95];2709.22;500;100);(13688.9;[0];[-0.95];3038.26;[0.0006];[-0.9494];3087.97;1000;100);(14658.7;[0];[-0.95];3195.58;[0.0008];[-0.9492];3240.56;2000;100);(15834.4;[0];[-0.95];3247.85;[0.001];[-0.949];3310.72;4000;100);(30136.9;[0];[-0.95];3447.65;[0.0033];[-0.9467];3530.92;8000;100);(57440.7;[0];[-0.95];3624.16;[0.0035];[-0.9465];3751.44;16000;100);(133314;[0];[-0.95];3707.95;[0.0036];[-0.9464];3830.81;32000;100);(369681;[0];[-0.95];4037.29;[0.0048];[-0.9452];4204.06;64000;100)]
5,7,4390.13,[0.0084],[-0.9416],99395,100,606544,[(12553.8;[0];[-0.95];2556.54;[0];[-0.95];2702.64;500;100);(12882.9;[0];[-0.95];3088.83;[0.0009];[-0.9491];3346.28;1000;100);(13905.1;[0];[-0.95];3166.04;[0.0005];[-0.9495];3370.87;2000;100);(15696.6;[0];[-0.95];3329.35;[0.0014];[-0.9486];3570.6;4000;100);(18737.2;[0];[-0.95];3375.71;[0.0012];[-0.9488];3606.53;8000;100);(85764.5;[0];[-0.95];3600.12;[0.0077];[-0.9423];3954.86;16000;100);(185412;[0];[-0.95];3791.01;[0.0037];[-0.9463];4019.44;32000;100);(450404;[0];[-0.95];4087.69;[0.0084];[-0.9416];4390.13;64000;100)]
5,9,3568.32,[0.0061],[-0.9439],64000,100,604526,[(15296;[0];[-0.95];96.3238;[0];[-0.95];84.1111;500;100);(16128.6;[0];[-0.95];871.848;[0];[-0.95];857.345;1000;100);(19396.3;[0];[-0.95];1142.43;[0];[-0.95];1113.99;2000;100);(23401;[0];[-0.95];3119.25;[0];[-0.95];3014.31;4000;100);(35063.8;[0];[-0.95];3248.22;[0];[-0.95];3150.06;8000;100);(65004.6;[0];[-0.95];3239.38;[0];[-0.95];3203.39;16000;100);(424294;[0];[-0.95];3580.98;[0.0061];[-0.9439];3568.32;32000;100)]
5,10,3679.29,[0.007],[-0.943],64000,100,601126,[(15075.1;[0];[-0.95];178.757;[0];[-0.95];151.565;500;100);(16596.3;[0];[-0.95];838.949;[0];[-0.95];852.557;1000;100);(19533.6;[0];[-0.95];944.001;[0];[-0.95];1045.65;2000;100);(42824.6;[0];[-0.95];1318.64;[0];[-0.95];1394.85;4000;100);(75031.2;[0];[-0.95];1593.6;[0];[-0.95];1699.41;8000;100);(127962;[0];[-0.95];3233.25;[0.0054];[-0.9446];3468.6;16000;100);(599177;[0];[-0.95];3430.64;[0.007];[-0.943];3679.29;32000;100)]
