Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,1,11134.2,[1],[0.05],9962,100,643351,[(2918.51;[1];[0.05];6826.54;[1];[0.05];6819.09;500;100);(3325.82;[1];[0.05];6876.1;[1];[0.05];6865.18;500;100);(3773.92;[1];[0.05];6876.1;[1];[0.05];6865.18;500;100);(4345.2;[1];[0.05];6876.1;[1];[0.05];6865.18;500;100);(7433.74;[1];[0.05];6884.59;[1];[0.05];6867.23;1000;100);(8898.33;[1];[0.05];6913.91;[1];[0.05];6883.43;1000;100);(9895.22;[1];[0.05];6913.91;[1];[0.05];6883.43;1000;100);(10818.9;[1];[0.05];6913.91;[1];[0.05];6883.43;1000;100);(14579;[1];[0.05];7269.35;[1];[0.05];7214.43;2000;100);(18928.7;[1];[0.05];7410.71;[1];[0.05];7339.89;2000;100);(28789;[0.96];[0.01];7552.63;[0.9803];[0.0303];7349.69;2000;100);(31327.2;[0.8];[-0.15];7715.11;[0.8368];[-0.1132];7504.68;2000;100);(51572.6;[1];[0.05];8280.09;[1];[0.05];8174.57;4000;100);(62563.6;[1];[0.05];8596.98;[1];[0.05];8457.31;4000;100);(80922.5;[1];[0.05];8873.69;[0.9976];[0.0476];9064.96;4000;100);(96583;[0.76];[-0.19];9027.2;[0.8326];[-0.1174];8998.82;4000;100);(165096;[1];[0.05];8970.83;[1];[0.05];8820.92;8000;100);(219820;[1];[0.05];10424;[1];[0.05];10203.9;8000;100);(236829;[1];[0.05];11318.3;[1];[0.05];11049.4;8000;100);(243154;[0.85];[-0.1];11402.7;[0.8935];[-0.0565];11109.2;8000;100);(320019;[1];[0.05];9151.35;[1];[0.05];8992.07;9962;100);(403517;[1];[0.05];10595.9;[1];[0.05];10387.3;9962;100);(512512;[1];[0.05];11397.1;[1];[0.05];11134.2;9962;100);(643298;[0.82];[-0.13];11365.8;[0.87];[-0.08];11099.3;9962;100)]
2,7,11156.8,[0.9434],[-0.0066],9962,100,571621,[(2345.76;[1];[0.05];6689.49;[1];[0.05];6703.54;500;100);(4889.28;[1];[0.05];8327.47;[0.9999];[0.0499];8369.22;500;100);(5415.56;[0.99];[0.04];9517.29;[0.979];[0.029];9577.56;500;100);(6113.39;[0.99];[0.04];9517;[0.9792];[0.0292];9577.11;500;100);(12215.5;[1];[0.05];7530.29;[1];[0.05];7592.61;1000;100);(15848.2;[1];[0.05];9039.1;[1];[0.05];9155.72;1000;100);(18024.9;[0.99];[0.04];9880.06;[0.9602];[0.0102];9936.07;1000;100);(19976.3;[0.99];[0.04];9879.91;[0.9606];[0.0106];9936.03;1000;100);(30844.5;[1];[0.05];8183.42;[1];[0.05];8355.93;2000;100);(36622.6;[1];[0.05];9389.2;[1];[0.05];9515.32;2000;100);(43444.5;[0.99];[0.04];9936.14;[0.979];[0.029];9993.39;2000;100);(47885.7;[0.99];[0.04];9935.82;[0.9783];[0.0283];9995.41;2000;100);(88544.9;[1];[0.05];8308.41;[1];[0.05];8508.11;4000;100);(109836;[1];[0.05];9662.79;[0.9999];[0.0499];9771.71;4000;100);(113744;[0.98];[0.03];10399;[0.9409];[-0.0091];10390.1;4000;100);(116948;[0.98];[0.03];10399;[0.9409];[-0.0091];10390.1;4000;100);(189119;[1];[0.05];8995.59;[1];[0.05];9191.24;8000;100);(238147;[1];[0.05];10217.5;[0.9999];[0.0499];10321.7;8000;100);(258474;[0.97];[0.02];10941.9;[0.9346];[-0.0154];11075.3;8000;100);(289720;[0.91];[-0.04];10975.5;[0.8695];[-0.0805];11060;8000;100);(352824;[1];[0.05];9152.1;[1];[0.05];9335.48;9962;100);(450296;[1];[0.05];10367.3;[1];[0.05];10568.2;9962;100);(484687;[0.98];[0.03];11035;[0.9434];[-0.0066];11156.8;9962;100);(571575;[0.9];[-0.05];11075.3;[0.8676];[-0.0824];11139.1;9962;100)]
2,9,11166.2,[0.891],[-0.059],9962,100,600212,[(2630.31;[1];[0.05];6439.15;[1];[0.05];6341.07;500;100);(3612.41;[1];[0.05];7881.27;[0.9965];[0.0465];7728.36;500;100);(4001.87;[0.96];[0.01];10504.3;[0.9224];[-0.0276];10136.3;500;100);(4450.15;[0.96];[0.01];10504.3;[0.9224];[-0.0276];10136.3;500;100);(7342.98;[1];[0.05];6871.04;[1];[0.05];6790.53;1000;100);(11488.1;[1];[0.05];8456.33;[1];[0.05];8298.94;1000;100);(12857;[0.97];[0.02];10548;[0.9262];[-0.0238];10179.6;1000;100);(13931;[0.97];[0.02];10547.2;[0.9254];[-0.0246];10176.7;1000;100);(19405.4;[1];[0.05];7436.58;[1];[0.05];7438.46;2000;100);(26082.4;[1];[0.05];8991.28;[1];[0.05];8898.99;2000;100);(31091.7;[0.94];[-0.01];10635.3;[0.8785];[-0.0715];10326.6;2000;100);(38659.7;[1];[0.05];10116.8;[1];[0.05];9911.59;2000;100);(40084.2;[0.97];[0.02];10604.2;[0.9303];[-0.0197];10234.3;2000;100);(63270.5;[1];[0.05];8121.02;[1];[0.05];8208.45;4000;100);(75853.5;[1];[0.05];9838.87;[1];[0.05];9773.42;4000;100);(86927.1;[0.94];[-0.01];11387.9;[0.8925];[-0.0575];10839.4;4000;100);(95902.8;[1];[0.05];10708.2;[0.9999];[0.0499];10460.7;4000;100);(100471;[0.97];[0.02];10923.8;[0.9325];[-0.0175];10560.6;4000;100);(171050;[1];[0.05];8730.51;[1];[0.05];8841.68;8000;100);(287111;[1];[0.05];10392.3;[1];[0.05];10302.9;8000;100);(337115;[0.95];[0];11732.3;[0.891];[-0.059];11166.2;8000;100);(359013;[0.82];[-0.13];12100.2;[0.7752];[-0.1748];11310.1;8000;100);(454001;[1];[0.05];9051.77;[1];[0.05];9137.88;9962;100);(598500;[1];[0.05];10613.2;[1];[0.05];10584.6;9962;100)]
2,5,11056.3,[1],[0.05],9962,100,721778,[(1697.61;[1];[0.05];6735.63;[1];[0.05];6806.78;500;100);(2304.28;[1];[0.05];6755.37;[1];[0.05];6837.68;500;100);(3016.12;[1];[0.05];6755.37;[1];[0.05];6837.68;500;100);(3561.14;[1];[0.05];6755.37;[1];[0.05];6837.68;500;100);(6006.83;[1];[0.05];7219.77;[1];[0.05];7262.13;1000;100);(7669;[1];[0.05];7522.3;[1];[0.05];7650.03;1000;100);(9590.32;[1];[0.05];7524.35;[1];[0.05];7636.52;1000;100);(10176.7;[0.85];[-0.1];8154.63;[0.843];[-0.107];8322.2;1000;100);(32904.9;[1];[0.05];7701.96;[1];[0.05];7709.56;2000;100);(47685.6;[1];[0.05];8860.51;[1];[0.05];8992.5;2000;100);(50737.6;[1];[0.05];9244.07;[0.9988];[0.0488];9619.54;2000;100);(52846.3;[0.92];[-0.03];9260.44;[0.9271];[-0.0229];9703.93;2000;100);(75337.8;[1];[0.05];8397.93;[1];[0.05];8333.27;4000;100);(122235;[1];[0.05];9519.63;[1];[0.05];9611.32;4000;100);(134662;[1];[0.05];10411.2;[1];[0.05];10497.9;4000;100);(137215;[0.97];[0.02];10528.4;[0.9666];[0.0166];10684.2;4000;100);(231574;[1];[0.05];8864.21;[1];[0.05];8863.24;8000;100);(359913;[1];[0.05];10111.5;[1];[0.05];10247.6;8000;100);(365110;[1];[0.05];10912.8;[1];[0.05];11056.3;8000;100);(429950;[0.77];[-0.18];11061.8;[0.8168];[-0.1332];11263.4;8000;100);(575707;[1];[0.05];9021;[1];[0.05];9021.01;9962;100);(721768;[1];[0.05];9410.04;[1];[0.05];9512.83;9962;100)]
2,8,11046.9,[1],[0.05],9962,100,728415,[(2434.18;[1];[0.05];7001.02;[1];[0.05];6908.54;500;100);(3838.74;[1];[0.05];8554.2;[1];[0.05];8322.66;500;100);(4477.96;[1];[0.05];10394.6;[0.98];[0.03];9939.02;500;100);(5222;[1];[0.05];10394.6;[0.98];[0.03];9939.02;500;100);(7358.97;[1];[0.05];7579.51;[1];[0.05];7532.76;1000;100);(11295.6;[1];[0.05];8994.08;[1];[0.05];8762.79;1000;100);(12312.7;[0.99];[0.04];10962.3;[0.9578];[0.0078];10390.8;1000;100);(12959;[0.99];[0.04];10962.3;[0.9578];[0.0078];10390.8;1000;100);(28659.7;[1];[0.05];7725.05;[1];[0.05];7696.7;2000;100);(37918.4;[1];[0.05];9232.8;[1];[0.05];9047.42;2000;100);(39958.2;[0.98];[0.03];11038.9;[0.9502];[0.0002];10439.5;2000;100);(41886;[0.92];[-0.03];11532.9;[0.8869];[-0.0631];10649.3;2000;100);(72676.8;[1];[0.05];8108.47;[1];[0.05];8123.07;4000;100);(87212.2;[1];[0.05];9660.92;[1];[0.05];9541;4000;100);(114047;[1];[0.05];11224.7;[0.9988];[0.0488];10510.4;4000;100);(124806;[0.69];[-0.26];12024.7;[0.6654];[-0.2846];10767.4;4000;100);(215620;[1];[0.05];8838.33;[1];[0.05];8843.63;8000;100);(254983;[1];[0.05];10466.6;[1];[0.05];10256.5;8000;100);(303254;[1];[0.05];11711.2;[0.9998];[0.0498];11017.6;8000;100);(307737;[0.68];[-0.27];12484.7;[0.6666];[-0.2834];11175.4;8000;100);(387515;[1];[0.05];8979.79;[1];[0.05];8949.91;9962;100);(497861;[1];[0.05];10568.6;[1];[0.05];10354.2;9962;100);(556560;[1];[0.05];11743.3;[1];[0.05];11046.9;9962;100);(728400;[0.55];[-0.4];12487.2;[0.5681];[-0.3819];10852.6;9962;100)]
2,10,10530.7,[1],[0.05],9962,100,600110,[(2030.93;[1];[0.05];6994.38;[1];[0.05];6814.59;500;100);(2466.75;[1];[0.05];7044.43;[1];[0.05];6830.36;500;100);(2826.66;[1];[0.05];7044.43;[1];[0.05];6830.36;500;100);(3316.25;[1];[0.05];7044.43;[1];[0.05];6830.36;500;100);(9569.71;[1];[0.05];7864.38;[1];[0.05];7605.15;1000;100);(13703.3;[1];[0.05];8210.91;[1];[0.05];7736.24;1000;100);(15058.2;[0.93];[-0.02];10323.2;[0.9628];[0.0128];8860.38;1000;100);(18798.5;[1];[0.05];8523.76;[1];[0.05];7804.03;1000;100);(22738.5;[1];[0.05];9508.62;[1];[0.05];8384.98;1000;100);(34917;[1];[0.05];8090.62;[1];[0.05];7833.81;2000;100);(43382;[1];[0.05];9762.86;[1];[0.05];9074.77;2000;100);(49770.5;[0.93];[-0.02];11957.6;[0.9475];[-0.0025];10220.6;2000;100);(53992;[1];[0.05];10161.1;[1];[0.05];9306.97;2000;100);(56095.3;[1];[0.05];10872.9;[1];[0.05];9535.87;2000;100);(93007.6;[1];[0.05];8549.69;[1];[0.05];8265.31;4000;100);(131810;[1];[0.05];10580.6;[1];[0.05];9836.48;4000;100);(146228;[0.9];[-0.05];12781.2;[0.9141];[-0.0359];10920.9;4000;100);(180634;[1];[0.05];11413.5;[1];[0.05];10440.4;4000;100);(198383;[0.91];[-0.04];11727.7;[0.9447];[-0.0053];10571.7;4000;100);(296062;[1];[0.05];9132.81;[1];[0.05];8844.53;8000;100);(376647;[1];[0.05];11079.6;[1];[0.05];10309.1;8000;100);(393390;[0.9];[-0.05];12870.9;[0.9181];[-0.0319];10998.2;8000;100);(488749;[1];[0.05];11572.6;[1];[0.05];10575.4;8000;100);(572568;[1];[0.05];12024.6;[1];[0.05];10530.7;8000;100);(600070;[1];[0.05];3089.32;[1];[0.05];3080.75;9962;100)]
4,1,4065.67,[1],[0.05],9962,100,210593,[(3191.92;[0];[-0.95];2615.91;[0];[-0.95];2605.89;500;100);(7385.48;[0.24];[-0.71];3554.2;[0.1948];[-0.7552];3540.67;1000;100);(19651.3;[0.19];[-0.76];3540.43;[0.1442];[-0.8058];3530.99;2000;100);(40380.2;[0.74];[-0.21];3691.36;[0.6674];[-0.2826];3681.1;4000;100);(106767;[1];[0.05];3864.36;[1];[0.05];3852.79;8000;100);(210513;[1];[0.05];4077.22;[1];[0.05];4065.67;9962;100)]
3,1,8052.04,[1],[0.05],9962,100,600175,[(4734.28;[1];[0.05];5075.4;[1];[0.05];5051.45;500;100);(8331.24;[1];[0.05];5625.37;[1];[0.05];5567.19;500;100);(9618.22;[0.91];[-0.04];7559.89;[0.9339];[-0.0161];7464.94;500;100);(10466.1;[1];[0.05];6335.29;[1];[0.05];6256.76;500;100);(11889.7;[0.96];[0.01];6809;[0.9763];[0.0263];6756.44;500;100);(18253.1;[1];[0.05];5443.39;[1];[0.05];5378.26;1000;100);(24055.8;[1];[0.05];6241.19;[1];[0.05];6142.22;1000;100);(25996.7;[0.92];[-0.03];8137.36;[0.9331];[-0.0169];8000.85;1000;100);(36217.2;[1];[0.05];6743.09;[1];[0.05];6668.67;1000;100);(39551.7;[1];[0.05];7341.21;[0.9992];[0.0492];7218.5;1000;100);(49894.1;[1];[0.05];5679.57;[1];[0.05];5609.62;2000;100);(56953.4;[1];[0.05];6702.76;[1];[0.05];6599.98;2000;100);(58860;[0.91];[-0.04];8284.88;[0.9362];[-0.0138];8140.37;2000;100);(62993.1;[1];[0.05];7405.36;[1];[0.05];7259.05;2000;100);(75607.5;[1];[0.05];7671.32;[0.9998];[0.0498];7548.95;2000;100);(91924.2;[1];[0.05];6120.73;[1];[0.05];6048.81;4000;100);(116545;[1];[0.05];7168.04;[1];[0.05];7062.96;4000;100);(123729;[0.92];[-0.03];8421.38;[0.9402];[-0.0098];8263.37;4000;100);(140303;[1];[0.05];7843.02;[1];[0.05];7696.13;4000;100);(170205;[1];[0.05];7977.14;[1];[0.05];7819.71;4000;100);(200335;[1];[0.05];6540.97;[1];[0.05];6453.31;8000;100);(232952;[1];[0.05];7798.11;[1];[0.05];7630.44;8000;100);(246929;[0.92];[-0.03];8499.93;[0.9482];[-0.0018];8330.92;8000;100);(283108;[1];[0.05];8088.38;[1];[0.05];7933.69;8000;100);(364105;[1];[0.05];8182.61;[1];[0.05];8009.75;8000;100);(486288;[1];[0.05];6796.87;[1];[0.05];6694.14;9962;100);(519191;[1];[0.05];8061.45;[1];[0.05];7892.68;9962;100);(540796;[0.92];[-0.03];8543.46;[0.948];[-0.002];8368.92;9962;100);(600156;[1];[0.05];8213.23;[1];[0.05];8052.04;9962;100)]
3,5,7941.04,[1],[0.05],9962,100,351872,[(8404.99;[1];[0.05];5214.3;[1];[0.05];5212.86;500;100);(11737.3;[1];[0.05];5568.87;[1];[0.05];5613.32;500;100);(22632.1;[1];[0.05];5506.12;[1];[0.05];5497.24;1000;100);(23867.8;[1];[0.05];6202.35;[1];[0.05];6288.21;1000;100);(43020.8;[1];[0.05];5587.12;[1];[0.05];5572.96;2000;100);(57615.6;[1];[0.05];6547.16;[1];[0.05];6637.27;2000;100);(122540;[1];[0.05];5948.85;[1];[0.05];5940.15;4000;100);(158456;[1];[0.05];6900.21;[1];[0.05];7015.17;4000;100);(255052;[1];[0.05];6600.21;[1];[0.05];6570.75;8000;100);(270200;[1];[0.05];7775.24;[1];[0.05];7855.69;8000;100);(320654;[1];[0.05];6682.01;[1];[0.05];6650.09;9962;100);(351691;[1];[0.05];7860.89;[1];[0.05];7941.04;9962;100)]
3,2,8315.23,[0.9631],[0.0131],8000,100,662440,[(2495.13;[1];[0.05];4697.07;[1];[0.05];4705.75;500;100);(3546.1;[1];[0.05];5674.74;[1];[0.05];5472.8;500;100);(4332.21;[0.92];[-0.03];8048.26;[0.9167];[-0.0333];7370.38;500;100);(5010.54;[1];[0.05];6557.24;[1];[0.05];6159.6;500;100);(6159.52;[1];[0.05];6557.24;[1];[0.05];6159.6;500;100);(11295.4;[1];[0.05];5203.49;[1];[0.05];5120.06;1000;100);(18648.8;[1];[0.05];5890.15;[1];[0.05];5620.94;1000;100);(20880.1;[0.88];[-0.07];8826.98;[0.9012];[-0.0488];8000.5;1000;100);(23830.5;[1];[0.05];6697.07;[1];[0.05];6266.27;1000;100);(25987.4;[0.98];[0.03];7358.36;[0.9878];[0.0378];6817.67;1000;100);(36034.2;[1];[0.05];5483.33;[1];[0.05];5371.58;2000;100);(48275.6;[1];[0.05];6889.56;[1];[0.05];6480.74;2000;100);(52869.8;[0.89];[-0.06];9006.45;[0.9057];[-0.0443];8140.26;2000;100);(63426.8;[1];[0.05];7788.93;[1];[0.05];7209.9;2000;100);(77285;[1];[0.05];8230.58;[1];[0.05];7540.27;2000;100);(159322;[1];[0.05];6104.92;[1];[0.05];5962.17;4000;100);(217679;[1];[0.05];7516.25;[1];[0.05];7061.84;4000;100);(242852;[0.91];[-0.04];9174.1;[0.9128];[-0.0372];8274.62;4000;100);(253785;[1];[0.05];8361.09;[1];[0.05];7741.36;4000;100);(301188;[1];[0.05];8630.28;[1];[0.05];7891.32;4000;100);(379977;[1];[0.05];6654.06;[1];[0.05];6455.58;8000;100);(557307;[1];[0.05];8078.69;[1];[0.05];7554.96;8000;100);(662378;[0.97];[0.02];9172.26;[0.9631];[0.0131];8315.23;8000;100)]
4,2,3935.88,[1],[0.05],9962,100,282590,[(2916.86;[0];[-0.95];2675.54;[0];[-0.95];2671.84;500;100);(7848.24;[0.14];[-0.81];3521.84;[0.112];[-0.838];3503.74;1000;100);(18940.9;[0.8];[-0.15];3718.25;[0.7269];[-0.2231];3695.07;2000;100);(53618.7;[0.97];[0.02];3767.7;[0.9701];[0.0201];3745.82;4000;100);(180115;[1];[0.05];3903.57;[1];[0.05];3884.5;8000;100);(282484;[1];[0.05];3955.69;[1];[0.05];3935.88;9962;100)]
4,5,3979.74,[0.9999],[0.0499],9962,100,203921,[(3591.28;[0];[-0.95];2622.97;[0];[-0.95];2613.43;500;100);(7899.53;[0.01];[-0.94];3269.43;[0.005];[-0.945];3272.79;1000;100);(16689.1;[0.14];[-0.81];3525.82;[0.1246];[-0.8254];3525.75;2000;100);(52642.1;[0.41];[-0.54];3624.9;[0.3916];[-0.5584];3626;4000;100);(115419;[1];[0.05];3824.8;[0.9999];[0.0499];3822.52;8000;100);(203767;[1];[0.05];3982.93;[0.9999];[0.0499];3979.74;9962;100)]
3,3,8117.95,[1],[0.05],9962,100,600471,[(1883.32;[1];[0.05];5121.53;[1];[0.05];5116.86;500;100);(3367.18;[1];[0.05];5947.34;[0.9992];[0.0492];5946.4;500;100);(4120.08;[0.88];[-0.07];8033.02;[0.8968];[-0.0532];8048.04;500;100);(5116.12;[0.97];[0.02];6770.76;[0.971];[0.021];6765.55;500;100);(5692.16;[0.93];[-0.02];7446.33;[0.9324];[-0.0176];7451.43;500;100);(9244.68;[1];[0.05];5169.94;[1];[0.05];5166.22;1000;100);(14628.6;[1];[0.05];6002.87;[0.9999];[0.0499];6002.21;1000;100);(16167.9;[0.88];[-0.07];8064.54;[0.8893];[-0.0607];8086.57;1000;100);(20243;[0.97];[0.02];6789.25;[0.975];[0.025];6785.88;1000;100);(22833.5;[0.93];[-0.02];7482.89;[0.9275];[-0.0225];7495.83;1000;100);(45222.9;[1];[0.05];5832.31;[1];[0.05];5869.02;2000;100);(51534.2;[1];[0.05];7151.52;[1];[0.05];7217.28;2000;100);(60588.2;[0.88];[-0.07];8098.76;[0.8939];[-0.0561];8135.26;2000;100);(66711.7;[1];[0.05];7471.92;[0.9993];[0.0493];7502.69;2000;100);(69081.6;[0.93];[-0.02];8038.71;[0.945];[-0.005];8066.96;2000;100);(111738;[1];[0.05];6123.75;[1];[0.05];6156.06;4000;100);(142691;[1];[0.05];7428.31;[1];[0.05];7492.5;4000;100);(147513;[0.88];[-0.07];8193.01;[0.8884];[-0.0616];8231.98;4000;100);(184129;[1];[0.05];7698.06;[0.9996];[0.0496];7755.32;4000;100);(192219;[0.93];[-0.02];8145.49;[0.9391];[-0.0109];8170.56;4000;100);(318532;[1];[0.05];6759.73;[1];[0.05];6773.27;8000;100);(379991;[1];[0.05];7884.95;[1];[0.05];7931.88;8000;100);(388354;[0.88];[-0.07];8279.06;[0.8926];[-0.0574];8309.34;8000;100);(545434;[1];[0.05];8065.51;[1];[0.05];8117.95;8000;100);(559627;[0.94];[-0.01];8264.96;[0.941];[-0.009];8300.22;8000;100)]
4,7,4249.27,[1],[0.05],9962,100,248764,[(4175.64;[0];[-0.95];2629.99;[0];[-0.95];2635.76;500;100);(9488.39;[0.02];[-0.93];3297.91;[0.0114];[-0.9386];3307.58;1000;100);(16973.3;[0.11];[-0.84];3529.7;[0.1609];[-0.7891];3544.77;2000;100);(57205.2;[0.99];[0.04];3873.8;[0.9999];[0.0499];3896.8;4000;100);(125379;[1];[0.05];4216.36;[1];[0.05];4249.27;8000;100);(248644;[1];[0.05];4162.8;[1];[0.05];4186.33;9962;100)]
3,4,8203.01,[0.9998],[0.0498],9962,100,600079,[(2745.24;[1];[0.05];4922.49;[1];[0.05];4945.36;500;100);(5187.17;[1];[0.05];5314.47;[0.9999];[0.0499];5382.41;500;100);(7772.29;[0.91];[-0.04];7639.74;[0.891];[-0.059];7862.64;500;100);(8999.81;[1];[0.05];5734.1;[0.9963];[0.0463];5834.71;500;100);(10160.1;[0.97];[0.02];6447.79;[0.9663];[0.0163];6599.76;500;100);(14625.5;[1];[0.05];5097.42;[1];[0.05];5138.26;1000;100);(17488.9;[1];[0.05];5857.42;[1];[0.05];5966.9;1000;100);(18752.4;[0.92];[-0.03];7731.64;[0.8984];[-0.0516];7970.37;1000;100);(21688.3;[1];[0.05];6533.21;[1];[0.05];6689.36;1000;100);(26790.9;[0.99];[0.04];7120.49;[0.9817];[0.0317];7312.79;1000;100);(35532.5;[1];[0.05];5794.39;[1];[0.05];5908.8;2000;100);(40697.3;[1];[0.05];6611.73;[1];[0.05];6786.56;2000;100);(44799.7;[0.94];[-0.01];7827.61;[0.909];[-0.041];8069.65;2000;100);(50516.7;[1];[0.05];7186.15;[1];[0.05];7406.93;2000;100);(54499;[1];[0.05];7354.34;[0.9977];[0.0477];7566.34;2000;100);(72302.8;[1];[0.05];6044.57;[1];[0.05];6146.07;4000;100);(111605;[1];[0.05];6882.17;[0.9999];[0.0499];7115.21;4000;100);(119097;[0.93];[-0.02];7968.17;[0.9005];[-0.0495];8213.69;4000;100);(131804;[1];[0.05];7455.6;[1];[0.05];7653.81;4000;100);(154115;[1];[0.05];7562.81;[0.9991];[0.0491];7788.56;4000;100);(247394;[1];[0.05];6497.22;[1];[0.05];6630.95;8000;100);(280005;[1];[0.05];7515.04;[1];[0.05];7727.75;8000;100);(304757;[0.93];[-0.02];8083.38;[0.9007];[-0.0493];8327.63;8000;100);(365595;[1];[0.05];7748.98;[1];[0.05];7976.89;8000;100);(379709;[1];[0.05];7965.29;[0.9998];[0.0498];8203.01;8000;100);(522262;[1];[0.05];6659.14;[1];[0.05];6806.21;9962;100);(539109;[1];[0.05];7714.97;[1];[0.05];7935.08;9962;100);(563066;[0.94];[-0.01];8127.31;[0.9029];[-0.0471];8378.71;9962;100);(600069;[1];[0.05];7798.98;[1];[0.05];8029.02;9962;100)]
3,6,8308.71,[0.9907],[0.0407],9962,100,607295,[(3386.41;[1];[0.05];5266.58;[1];[0.05];5308.75;500;100);(6123.4;[1];[0.05];5666.47;[1];[0.05];5821.82;500;100);(7025.66;[0.94];[-0.01];6862.77;[0.9348];[-0.0152];7394.06;500;100);(7875.28;[1];[0.05];5960.26;[1];[0.05];6186.1;500;100);(11005.6;[0.96];[0.01];6263.83;[0.9717];[0.0217];6622.39;500;100);(17004.5;[1];[0.05];5640.21;[1];[0.05];5755.32;1000;100);(23291.2;[1];[0.05];6272.29;[1];[0.05];6540.38;1000;100);(24336.1;[0.95];[0];7448.89;[0.9387];[-0.0113];8067.72;1000;100);(25097.7;[0.73];[-0.22];7467.61;[0.7602];[-0.1898];8343.4;1000;100);(34352.6;[1];[0.05];5920.71;[1];[0.05];6009.1;2000;100);(44809.1;[1];[0.05];6610.09;[1];[0.05];6875.01;2000;100);(47708.1;[0.95];[0];7517.13;[0.9355];[-0.0145];8142.6;2000;100);(51117.7;[0.94];[-0.01];7516.96;[0.9335];[-0.0165];8145.95;2000;100);(109466;[1];[0.05];6238.78;[1];[0.05];6297.37;4000;100);(142344;[1];[0.05];7113.22;[1];[0.05];7394.52;4000;100);(148986;[0.95];[0];7595.47;[0.9556];[0.0056];8211.71;4000;100);(156342;[0.95];[0];7595.19;[0.9559];[0.0059];8210.31;4000;100);(324215;[1];[0.05];6548.04;[1];[0.05];6642.2;8000;100);(409395;[1];[0.05];7431.98;[1];[0.05];7745.86;8000;100);(418138;[0.99];[0.04];7713.37;[0.9907];[0.0407];8308.71;8000;100);(424939;[0.99];[0.04];7713.37;[0.9907];[0.0407];8308.71;8000;100);(607232;[1];[0.05];6814.72;[1];[0.05];6920.97;9962;100)]
3,7,8287.83,[0.997],[0.047],9962,100,618293,[(2387.47;[1];[0.05];4465.24;[1];[0.05];4503.35;500;100);(3591.27;[1];[0.05];5237.49;[1];[0.05];5277.63;500;100);(4398.48;[0.91];[-0.04];7694.47;[0.8755];[-0.0745];7768.56;500;100);(5492.45;[1];[0.05];5914.9;[1];[0.05];5969.16;500;100);(6368.34;[0.98];[0.03];6488.07;[0.9474];[-0.0026];6506.65;500;100);(10193.6;[1];[0.05];5041.1;[1];[0.05];5106.28;1000;100);(16415.3;[1];[0.05];5814.64;[1];[0.05];5896.81;1000;100);(17551.4;[0.89];[-0.06];7804;[0.8723];[-0.0777];7870.2;1000;100);(23871.5;[1];[0.05];6360.07;[0.9996];[0.0496];6408.73;1000;100);(28648.7;[0.98];[0.03];6999.66;[0.9638];[0.0138];7068.72;1000;100);(37753.6;[1];[0.05];5415.49;[1];[0.05];5489.27;2000;100);(48276.1;[1];[0.05];6364.04;[1];[0.05];6459.18;2000;100);(53176.6;[0.91];[-0.04];7986.63;[0.8848];[-0.0652];8050.73;2000;100);(60122;[0.99];[0.04];6992.54;[0.9994];[0.0494];7123.32;2000;100);(67034.4;[0.98];[0.03];7380.02;[0.9701];[0.0201];7449.04;2000;100);(97383.2;[1];[0.05];5861.59;[1];[0.05];5958.68;4000;100);(116665;[1];[0.05];6872.59;[1];[0.05];7100.76;4000;100);(124266;[0.93];[-0.02];8173.76;[0.8847];[-0.0653];8211.23;4000;100);(140477;[1];[0.05];7443.62;[0.9999];[0.0499];7577.45;4000;100);(165233;[1];[0.05];7823.78;[0.9984];[0.0484];7951.61;4000;100);(230366;[1];[0.05];6580.42;[1];[0.05];6670.86;8000;100);(258491;[1];[0.05];7732.3;[0.9999];[0.0499];7842.18;8000;100);(285343;[0.91];[-0.04];8347.78;[0.881];[-0.069];8324.77;8000;100);(379067;[1];[0.05];7960.61;[0.9999];[0.0499];7996.8;8000;100);(407768;[1];[0.05];8245.13;[0.997];[0.047];8287.83;8000;100);(530163;[1];[0.05];6713.89;[1];[0.05];6811.47;9962;100);(580428;[1];[0.05];7852.86;[0.9999];[0.0499];7947.23;9962;100);(618168;[0.93];[-0.02];8009.81;[0.8883];[-0.0617];7965.18;9962;100)]
