Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,10,13865.5,[1],[0.05],988,100,138040,[(6678.86;[1];[0.05];13553.7;[1];[0.05];13180.1;500;100);(10208;[1];[0.05];14491.6;[1];[0.05];13694.5;500;100);(19134.2;[0.9];[-0.05];15626.7;[0.9061];[-0.0439];13885.9;500;100);(45659.2;[1];[0.05];14937.8;[1];[0.05];13825;500;100);(58049.5;[1];[0.05];15219.6;[1];[0.05];13858.5;500;100);(60447.1;[1];[0.05];13624;[1];[0.05];13250;988;100);(67187.3;[1];[0.05];14513.4;[1];[0.05];13714.8;988;100);(81617.7;[0.9];[-0.05];15635.2;[0.9022];[-0.0478];13885.8;988;100);(131159;[1];[0.05];14941.4;[1];[0.05];13830.1;988;100);(137974;[1];[0.05];15227.7;[1];[0.05];13865.5;988;100)]
5,6,8251.82,[1],[0.05],988,100,49374.8,[(11465.1;[1];[0.05];8234.2;[1];[0.05];8250.43;500;100);(49325.4;[1];[0.05];8235.34;[1];[0.05];8251.82;988;100)]
5,8,8362.81,[1],[0.05],988,100,46493.6,[(10720.2;[1];[0.05];8354.39;[1];[0.05];8362.81;500;100);(46466;[1];[0.05];8339.74;[1];[0.05];8357.44;988;100)]
5,9,8294.84,[1],[0.05],988,100,44197.9,[(21464.1;[1];[0.05];8278.86;[1];[0.05];8294.84;500;100);(44159.9;[1];[0.05];8260.5;[1];[0.05];8285.43;988;100)]
4,8,10696.3,[1],[0.05],988,100,75462.5,[(9083.44;[1];[0.05];10008.4;[1];[0.05];10022;500;100);(20865.7;[1];[0.05];10468;[1];[0.05];10405.1;500;100);(24328.4;[1];[0.05];10986.5;[1];[0.05];10696.3;500;100);(29319.6;[0.61];[-0.34];11722.2;[0.6193];[-0.3307];10808.6;500;100);(38980.1;[1];[0.05];10021.1;[1];[0.05];10016.5;988;100);(62088.9;[1];[0.05];10469.7;[1];[0.05];10407.6;988;100);(68097;[1];[0.05];10986.5;[1];[0.05];10696.3;988;100);(75447.2;[0.61];[-0.34];11722.2;[0.6193];[-0.3307];10808.6;988;100)]
5,10,8128.08,[1],[0.05],988,100,45629.6,[(15712;[1];[0.05];8205.26;[1];[0.05];8128.08;500;100);(45584.2;[1];[0.05];8199.92;[1];[0.05];8119.42;988;100)]
3,7,12158.1,[0.9998],[0.0498],988,100,106665,[(15567.2;[1];[0.05];11477.2;[1];[0.05];11543.5;500;100);(33338.1;[1];[0.05];11833.5;[1];[0.05];11891.3;500;100);(51342.5;[1];[0.05];12203.1;[0.9996];[0.0496];12172.6;500;100);(57785;[0.79];[-0.16];12275.8;[0.7708];[-0.1792];12191.9;500;100);(80337;[1];[0.05];11503.1;[1];[0.05];11570.3;988;100);(102992;[1];[0.05];11841.6;[1];[0.05];11894.7;988;100);(105028;[1];[0.05];12208.9;[0.9998];[0.0498];12158.1;988;100);(106656;[0.79];[-0.16];12280;[0.7697];[-0.1803];12203.7;988;100)]
4,7,10692.9,[0.9996],[0.0496],988,100,79013.9,[(10888.2;[1];[0.05];9962.63;[1];[0.05];10054.6;500;100);(22502.5;[1];[0.05];10309;[1];[0.05];10376.5;500;100);(27021.6;[1];[0.05];10669.6;[0.9996];[0.0496];10686.6;500;100);(30086;[0.68];[-0.27];10915.6;[0.6599];[-0.2901];10823.6;500;100);(59294.6;[1];[0.05];9967.2;[1];[0.05];10059.8;988;100);(72088.7;[1];[0.05];10311.5;[1];[0.05];10382.2;988;100);(76457;[1];[0.05];10670.2;[0.9996];[0.0496];10692.9;988;100);(78983.9;[0.66];[-0.29];10916.5;[0.6622];[-0.2878];10832.5;988;100)]
3,10,12200.9,[0.9944],[0.0444],988,100,98852.2,[(15767.3;[1];[0.05];11663.4;[1];[0.05];11382.5;500;100);(26355.6;[1];[0.05];12411;[1];[0.05];11865.9;500;100);(51701.5;[1];[0.05];13470.8;[0.9995];[0.0495];12175;500;100);(52555.2;[0.76];[-0.19];14058.8;[0.6888];[-0.2612];12095.5;500;100);(69395.3;[1];[0.05];11729.2;[1];[0.05];11447.3;988;100);(81355.3;[1];[0.05];12449.4;[1];[0.05];11881.4;988;100);(95385.6;[1];[0.05];13476;[0.9944];[0.0444];12200.9;988;100);(98801.7;[0.76];[-0.19];14068.1;[0.6821];[-0.2679];12069.6;988;100)]
4,3,10673.8,[0.9498],[-0.0002],988,100,92241.7,[(12580.6;[1];[0.05];10045.3;[1];[0.05];10109.7;500;100);(23935.8;[1];[0.05];10262.4;[1];[0.05];10457.1;500;100);(25834.1;[0.96];[0.01];10490;[0.951];[0.001];10673.8;500;100);(28888.7;[0.75];[-0.2];10581.3;[0.6783];[-0.2717];10822.3;500;100);(67209.4;[1];[0.05];10056.7;[1];[0.05];10122.4;988;100);(81109;[1];[0.05];10262.4;[1];[0.05];10457.1;988;100);(84877.9;[0.96];[0.01];10490.2;[0.9498];[-0.0002];10673.8;988;100);(92202.5;[0.75];[-0.2];10583.7;[0.6784];[-0.2716];10824.8;988;100)]
3,8,12174.3,[1],[0.05],988,100,104306,[(11643.7;[1];[0.05];11593.4;[1];[0.05];11540.5;500;100);(33517.1;[1];[0.05];12054.5;[1];[0.05];11904;500;100);(39355.6;[1];[0.05];12721.2;[1];[0.05];12173.9;500;100);(41240;[0.71];[-0.24];13155.5;[0.7138];[-0.2362];12162.9;500;100);(52401.5;[1];[0.05];11611.2;[1];[0.05];11565.7;988;100);(94210.9;[1];[0.05];12062.2;[1];[0.05];11906.9;988;100);(103497;[1];[0.05];12721.9;[1];[0.05];12174.3;988;100);(104293;[0.71];[-0.24];13158.5;[0.7115];[-0.2385];12161.5;988;100)]
4,9,10675,[0.9936],[0.0436],988,100,85536.3,[(9527.11;[1];[0.05];9961.33;[1];[0.05];10003.4;500;100);(21158.6;[1];[0.05];10316.4;[1];[0.05];10401.5;500;100);(30764.9;[1];[0.05];10831.9;[0.9982];[0.0482];10724.8;500;100);(39822.3;[0.68];[-0.27];11437.4;[0.6116];[-0.3384];10763.8;500;100);(61233.4;[1];[0.05];9991.86;[1];[0.05];10038.6;988;100);(75069.3;[1];[0.05];10328.6;[1];[0.05];10414;988;100);(83147.7;[1];[0.05];10837.4;[0.9936];[0.0436];10675;988;100);(85509;[0.68];[-0.27];11441.1;[0.6092];[-0.3408];10754.5;988;100)]
4,1,10429.9,[1],[0.05],988,100,110284,[(27711.1;[1];[0.05];10103.4;[1];[0.05];10007.1;500;100);(31575.3;[1];[0.05];10636.1;[1];[0.05];10416;500;100);(107227;[1];[0.05];10121;[1];[0.05];10024.8;988;100);(110230;[1];[0.05];10650.8;[1];[0.05];10429.9;988;100)]
0,2,18271.9,[1],[0.05],988,100,157975,[(4984.76;[1];[0.05];18328.8;[1];[0.05];17610.5;500;100);(7725.27;[1];[0.05];19175.6;[1];[0.05];17954.5;500;100);(9231.67;[0.93];[-0.02];19832.5;[0.9266];[-0.0234];17889.3;500;100);(15607.6;[1];[0.05];19479.7;[1];[0.05];18020.4;500;100);(24330.6;[0.99];[0.04];19688.2;[0.9812];[0.0312];17969.7;500;100);(38289.1;[1];[0.05];18563.4;[1];[0.05];17792.3;988;100);(44122.5;[1];[0.05];19567.8;[1];[0.05];18210.4;988;100);(52066;[0.9];[-0.05];20363.5;[0.9198];[-0.0302];18176.3;988;100);(60036.7;[1];[0.05];19986.7;[1];[0.05];18334.2;988;100);(157884;[1];[0.05];20170.8;[1];[0.05];18271.9;988;100)]
