Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,7,13908.3,[0.9567],[0.0067],988,100,109251,[(9039.63;[1];[0.05];13389.9;[1];[0.05];13389.9;500;100);(15067.3;[1];[0.05];13779.4;[1];[0.05];13779.4;500;100);(16759.8;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(18131;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(19248.2;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(21017.1;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(22284.4;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(23303.8;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(24366.8;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(25383.4;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;500;100);(31388.6;[1];[0.05];13421.6;[1];[0.05];13421.6;988;100);(55415.8;[1];[0.05];13783.7;[1];[0.05];13783.7;988;100);(64346.7;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(71563.2;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(77062.9;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(85098.6;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(91558.6;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(97728.4;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(103908;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100);(109227;[0.9567];[0.0067];13908.3;[0.9567];[0.0067];13908.3;988;100)]
2,6,13908.3,[0.9567],[0.0067],988,100,119721,[(9145.64;[1];[0.05];13346.3;[1];[0.05];13372.7;500;100);(12588.6;[1];[0.05];13742.8;[1];[0.05];13761;500;100);(15422.1;[0.9806];[0.0306];13950.8;[0.9829];[0.0329];13901.4;500;100);(16883;[0.9804];[0.0304];13950.2;[0.9827];[0.0327];13900.7;500;100);(17928.4;[0.9804];[0.0304];13950.2;[0.9827];[0.0327];13900.7;500;100);(19560;[0.9804];[0.0304];13950.2;[0.9827];[0.0327];13900.7;500;100);(21451.6;[0.9806];[0.0306];13951;[0.9829];[0.0329];13901.6;500;100);(22965.3;[0.9806];[0.0306];13951;[0.9829];[0.0329];13901.6;500;100);(24486.2;[0.9804];[0.0304];13950.2;[0.9827];[0.0327];13900.7;500;100);(25976.1;[0.9804];[0.0304];13950.2;[0.9827];[0.0327];13900.7;500;100);(48751.3;[1];[0.05];13372.6;[1];[0.05];13395.7;988;100);(90120.7;[1];[0.05];13756.5;[1];[0.05];13772;988;100);(96813.2;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(100301;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(102434;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(105622;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(109021;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(111819;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(116482;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100);(119706;[0.9574];[0.0074];13957.4;[0.9567];[0.0067];13908.3;988;100)]
0,6,18302.1,[0.9988],[0.0488],988,100,125391,[(11288.7;[1];[0.05];17754.6;[1];[0.05];17745.6;500;100);(13029.2;[1];[0.05];17891.4;[1];[0.05];17829.9;500;100);(15269.2;[1];[0.05];17906.8;[1];[0.05];17820.9;500;100);(17824.6;[1];[0.05];17907.8;[1];[0.05];17821.9;500;100);(19036.6;[1];[0.05];17906.8;[1];[0.05];17821;500;100);(20236.7;[1];[0.05];17907.8;[1];[0.05];17821.9;500;100);(21616.5;[1];[0.05];17906.6;[1];[0.05];17820.8;500;100);(22737.7;[1];[0.05];17907.8;[1];[0.05];17821.9;500;100);(23419.4;[1];[0.05];17907.8;[1];[0.05];17821.9;500;100);(24964.5;[1];[0.05];17907.6;[1];[0.05];17821.8;500;100);(31420.2;[1];[0.05];17992.5;[1];[0.05];18012.1;988;100);(104091;[1];[0.05];18339.9;[1];[0.05];18308.2;988;100);(107828;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(110768;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(113093;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(117853;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(119387;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(121208;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(123347;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100);(125378;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;100)]
5,2,8267.24,[1],[0.05],988,100,40527.8,[(18958.4;[1];[0.05];8270.52;[1];[0.05];8267.24;500;100);(40508.6;[1];[0.05];8257.36;[1];[0.05];8253.92;988;100)]
2,4,13908.3,[0.9567],[0.0067],988,100,130724,[(7554.28;[1];[0.05];13387.3;[1];[0.05];13366.3;500;100);(15180.1;[1];[0.05];13838.8;[1];[0.05];13763.8;500;100);(17159;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(18739.2;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(20104.3;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(21291.8;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(22128.5;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(22833.2;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;500;100);(23584.3;[0.9556];[0.0056];14083.9;[0.9567];[0.0067];13907.6;500;100);(24657.6;[0.9556];[0.0056];14083.9;[0.9567];[0.0067];13907.6;500;100);(36438.2;[1];[0.05];13420.8;[1];[0.05];13400.3;988;100);(69899.9;[1];[0.05];13843.9;[1];[0.05];13768.5;988;100);(72238;[0.9301];[-0.0199];14086.4;[0.9306];[-0.0194];13905;988;100);(91918.6;[1];[0.05];13953;[1];[0.05];13828.4;988;100);(99603.8;[1];[0.05];14029.4;[1];[0.05];13887.4;988;100);(103035;[0.9968];[0.0468];14071.3;[0.9962];[0.0462];13903.3;988;100);(109658;[0.9539];[0.0039];14081.2;[0.9533];[0.0033];13903.6;988;100);(120540;[0.9555];[0.0055];14084.7;[0.9567];[0.0067];13908.3;988;100);(128781;[0.9556];[0.0056];14083.9;[0.9567];[0.0067];13907.6;988;100);(130699;[0.9301];[-0.0199];14086.4;[0.9306];[-0.0194];13905;988;100)]
5,4,8312.53,[1],[0.05],988,100,36206.4,[(15110.4;[1];[0.05];8310.54;[1];[0.05];8312.53;500;100);(36177.2;[1];[0.05];8306.68;[1];[0.05];8308.61;988;100)]
5,3,8360.92,[1],[0.05],988,100,46793.7,[(16535.3;[1];[0.05];8318.5;[1];[0.05];8326.33;500;100);(46765.6;[1];[0.05];8356.15;[1];[0.05];8360.92;988;100)]
5,1,8314.94,[1],[0.05],988,100,58352.5,[(25686.4;[1];[0.05];8318.12;[1];[0.05];8314.94;500;100);(58318.2;[1];[0.05];8312.1;[1];[0.05];8309.94;988;100)]
5,5,8281.25,[1],[0.05],988,100,47107.3,[(24802.8;[1];[0.05];8266.99;[1];[0.05];8281.25;500;100);(47096.3;[1];[0.05];8261.54;[1];[0.05];8275.86;988;100)]
5,7,8329.6,[1],[0.05],988,100,41914,[(15907.8;[1];[0.05];8317.01;[1];[0.05];8317.01;500;100);(41892.6;[1];[0.05];8329.6;[1];[0.05];8329.6;988;100)]
5,6,8178.96,[1],[0.05],988,100,52193.5,[(19346.4;[1];[0.05];8145.3;[1];[0.05];8152.45;500;100);(52190.9;[1];[0.05];8172.28;[1];[0.05];8178.96;988;100)]
5,8,8191.59,[1],[0.05],988,100,34555.4,[(17247.2;[1];[0.05];8191.44;[1];[0.05];8191.59;500;100);(34537.6;[1];[0.05];8184.25;[1];[0.05];8184.04;988;100)]
5,10,8304.78,[1],[0.05],988,100,33727.4,[(14847.7;[1];[0.05];8310.46;[1];[0.05];8304.78;500;100);(33713.1;[1];[0.05];8297.03;[1];[0.05];8291.6;988;100)]
5,9,8316.73,[1],[0.05],988,100,39732.9,[(17685.6;[1];[0.05];8308.57;[1];[0.05];8316.73;500;100);(39707.3;[1];[0.05];8302.73;[1];[0.05];8310.44;988;100)]
3,1,12212.5,[0.9729],[0.0229],988,100,141822,[(32432.7;[1];[0.05];11555.6;[1];[0.05];11547.4;500;100);(39875.7;[1];[0.05];11979.3;[1];[0.05];11955.8;500;100);(40968.9;[0.9999];[0.0499];12259.9;[1];[0.05];12207;500;100);(41702.9;[0.7635];[-0.1865];12302.4;[0.7621];[-0.1879];12233.1;500;100);(47618.6;[0.78];[-0.17];12293.5;[0.7782];[-0.1718];12226.3;500;100);(53364.1;[0.9072];[-0.0428];12281.6;[0.9084];[-0.0416];12222.4;500;100);(57562.2;[0.9728];[0.0228];12269.3;[0.9729];[0.0229];12212.5;500;100);(68587.8;[1];[0.05];11599.2;[1];[0.05];11588.1;988;100);(105279;[1];[0.05];11982.8;[1];[0.05];11958.4;988;100);(108522;[1];[0.05];12262.7;[1];[0.05];12210.1;988;100);(112019;[0.7692];[-0.1808];12303.9;[0.7663];[-0.1837];12235;988;100);(115761;[0.7757];[-0.1743];12298.8;[0.7733];[-0.1767];12230.6;988;100);(131772;[0.8817];[-0.0683];12284.7;[0.8826];[-0.0674];12223.8;988;100);(141810;[0.9728];[0.0228];12269.3;[0.9729];[0.0229];12212.5;988;100)]
3,4,12214.2,[0.9509],[0.0009],988,100,127622,[(10161.3;[1];[0.05];11523.5;[1];[0.05];11509.8;500;100);(19779.7;[1];[0.05];11946;[1];[0.05];11915.7;500;100);(21726.1;[1];[0.05];12317.2;[1];[0.05];12204.4;500;100);(22835.4;[0.7615];[-0.1885];12418.2;[0.7507];[-0.1993];12226.8;500;100);(31045.1;[0.8054];[-0.1446];12373.9;[0.7964];[-0.1536];12202.2;500;100);(36619.5;[0.9455];[-0.0045];12356.2;[0.943];[-0.007];12216.5;500;100);(38074.2;[0.9996];[0.0496];12324;[1];[0.05];12207;500;100);(42352.2;[0.9902];[0.0402];12339.7;[0.9913];[0.0413];12206.2;500;100);(44978.7;[0.9715];[0.0215];12349.7;[0.9709];[0.0209];12215.2;500;100);(48195.4;[0.9522];[0.0022];12352.6;[0.9522];[0.0022];12216.4;500;100);(51494.5;[1];[0.05];11577.1;[1];[0.05];11559.7;988;100);(62413.3;[1];[0.05];11959.1;[1];[0.05];11914.5;988;100);(71981.6;[1];[0.05];12319.4;[1];[0.05];12206.3;988;100);(73994.2;[0.7619];[-0.1881];12421.7;[0.7519];[-0.1981];12231.8;988;100);(81644.1;[0.8471];[-0.1029];12378.4;[0.845];[-0.105];12224.1;988;100);(91946.1;[0.9441];[-0.0059];12359.2;[0.9413];[-0.0087];12219.2;988;100);(99840.2;[0.9994];[0.0494];12326.6;[0.9998];[0.0498];12208.8;988;100);(106789;[0.984];[0.034];12340.2;[0.9845];[0.0345];12205.5;988;100);(114592;[0.971];[0.021];12349.7;[0.9699];[0.0199];12215.1;988;100);(127600;[0.9514];[0.0014];12353.4;[0.9509];[0.0009];12214.2;988;100)]
3,10,12217.8,[0.9628],[0.0128],988,100,117859,[(11972.8;[1];[0.05];11521.1;[1];[0.05];11488.9;500;100);(19117.8;[1];[0.05];11964.2;[1];[0.05];11883.6;500;100);(22427.2;[1];[0.05];12372.6;[1];[0.05];12204.7;500;100);(23333.6;[0.7548];[-0.1952];12457.7;[0.7507];[-0.1993];12226.8;500;100);(25520.8;[0.7878];[-0.1622];12436;[0.7852];[-0.1648];12221.1;500;100);(31058.9;[0.9409];[-0.0091];12405.6;[0.943];[-0.007];12216.5;500;100);(32261.7;[0.9999];[0.0499];12381.8;[1];[0.05];12207;500;100);(34669.1;[0.986];[0.036];12391.8;[0.9878];[0.0378];12209.1;500;100);(37297;[0.968];[0.018];12401.2;[0.9709];[0.0209];12215.2;500;100);(41317.9;[0.9583];[0.0083];12402.6;[0.9588];[0.0088];12215.7;500;100);(51133.1;[1];[0.05];11576.3;[1];[0.05];11541;988;100);(62327.8;[1];[0.05];11979.5;[1];[0.05];11894.3;988;100);(65770.5;[1];[0.05];12376.7;[1];[0.05];12207.6;988;100);(68386.1;[0.7531];[-0.1969];12461.9;[0.7496];[-0.2004];12230.9;988;100);(80825.3;[0.7878];[-0.1622];12436;[0.7852];[-0.1648];12221.1;988;100);(87919.4;[0.9395];[-0.0105];12408.5;[0.9413];[-0.0087];12219.2;988;100);(91188.9;[0.9994];[0.0494];12384.8;[0.9997];[0.0497];12208;988;100);(98257.7;[0.986];[0.036];12391.8;[0.9878];[0.0378];12209.1;988;100);(108960;[0.968];[0.018];12401.2;[0.9709];[0.0209];12215.2;988;100);(117835;[0.9619];[0.0119];12404.8;[0.9628];[0.0128];12217.8;988;100)]
4,1,10808.4,[0.9508],[0.0008],988,100,118317,[(17086.7;[1];[0.05];9958.59;[1];[0.05];9955.8;500;100);(21150.8;[1];[0.05];10370.5;[1];[0.05];10361.3;500;100);(22195.9;[0.9994];[0.0494];10777.5;[0.9994];[0.0494];10741.7;500;100);(25047.4;[0.6485];[-0.3015];10931.3;[0.6456];[-0.3044];10866.4;500;100);(26408.5;[0.9098];[-0.0402];10857.9;[0.9068];[-0.0432];10811.1;500;100);(34182.2;[0.9931];[0.0431];10820.2;[0.9938];[0.0438];10779.6;500;100);(37079.5;[0.9713];[0.0213];10847;[0.969];[0.019];10803.4;500;100);(38614.6;[0.9458];[-0.0042];10857.4;[0.9446];[-0.0054];10812.3;500;100);(41050.9;[0.9628];[0.0128];10852.5;[0.9618];[0.0118];10808;500;100);(45440.7;[0.9525];[0.0025];10853.5;[0.9508];[0.0008];10808.4;500;100);(67417.2;[1];[0.05];9987.47;[1];[0.05];9984.32;988;100);(76155.8;[1];[0.05];10389.3;[1];[0.05];10378.8;988;100);(78619.4;[0.9994];[0.0494];10779;[0.9994];[0.0494];10743.2;988;100);(82499;[0.6485];[-0.3015];10931.6;[0.6456];[-0.3044];10866.6;988;100);(85537.5;[0.9099];[-0.0401];10858.8;[0.907];[-0.043];10812;988;100);(90345.5;[0.9932];[0.0432];10821.8;[0.9939];[0.0439];10781.3;988;100);(95618.3;[0.9713];[0.0213];10847.3;[0.969];[0.019];10803.7;988;100);(102155;[0.9458];[-0.0042];10857.9;[0.9446];[-0.0054];10812.8;988;100);(108878;[0.9525];[0.0025];10853.1;[0.9507];[0.0007];10808.3;988;100);(118307;[0.9459];[-0.0041];10854.2;[0.9448];[-0.0052];10809.4;988;100)]
4,7,10809.1,[0.9503],[0.0003],988,100,115642,[(17022;[1];[0.05];9993.8;[1];[0.05];9993.8;500;100);(21731.1;[1];[0.05];10409.8;[1];[0.05];10409.8;500;100);(25208.7;[0.9988];[0.0488];10747.8;[0.9988];[0.0488];10747.8;500;100);(26562.4;[0.6473];[-0.3027];10866.7;[0.6473];[-0.3027];10866.7;500;100);(30889.4;[0.9154];[-0.0346];10810.5;[0.9154];[-0.0346];10810.5;500;100);(35815.6;[0.9896];[0.0396];10787;[0.9896];[0.0396];10787;500;100);(37113.6;[0.9619];[0.0119];10808.5;[0.9619];[0.0119];10808.5;500;100);(39306;[0.9503];[0.0003];10809.1;[0.9503];[0.0003];10809.1;500;100);(43616.7;[0.9503];[0.0003];10809.1;[0.9503];[0.0003];10809.1;500;100);(47186.3;[0.9154];[-0.0346];10810.5;[0.9154];[-0.0346];10810.5;500;100);(68474.6;[1];[0.05];10004.4;[1];[0.05];10004.4;988;100);(76534.9;[1];[0.05];10417.3;[1];[0.05];10417.3;988;100);(83638.2;[0.9992];[0.0492];10747.8;[0.9992];[0.0492];10747.8;988;100);(88684.3;[0.6473];[-0.3027];10866.7;[0.6473];[-0.3027];10866.7;988;100);(92647.4;[0.8065];[-0.1435];10814.2;[0.8065];[-0.1435];10814.2;988;100);(101227;[0.9896];[0.0396];10787;[0.9896];[0.0396];10787;988;100);(104996;[0.9619];[0.0119];10808.5;[0.9619];[0.0119];10808.5;988;100);(107126;[0.9446];[-0.0054];10812.8;[0.9446];[-0.0054];10812.8;988;100);(112531;[0.9503];[0.0003];10809.1;[0.9503];[0.0003];10809.1;988;100);(115619;[0.9446];[-0.0054];10812.8;[0.9446];[-0.0054];10812.8;988;100)]
4,5,10809.1,[0.9503],[0.0003],988,100,124264,[(11464.9;[1];[0.05];10020.7;[1];[0.05];10052.6;500;100);(17214.9;[1];[0.05];10358.7;[1];[0.05];10409.4;500;100);(21117.4;[0.9998];[0.0498];10662.4;[0.9996];[0.0496];10735.6;500;100);(22299.8;[0.6519];[-0.2981];10782.4;[0.6495];[-0.3005];10863.4;500;100);(24350.3;[0.9255];[-0.0245];10731;[0.9241];[-0.0259];10807.4;500;100);(29568.2;[0.9878];[0.0378];10703;[0.9865];[0.0365];10774.6;500;100);(33110.4;[0.9759];[0.0259];10722.3;[0.9743];[0.0243];10799.4;500;100);(34472.4;[0.9632];[0.0132];10731.4;[0.9619];[0.0119];10808.5;500;100);(37249.3;[0.9632];[0.0132];10731.4;[0.9619];[0.0119];10808.5;500;100);(39271;[0.9632];[0.0132];10731.4;[0.9619];[0.0119];10808.5;500;100);(67787.1;[1];[0.05];10028;[1];[0.05];10059.8;988;100);(78629.8;[1];[0.05];10365.9;[1];[0.05];10417.3;988;100);(86159;[0.9998];[0.0498];10662.4;[0.9996];[0.0496];10735.6;988;100);(89110.7;[0.6478];[-0.3022];10785.6;[0.6456];[-0.3044];10866.6;988;100);(93105.1;[0.9459];[-0.0041];10735.4;[0.9446];[-0.0054];10812.8;988;100);(101216;[0.9869];[0.0369];10703.4;[0.9853];[0.0353];10775;988;100);(112472;[0.9759];[0.0259];10722.3;[0.9743];[0.0243];10799.4;988;100);(118762;[0.9519];[0.0019];10732.3;[0.9503];[0.0003];10809.1;988;100);(122087;[0.9459];[-0.0041];10735.4;[0.9446];[-0.0054];10812.8;988;100);(124253;[0.9459];[-0.0041];10735.4;[0.9446];[-0.0054];10812.8;988;100)]
3,8,12215.4,[0.9637],[0.0137],988,100,138220,[(13469.9;[1];[0.05];11535.1;[1];[0.05];11511.3;500;100);(17813.8;[1];[0.05];11950.9;[1];[0.05];11881.5;500;100);(18845.9;[1];[0.05];12397.7;[1];[0.05];12207.6;500;100);(20843.4;[0.7643];[-0.1857];12512.3;[0.7543];[-0.1957];12231;500;100);(25105.3;[0.7899];[-0.1601];12493.4;[0.7782];[-0.1718];12226.3;500;100);(30728.5;[0.9433];[-0.0067];12443.6;[0.9355];[-0.0145];12219.9;500;100);(33053.3;[0.9997];[0.0497];12406.1;[1];[0.05];12208.1;500;100);(37452.2;[0.9813];[0.0313];12425.8;[0.9792];[0.0292];12208.6;500;100);(44482.7;[0.9697];[0.0197];12434.2;[0.9662];[0.0162];12214.7;500;100);(50929.7;[0.9499];[-0.0001];12439.1;[0.9422];[-0.0078];12216.5;500;100);(64768.9;[1];[0.05];11567.9;[1];[0.05];11541.2;988;100);(78732.6;[1];[0.05];11963.1;[1];[0.05];11893.9;988;100);(81925.5;[1];[0.05];12397.5;[1];[0.05];12207.5;988;100);(85040.6;[0.7622];[-0.1878];12513.8;[0.7517];[-0.1983];12231.2;988;100);(93001.5;[0.7899];[-0.1601];12493.4;[0.7782];[-0.1718];12226.3;988;100);(98438.3;[0.9416];[-0.0084];12446.3;[0.9346];[-0.0154];12222.3;988;100);(108841;[0.9996];[0.0496];12407.4;[0.9998];[0.0498];12208.8;988;100);(116129;[0.9813];[0.0313];12426.8;[0.9792];[0.0292];12209.4;988;100);(131903;[0.9668];[0.0168];12435.2;[0.9637];[0.0137];12215.4;988;100);(138197;[0.9499];[-0.0001];12441.8;[0.9419];[-0.0081];12219.1;988;100)]
3,9,12216.6,[0.9566],[0.0066],988,100,136585,[(17324;[1];[0.05];11539;[1];[0.05];11543.6;500;100);(20796.6;[1];[0.05];11926.1;[1];[0.05];11946.2;500;100);(21825.7;[0.9998];[0.0498];12184.3;[1];[0.05];12207;500;100);(22904.8;[0.7669];[-0.1831];12218.2;[0.7621];[-0.1879];12233.1;500;100);(29642.3;[0.7833];[-0.1667];12211.1;[0.7782];[-0.1718];12226.3;500;100);(35793.5;[0.9039];[-0.0461];12203.7;[0.9023];[-0.0477];12222.5;500;100);(40470.2;[0.9877];[0.0377];12190.6;[0.9876];[0.0376];12210.1;500;100);(46096.4;[0.9494];[-0.0006];12198.5;[0.9462];[-0.0038];12218.4;500;100);(48841;[0.9718];[0.0218];12195.2;[0.9709];[0.0209];12215.2;500;100);(56025.2;[0.9605];[0.0105];12196.2;[0.9571];[0.0071];12215.4;500;100);(68258.6;[1];[0.05];11594;[1];[0.05];11599;988;100);(78128.2;[1];[0.05];11929.5;[1];[0.05];11949.1;988;100);(81108.3;[1];[0.05];12186.9;[1];[0.05];12210;988;100);(82674.2;[0.7707];[-0.1793];12219;[0.7659];[-0.1841];12234.5;988;100);(88787.4;[0.7833];[-0.1667];12211.1;[0.7782];[-0.1718];12226.3;988;100);(106094;[0.8947];[-0.0553];12204.9;[0.8906];[-0.0594];12223;988;100);(113269;[0.9794];[0.0294];12191.5;[0.9791];[0.0291];12210.5;988;100);(123947;[0.9462];[-0.0038];12200.9;[0.9413];[-0.0087];12219.2;988;100);(129687;[0.9657];[0.0157];12196.6;[0.9637];[0.0137];12215.4;988;100);(136565;[0.96];[0.01];12197.4;[0.9566];[0.0066];12216.6;988;100)]
4,3,10809.1,[0.9503],[0.0003],988,100,134331,[(19212.5;[1];[0.05];10042.7;[1];[0.05];10051.1;500;100);(21023.6;[1];[0.05];10442.2;[1];[0.05];10455.6;500;100);(24057.1;[0.998];[0.048];10736.7;[0.9985];[0.0485];10753.4;500;100);(26798;[0.6552];[-0.2948];10861.9;[0.6495];[-0.3005];10863.4;500;100);(34731;[0.8297];[-0.1203];10793.1;[0.8258];[-0.1242];10801.3;500;100);(36272.6;[0.9822];[0.0322];10778.6;[0.9807];[0.0307];10797.1;500;100);(39221;[0.965];[0.015];10790.2;[0.9619];[0.0119];10808.5;500;100);(41981.9;[0.9262];[-0.0238];10790.1;[0.9241];[-0.0259];10807.4;500;100);(44353.9;[0.9262];[-0.0238];10790.1;[0.9241];[-0.0259];10807.4;500;100);(47515;[0.9262];[-0.0238];10790.1;[0.9241];[-0.0259];10807.4;500;100);(78643.3;[1];[0.05];10054.9;[1];[0.05];10063.9;988;100);(87640.5;[1];[0.05];10446.1;[1];[0.05];10460.2;988;100);(91333;[0.998];[0.048];10736.7;[0.9985];[0.0485];10753.4;988;100);(96632.1;[0.65];[-0.3];10865.2;[0.6456];[-0.3044];10866.6;988;100);(107324;[0.8296];[-0.1204];10795.6;[0.8237];[-0.1263];10804.7;988;100);(122372;[0.9822];[0.0322];10778.6;[0.9807];[0.0307];10797.1;988;100);(125787;[0.9482];[-0.0018];10794.4;[0.9446];[-0.0054];10812.8;988;100);(127901;[0.965];[0.015];10790.2;[0.9619];[0.0119];10808.5;988;100);(132748;[0.9542];[0.0042];10791.2;[0.9503];[0.0003];10809.1;988;100);(134318;[0.9482];[-0.0018];10794.4;[0.9446];[-0.0054];10812.8;988;100)]
3,5,12217.8,[0.9628],[0.0128],988,100,145797,[(11792.7;[1];[0.05];11485.9;[1];[0.05];11525.3;500;100);(15528.7;[1];[0.05];11859.6;[1];[0.05];11934.2;500;100);(17314.4;[0.9999];[0.0499];12123.2;[1];[0.05];12207;500;100);(18164.4;[0.7649];[-0.1851];12143.3;[0.7621];[-0.1879];12233.1;500;100);(29195.2;[0.8947];[-0.0553];12138.9;[0.894];[-0.056];12220.9;500;100);(34212.4;[0.9118];[-0.0382];12138.6;[0.9108];[-0.0392];12221;500;100);(37200.4;[0.9853];[0.0353];12126;[0.9876];[0.0376];12210.1;500;100);(42109.1;[0.9529];[0.0029];12134.1;[0.9522];[0.0022];12216.4;500;100);(49828.3;[0.9178];[-0.0322];12137.4;[0.9167];[-0.0333];12220.8;500;100);(53148.6;[0.938];[-0.012];12135.9;[0.936];[-0.014];12219.4;500;100);(57586.6;[1];[0.05];11537.5;[1];[0.05];11574.4;988;100);(74178.3;[1];[0.05];11864;[1];[0.05];11940.9;988;100);(77848;[0.9999];[0.0499];12125.7;[1];[0.05];12210.1;988;100);(83160.1;[0.7691];[-0.1809];12144.8;[0.7663];[-0.1837];12235;988;100);(97657.6;[0.8576];[-0.0924];12142.6;[0.8537];[-0.0963];12224.8;988;100);(112502;[0.8908];[-0.0592];12140.2;[0.8895];[-0.0605];12221.8;988;100);(121629;[1];[0.05];12126.1;[1];[0.05];12210;988;100);(132263;[0.9434];[-0.0066];12136;[0.9413];[-0.0087];12219.2;988;100);(138328;[0.9674];[0.0174];12132.7;[0.9709];[0.0209];12215.2;988;100);(145792;[0.9624];[0.0124];12134.7;[0.9628];[0.0128];12217.8;988;100)]
4,8,10809.1,[0.9503],[0.0003],988,100,132177,[(22362.8;[1];[0.05];10064.1;[1];[0.05];10052.8;500;100);(24573.7;[1];[0.05];10501.3;[1];[0.05];10441.7;500;100);(26881.6;[0.9986];[0.0486];10890.8;[0.9985];[0.0485];10753.4;500;100);(28315.3;[0.642];[-0.308];11119.5;[0.6384];[-0.3116];10863;500;100);(37730.9;[0.7995];[-0.1505];11004.8;[0.7918];[-0.1582];10815.4;500;100);(44251.2;[0.9813];[0.0313];10949.7;[0.9807];[0.0307];10797.1;500;100);(45321;[0.9439];[-0.0061];10975.8;[0.9446];[-0.0054];10812.8;500;100);(47341.7;[0.9602];[0.0102];10967.6;[0.9619];[0.0119];10808.5;500;100);(51812;[0.9504];[0.0004];10970.9;[0.9503];[0.0003];10809.1;500;100);(55816.5;[0.9439];[-0.0061];10975.8;[0.9446];[-0.0054];10812.8;500;100);(78564.8;[1];[0.05];10088;[1];[0.05];10066.8;988;100);(87072.2;[1];[0.05];10503.6;[1];[0.05];10445.5;988;100);(92471.3;[0.9986];[0.0486];10890.8;[0.9985];[0.0485];10753.4;988;100);(96019.9;[0.6381];[-0.3119];11120.3;[0.6341];[-0.3159];10860.4;988;100);(100651;[0.8046];[-0.1454];11007;[0.7964];[-0.1536];10818.4;988;100);(119002;[0.9813];[0.0313];10949.7;[0.9807];[0.0307];10797.1;988;100);(124088;[0.9439];[-0.0061];10975.8;[0.9446];[-0.0054];10812.8;988;100);(126795;[0.9602];[0.0102];10967.6;[0.9619];[0.0119];10808.5;988;100);(129389;[0.9504];[0.0004];10970.9;[0.9503];[0.0003];10809.1;988;100);(132175;[0.9439];[-0.0061];10975.8;[0.9446];[-0.0054];10812.8;988;100)]
