Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,51176.5,[(2937.07;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;200);(5816.77;[0];[-0.95];3182.79;1;0;[0.0473];[-0.9027];3182.55;1500;200);(11332.6;[0.1];[-0.85];3478.56;1;0;[0.1492];[-0.8008];3458.64;2500;200);(31586;[0.9];[-0.05];3828.63;1;0;[0.7797];[-0.1703];3791.34;4500;200);(43173.9;[1];[0.05];4581.47;1;1;[1];[0.05];4484.61;8500;200);(51125.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,90214.2,[(2166.83;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;200);(3378.64;[0];[-0.95];3304.69;1;0;[0.0307];[-0.9193];3307.25;1500;200);(5402.01;[0.3];[-0.65];3588.95;1;0;[0.283];[-0.667];3589.38;2500;200);(11746.3;[1];[0.05];3824.71;1;1;[0.9828];[0.0328];3822.33;4500;200);(46807.3;[1];[0.05];4477.36;1;1;[1];[0.05];4445.32;8500;200);(90150.9;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,64794.9,[(2816.21;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;200);(4072.78;[0.1];[-0.85];3477.59;1;0;[0.1004];[-0.8496];3265.39;1500;200);(8220.3;[0.1];[-0.85];3513.88;1;0;[0.1684];[-0.7816];3474.89;2500;200);(21136.9;[1];[0.05];3768.98;1;0;[0.8727];[-0.0773];3856.5;4500;200);(30975.2;[1];[0.05];4754.35;1;1;[0.9962];[0.0462];4377.67;8500;200);(64732.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,45419.1,[(2870.39;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;200);(4827.87;[0];[-0.95];2330.75;1;0;[0];[-0.95];2334.36;1500;200);(7313.5;[0];[-0.95];2487.1;1;0;[0];[-0.95];2489.96;2500;200);(13139.1;[0];[-0.95];2861.45;1;0;[0.0006];[-0.9494];2873.85;4500;200);(24710.1;[0];[-0.95];3176.57;1;0;[0.0009];[-0.9491];3179.04;8500;200);(45328.9;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,57596.4,[(5066.46;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;200);(6640.32;[0];[-0.95];2382.14;1;0;[0];[-0.95];2370.96;1500;200);(8906.64;[0];[-0.95];2552.75;1;0;[0.0002];[-0.9498];2561.26;2500;200);(16579.7;[0];[-0.95];2899.98;1;0;[0.001];[-0.949];2882.65;4500;200);(48018.7;[0];[-0.95];3137.91;1;0;[0.0021];[-0.9479];3136.46;8500;200);(57571.1;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,51029.3,[(1691.15;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;200);(2727.42;[0];[-0.95];2557.53;1;0;[0.0001];[-0.9499];2550.73;1500;200);(6974.65;[0];[-0.95];2700.78;1;0;[0.0003];[-0.9497];2654.53;2500;200);(11453.9;[0];[-0.95];3110.96;1;0;[0.0033];[-0.9467];3053.7;4500;200);(22132.7;[0];[-0.95];3248.38;1;0;[0.0036];[-0.9464];3164.35;8500;200);(50958.7;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,67012.7,[(1364.96;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;200);(2446.52;[0];[-0.95];2637.22;1;0;[0.0003];[-0.9497];2588.23;1500;200);(5041.23;[0];[-0.95];2715.5;1;0;[0.0005];[-0.9495];2686.34;2500;200);(11670.3;[0];[-0.95];2868.96;1;0;[0.0011];[-0.9489];2840.12;4500;200);(30021.3;[0];[-0.95];2991.76;1;0;[0.0025];[-0.9475];2961.56;8500;200);(66946.4;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,61191.2,[(4328.73;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;200);(6406.62;[0];[-0.95];2318.86;1;0;[0.0005];[-0.9495];2319.18;1500;200);(9341.03;[0];[-0.95];2647.34;1;0;[0.0007];[-0.9493];2634.01;2500;200);(13555.1;[0];[-0.95];2915.66;1;0;[0.0039];[-0.9461];2902.32;4500;200);(35610.7;[0];[-0.95];3277.12;1;0;[0.0105];[-0.9395];3242.44;8500;200);(61140;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,90009.3,[(2030.07;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;200);(3637.15;[0];[-0.95];2351.49;1;0;[0.0031];[-0.9469];2456.56;1500;200);(8457.69;[0];[-0.95];2617.41;1;0;[0.0007];[-0.9493];2696.26;2500;200);(18605;[0];[-0.95];3117.48;1;0;[0.0195];[-0.9305];3292.35;4500;200);(60347;[0];[-0.95];3362.52;1;0;[0.0421];[-0.9079];3545.37;8500;200);(89965.5;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,114602,[(5812.6;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;200);(7325.01;[0];[-0.95];2568.74;1;0;[0.0001];[-0.9499];2606.94;1500;200);(11251.4;[0];[-0.95];2623.03;1;0;[0.0001];[-0.9499];2673.39;2500;200);(25518.5;[0];[-0.95];2778.53;1;0;[0.0007];[-0.9493];2831.79;4500;200);(78534.4;[0];[-0.95];3089.57;1;0;[0.0045];[-0.9455];3175.2;8500;200);(114551;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,105621,[(1441.27;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;200);(3416.25;[0];[-0.95];2596.36;1;0;[0.0002];[-0.9498];2427.81;1500;200);(5964.29;[0];[-0.95];2583.94;1;0;[0.0056];[-0.9444];2711.44;2500;200);(21514.1;[0];[-0.95];2868;1;0;[0.0207];[-0.9293];3058.52;4500;200);(98766.1;[0];[-0.95];3043.07;1;0;[0.0524];[-0.8976];3318.07;8500;200);(105606;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,145117,[(2040.12;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;200);(3139.18;[0];[-0.95];2422.1;1;0;[0.0011];[-0.9489];2484.45;1500;200);(8281.68;[0];[-0.95];2637.88;1;0;[0.0018];[-0.9482];2731.29;2500;200);(23896.8;[0];[-0.95];2934.69;1;0;[0.0091];[-0.9409];3077.38;4500;200);(92953;[0];[-0.95];3287.7;1;0;[0.0439];[-0.9061];3497.28;8500;200);(145080;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,240133,[(5237.23;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;200);(9852.89;[0];[-0.95];2362.41;1;0;[0.0001];[-0.9499];2326.65;1500;200);(15420.9;[0];[-0.95];2534.77;1;0;[0.0002];[-0.9498];2497.79;2500;200);(28073.5;[0];[-0.95];2928.73;1;0;[0.0028];[-0.9472];2864.65;4500;200);(67100.6;[0];[-0.95];3273.03;1;0;[0.0127];[-0.9373];3219.47;8500;200);(239946;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
