Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,8,6639.45,0.775905,1,1,[0.9999],[0.0499],9962,10,35489.8,[(2570.96;[1];[0.05];4371.99;1;1;[1];[0.05];4343.74;128;10);(2854.53;[1];[0.05];4881.78;1;1;[1];[0.05];4848.94;256;10);(3550.82;[1];[0.05];5066.62;1;1;[1];[0.05];5041.4;512;10);(3990.22;[1];[0.05];5202;1;1;[1];[0.05];5176.92;1024;10);(5748.36;[1];[0.05];5435.17;1;1;[1];[0.05];5412;2048;10);(10913.4;[1];[0.05];5991.4;1;1;[0.9999];[0.0499];5983.01;4096;10);(24456.6;[1];[0.05];6564.95;1;1;[0.9999];[0.0499];6559.48;8192;10);(35425.6;[1];[0.05];6641.24;1;1;[0.9999];[0.0499];6639.45;9962;10)]
3,6,6868.1,0.802626,1,1,[1],[0.05],9962,10,54304,[(3598.44;[1];[0.05];4553.32;1;1;[1];[0.05];4596.68;128;10);(4060;[1];[0.05];4646.77;1;1;[1];[0.05];4690.56;256;10);(4479.81;[1];[0.05];5114.58;1;1;[1];[0.05];5172.39;512;10);(5834.74;[1];[0.05];5255.97;1;1;[1];[0.05];5271.24;1024;10);(7117.37;[1];[0.05];5950.69;1;1;[1];[0.05];5973.33;2048;10);(10968.6;[1];[0.05];6297.4;1;1;[1];[0.05];6252.92;4096;10);(28950.1;[1];[0.05];6736.5;1;1;[1];[0.05];6734.28;8192;10);(54252.1;[1];[0.05];6915.56;1;1;[1];[0.05];6868.1;9962;10)]
3,7,8017.4,0.936936,1,1,[0.9999],[0.0499],9962,10,54812.3,[(3630.39;[1];[0.05];5168.58;1;1;[0.9992];[0.0492];5168.63;128;10);(4372.79;[1];[0.05];5569.76;1;1;[1];[0.05];5580.62;256;10);(4698.02;[1];[0.05];5698.56;1;1;[1];[0.05];5717.7;512;10);(5394.8;[1];[0.05];5841.52;1;1;[0.9999];[0.0499];5853.43;1024;10);(8359.25;[1];[0.05];6159.75;1;1;[0.9999];[0.0499];6230.32;2048;10);(12058.2;[1];[0.05];6988.48;1;1;[0.9999];[0.0499];7024.82;4096;10);(35621;[1];[0.05];7925.79;1;1;[0.9999];[0.0499];7968.25;8192;10);(54768.2;[1];[0.05];7989.22;1;1;[0.9999];[0.0499];8017.4;9962;10)]
4,2,4434.01,0.696999,1,1,[1],[0.05],9962,10,39419.7,[(2666.01;[0.12];[-0.83];3357.24;1;0;[0.0674];[-0.8826];3332.43;128;10);(2992.48;[0];[-0.95];3168.27;1;0;[0.004];[-0.946];3150.78;256;10);(3470.67;[0.36];[-0.59];3595.6;1;0;[0.2705];[-0.6795];3579.31;512;10);(5768.19;[0.32];[-0.63];3581.88;1;0;[0.2449];[-0.7051];3567.45;1024;10);(10017.6;[0.62];[-0.33];3666.84;1;0;[0.4762];[-0.4738];3639.23;2048;10);(20548.3;[0.94];[-0.01];3836.25;1;0;[0.8649];[-0.0851];3803.67;4096;10);(32659.5;[1];[0.05];4268.19;1;1;[1];[0.05];4227.82;8192;10);(39413.5;[1];[0.05];4488.98;1;1;[1];[0.05];4434.01;9962;10)]
4,1,5749.71,0.903819,1,1,[1],[0.05],9962,10,44710.4,[(3076.49;[0];[-0.95];3070.38;1;0;[0.0002];[-0.9498];3067.27;128;10);(4147.69;[0];[-0.95];3269.74;1;0;[0.0035];[-0.9465];3262.95;256;10);(5103.53;[0.21];[-0.74];3497.25;1;0;[0.1488];[-0.8012];3487.85;512;10);(5984.33;[1];[0.05];4002.94;1;1;[0.9999];[0.0499];3984.2;1024;10);(11098.3;[1];[0.05];5158.96;1;1;[0.9887];[0.0387];5050.45;2048;10);(14710.2;[1];[0.05];5608.04;1;1;[0.9991];[0.0491];5460.08;4096;10);(25515.5;[1];[0.05];5786.57;1;1;[0.9999];[0.0499];5649.03;8192;10);(44687.4;[1];[0.05];5883.94;1;1;[1];[0.05];5749.71;9962;10)]
4,9,5415.74,0.851321,1,1,[1],[0.05],9962,10,34255.8,[(2791.3;[0.58];[-0.37];3678.05;1;0;[0.5286];[-0.4214];3668.22;128;10);(3134.54;[0.57];[-0.38];3676.25;1;0;[0.5861];[-0.3639];3691.63;256;10);(3597.73;[0.46];[-0.49];3637.76;1;0;[0.5265];[-0.4235];3672.35;512;10);(5095.71;[1];[0.05];3973.14;1;1;[1];[0.05];4016.36;1024;10);(6221.12;[1];[0.05];4143.37;1;1;[1];[0.05];4184.02;2048;10);(10275.9;[1];[0.05];4274.88;1;1;[1];[0.05];4314.35;4096;10);(13709.1;[1];[0.05];5183.2;1;1;[1];[0.05];5301.03;8192;10);(34206.6;[1];[0.05];5315.58;1;1;[1];[0.05];5415.74;9962;10)]
4,8,4719.8,0.741924,1,1,[0.9998],[0.0498],9962,10,39493.8,[(2820.59;[0.08];[-0.87];3380.55;1;0;[0.1267];[-0.8233];3394.79;128;10);(3118.64;[0.02];[-0.93];3323.51;1;0;[0.0204];[-0.9296];3333.71;256;10);(3928;[0.2];[-0.75];3524.2;1;0;[0.1721];[-0.7779];3536.1;512;10);(5934.71;[0.32];[-0.63];3588.13;1;0;[0.3572];[-0.5928];3604.94;1024;10);(9897.04;[0.97];[0.02];3829.11;1;1;[0.9533];[0.0033];3844.6;2048;10);(14529.9;[1];[0.05];4136.9;1;1;[0.9997];[0.0497];4158.79;4096;10);(29587.6;[1];[0.05];4461.75;1;1;[0.9997];[0.0497];4487.62;8192;10);(39468.8;[1];[0.05];4682.03;1;1;[0.9998];[0.0498];4719.8;9962;10)]
4,5,4232.22,0.665279,1,1,[1],[0.05],9962,10,67321.3,[(3418.09;[0.08];[-0.87];3330.04;1;0;[0.0613];[-0.8887];3343.07;128;10);(4254.83;[0];[-0.95];3230.77;1;0;[0.0011];[-0.9489];3229.91;256;10);(5377.46;[0.07];[-0.88];3457.88;1;0;[0.0573];[-0.8927];3453.37;512;10);(6794.03;[0.19];[-0.76];3546.63;1;0;[0.1644];[-0.7856];3539.72;1024;10);(10123.4;[0.38];[-0.57];3611.95;1;0;[0.3356];[-0.6144];3605;2048;10);(17583;[0.96];[0.01];3812.39;1;1;[0.9662];[0.0162];3807.11;4096;10);(44720.8;[1];[0.05];3842.07;1;1;[0.9996];[0.0496];3840.38;8192;10);(67311.8;[1];[0.05];4238.42;1;1;[1];[0.05];4232.22;9962;10)]
4,4,5504.85,0.865329,1,1,[1],[0.05],9962,10,71440.2,[(2307.88;[0.26];[-0.69];3490.7;1;0;[0.3053];[-0.6447];3499.6;128;10);(2886.64;[0.18];[-0.77];3493.81;1;0;[0.1569];[-0.7931];3500.39;256;10);(4329.02;[0.12];[-0.83];3464.92;1;0;[0.1367];[-0.8133];3479.68;512;10);(7645.62;[0.98];[0.03];3807.98;1;1;[0.98];[0.03];3828.04;1024;10);(11048.7;[1];[0.05];4000.58;1;1;[1];[0.05];4024.34;2048;10);(16559.4;[1];[0.05];4282.26;1;1;[1];[0.05];4327.29;4096;10);(41608.7;[1];[0.05];5215.45;1;1;[1];[0.05];5340.38;8192;10);(71404.7;[1];[0.05];5371.08;1;1;[1];[0.05];5504.85;9962;10)]
4,6,5281.51,0.830222,1,1,[1],[0.05],9962,10,90920.9,[(3282.88;[0];[-0.95];3136.52;1;0;[0.0002];[-0.9498];3156.03;128;10);(3606.79;[0.39];[-0.56];3600.81;1;0;[0.4299];[-0.5201];3619.13;256;10);(4457.29;[0.53];[-0.42];3626.16;1;0;[0.5384];[-0.4116];3646.61;512;10);(6108.82;[0.56];[-0.39];3637.59;1;0;[0.5685];[-0.3815];3656.67;1024;10);(8794.87;[0.88];[-0.07];3781.24;1;0;[0.9272];[-0.0228];3812.98;2048;10);(20172.6;[0.88];[-0.07];3783.68;1;0;[0.9413];[-0.0087];3812.28;4096;10);(46634.6;[1];[0.05];5020.27;1;1;[0.9994];[0.0494];5128.13;8192;10);(90907.1;[1];[0.05];5202.87;1;1;[1];[0.05];5281.51;9962;10)]
5,9,3476.14,0.737696,1,0,[0.0279],[-0.9221],9962,10,37116.6,[(2998.86;[0];[-0.95];2592.8;1;0;[0];[-0.95];2585.08;128;10);(3416.63;[0];[-0.95];2509.41;1;0;[0];[-0.95];2520.14;256;10);(5168.91;[0];[-0.95];2502.91;1;0;[0];[-0.95];2513.35;512;10);(6624.06;[0];[-0.95];2680.06;1;0;[0.001];[-0.949];2707.96;1024;10);(10340.7;[0];[-0.95];2720.34;1;0;[0.0002];[-0.9498];2741.01;2048;10);(12875.1;[0];[-0.95];3067.97;1;0;[0.0066];[-0.9434];3109.93;4096;10);(19996.4;[0];[-0.95];3363.43;1;0;[0.0237];[-0.9263];3407.13;8192;10);(37075.4;[0.01];[-0.94];3436.42;1;0;[0.0279];[-0.9221];3476.14;9962;10)]
4,3,4865.17,0.764775,1,1,[0.9997],[0.0497],9962,10,114345,[(2622.23;[0.1];[-0.85];3426.62;1;0;[0.1216];[-0.8284];3427.15;128;10);(3083.04;[0.08];[-0.87];3434.24;1;0;[0.1115];[-0.8385];3437.53;256;10);(4227.03;[0.09];[-0.86];3499.03;1;0;[0.1298];[-0.8202];3500.74;512;10);(7365.78;[0.3];[-0.65];3610.78;1;0;[0.3473];[-0.6027];3612.06;1024;10);(12481.7;[1];[0.05];3912.05;1;1;[0.9991];[0.0491];3917.35;2048;10);(16986.4;[1];[0.05];4137.33;1;1;[1];[0.05];4148.61;4096;10);(46136.3;[1];[0.05];4705.77;1;1;[0.9977];[0.0477];4710.38;8192;10);(114202;[1];[0.05];4849.24;1;1;[0.9997];[0.0497];4865.17;9962;10)]
5,3,3053.62,0.64803,1,0,[0.0006],[-0.9494],9962,10,91360.3,[(2798.98;[0];[-0.95];2562.12;1;0;[0];[-0.95];2561.32;128;10);(3201.56;[0];[-0.95];2530.24;1;0;[0];[-0.95];2532.62;256;10);(3936.41;[0];[-0.95];2584.79;1;0;[0];[-0.95];2585.13;512;10);(6951.42;[0];[-0.95];2665.3;1;0;[0];[-0.95];2670.82;1024;10);(10296;[0];[-0.95];2722.02;1;0;[0];[-0.95];2730.94;2048;10);(13995.2;[0];[-0.95];2931.47;1;0;[0.0002];[-0.9498];2938.22;4096;10);(48372.6;[0];[-0.95];2993.15;1;0;[0.0006];[-0.9494];3002.11;8192;10);(91324.9;[0];[-0.95];3044.52;1;0;[0.0006];[-0.9494];3053.62;9962;10)]
5,4,3014.11,0.639644,1,0,[0.0013],[-0.9487],9962,10,89503.2,[(3282.76;[0];[-0.95];2579.5;1;0;[0];[-0.95];2583.81;128;10);(3759.31;[0];[-0.95];2581.58;1;0;[0];[-0.95];2587.02;256;10);(4445.49;[0];[-0.95];2669.6;1;0;[0.0001];[-0.9499];2675.45;512;10);(6289.69;[0];[-0.95];2706.35;1;0;[0.0001];[-0.9499];2711.44;1024;10);(21138.5;[0];[-0.95];2694.9;1;0;[0.0001];[-0.9499];2695.03;2048;10);(34898.4;[0];[-0.95];2772.08;1;0;[0.0004];[-0.9496];2770.34;4096;10);(63631;[0];[-0.95];2933.85;1;0;[0.0009];[-0.9491];2930.87;8192;10);(89472.5;[0];[-0.95];3017.48;1;0;[0.0013];[-0.9487];3014.11;9962;10)]
5,5,3083.29,0.654325,1,0,[0.0005],[-0.9495],9962,10,84672.2,[(3283.49;[0];[-0.95];2547.23;1;0;[0];[-0.95];2559.85;128;10);(3516.43;[0];[-0.95];2506.18;1;0;[0];[-0.95];2503.44;256;10);(4233.43;[0];[-0.95];2632.08;1;0;[0];[-0.95];2630.27;512;10);(5177.9;[0];[-0.95];2661.85;1;0;[0];[-0.95];2659.53;1024;10);(9215.19;[0];[-0.95];2728.82;1;0;[0.0001];[-0.9499];2725.79;2048;10);(21095.6;[0];[-0.95];2856.87;1;0;[0.0002];[-0.9498];2852.4;4096;10);(48780.4;[0];[-0.95];2934.5;1;0;[0];[-0.95];2930.64;8192;10);(84659.5;[0];[-0.95];3087.86;1;0;[0.0005];[-0.9495];3083.29;9962;10)]
4,10,4310.11,0.677523,1,1,[1],[0.05],9962,10,108133,[(2096.38;[0.17];[-0.78];3419.21;1;0;[0.1464];[-0.8036];3386.34;128;10);(2493.88;[0];[-0.95];3192.6;1;0;[0.0026];[-0.9474];3177.07;256;10);(3873.18;[0.11];[-0.84];3407.03;1;0;[0.0702];[-0.8798];3378.12;512;10);(5259.27;[0.2];[-0.75];3530.14;1;0;[0.1846];[-0.7654];3494.18;1024;10);(9342.04;[0.84];[-0.11];3759.27;1;0;[0.7733];[-0.1767];3729.8;2048;10);(22695.3;[0.83];[-0.12];3774.91;1;0;[0.74];[-0.21];3736.59;4096;10);(45381.8;[1];[0.05];4098.5;1;1;[0.9998];[0.0498];4060.94;8192;10);(108079;[1];[0.05];4371.79;1;1;[1];[0.05];4310.11;9962;10)]
5,6,3356.51,0.712308,1,0,[0.0094],[-0.9406],9962,10,83349.8,[(2835.91;[0];[-0.95];2562.56;1;0;[0];[-0.95];2580.04;128;10);(3411.87;[0];[-0.95];2679.14;1;0;[0];[-0.95];2688.26;256;10);(4112.37;[0];[-0.95];2704.67;1;0;[0];[-0.95];2714.98;512;10);(5574.31;[0];[-0.95];2844.95;1;0;[0];[-0.95];2864.75;1024;10);(7829.38;[0];[-0.95];2925.71;1;0;[0.0002];[-0.9498];2960.48;2048;10);(20280.6;[0];[-0.95];3057.16;1;0;[0.0009];[-0.9491];3091.77;4096;10);(39176.1;[0];[-0.95];3175.38;1;0;[0.004];[-0.946];3213.28;8192;10);(83290.1;[0];[-0.95];3315.85;1;0;[0.0094];[-0.9406];3356.51;9962;10)]
5,1,3416.88,0.725119,1,0,[0.0199],[-0.9301],9962,10,124130,[(2635.4;[0];[-0.95];2568.71;1;0;[0];[-0.95];2567.77;128;10);(2960.77;[0];[-0.95];2476.75;1;0;[0];[-0.95];2474.56;256;10);(4089.01;[0];[-0.95];2504.3;1;0;[0];[-0.95];2502.16;512;10);(5267.44;[0];[-0.95];2554.73;1;0;[0];[-0.95];2550.05;1024;10);(15662;[0];[-0.95];2748.02;1;0;[0.0002];[-0.9498];2743.9;2048;10);(26620.6;[0];[-0.95];3144.33;1;0;[0.0037];[-0.9463];3128.34;4096;10);(69859.6;[0];[-0.95];3322.21;1;0;[0.0096];[-0.9404];3303.16;8192;10);(124095;[0];[-0.95];3439.03;1;0;[0.0199];[-0.9301];3416.88;9962;10)]
5,2,3103.6,0.658636,1,0,[0.0009],[-0.9491],9962,10,116891,[(2145.25;[0];[-0.95];2573.48;1;0;[0];[-0.95];2554.83;128;10);(3161.22;[0];[-0.95];2754.6;1;0;[0];[-0.95];2722.44;256;10);(4314.22;[0];[-0.95];2745.27;1;0;[0];[-0.95];2717.73;512;10);(6697.86;[0];[-0.95];2723.27;1;0;[0];[-0.95];2691.48;1024;10);(12394.3;[0];[-0.95];2814.9;1;0;[0.0001];[-0.9499];2776.96;2048;10);(20323.4;[0];[-0.95];2959.52;1;0;[0.0001];[-0.9499];2923.08;4096;10);(69696;[0];[-0.95];3146.21;1;0;[0.0011];[-0.9489];3094.75;8192;10);(116825;[0];[-0.95];3151.42;1;0;[0.0009];[-0.9491];3103.6;9962;10)]
5,8,3280.54,0.696186,1,0,[0.0172],[-0.9328],9962,10,91193.5,[(2397.65;[0];[-0.95];2615.71;1;0;[0];[-0.95];2599.13;128;10);(2985.85;[0];[-0.95];2542.35;1;0;[0.0002];[-0.9498];2555.7;256;10);(3943.84;[0];[-0.95];2636.26;1;0;[0];[-0.95];2654;512;10);(5171.72;[0];[-0.95];2821.56;1;0;[0.0008];[-0.9492];2839.94;1024;10);(13133.9;[0];[-0.95];2849.65;1;0;[0.0021];[-0.9479];2877.18;2048;10);(22798.2;[0];[-0.95];3095.24;1;0;[0.0072];[-0.9428];3120.48;4096;10);(64775.2;[0];[-0.95];3163.98;1;0;[0.0102];[-0.9398];3189.6;8192;10);(91162.1;[0];[-0.95];3246.02;1;0;[0.0172];[-0.9328];3280.54;9962;10)]
5,7,4168.02,0.884524,1,0,[0.2278],[-0.7222],9962,10,101516,[(3127.58;[0];[-0.95];2385.24;1;0;[0];[-0.95];2388.01;128;10);(3467.34;[0];[-0.95];2501.74;1;0;[0.0001];[-0.9499];2511.75;256;10);(4087.05;[0];[-0.95];2667.52;1;0;[0.0005];[-0.9495];2684.48;512;10);(5647.93;[0];[-0.95];2976.45;1;0;[0.0014];[-0.9486];3002.2;1024;10);(7164.62;[0.02];[-0.93];3103.36;1;0;[0.0045];[-0.9455];3137.67;2048;10);(16997.8;[0.02];[-0.93];3278.12;1;0;[0.0164];[-0.9336];3321.99;4096;10);(81315;[0.08];[-0.87];3708.37;1;0;[0.1177];[-0.8323];3725.85;8192;10);(101504;[0.13];[-0.82];4075.82;1;0;[0.2278];[-0.7222];4168.02;9962;10)]
4,7,4695.66,0.738129,1,1,[0.9951],[0.0451],9962,10,157497,[(3129.72;[0.21];[-0.74];3447;1;0;[0.2582];[-0.6918];3449.54;128;10);(3433.21;[0.07];[-0.88];3402.8;1;0;[0.0738];[-0.8762];3415;256;10);(4477.31;[0.08];[-0.87];3517.26;1;0;[0.1522];[-0.7978];3527.08;512;10);(5887.51;[0.18];[-0.77];3592.64;1;0;[0.3001];[-0.6499];3603.76;1024;10);(8392.46;[1];[0.05];3864.08;1;1;[0.9997];[0.0497];3879.48;2048;10);(21309.6;[1];[0.05];4026.97;1;1;[1];[0.05];4048.68;4096;10);(98199.3;[0.98];[0.03];4618.76;1;1;[0.9926];[0.0426];4594.76;8192;10);(157437;[0.98];[0.03];4710.58;1;1;[0.9951];[0.0451];4695.66;9962;10)]
5,10,3254.92,0.69075,1,0,[0.0063],[-0.9437],9962,10,103221,[(3112.95;[0];[-0.95];2591.69;1;0;[0];[-0.95];2568.31;128;10);(4199.33;[0];[-0.95];2679.92;1;0;[0.0002];[-0.9498];2660.7;256;10);(4752.57;[0];[-0.95];2614.47;1;0;[0.0001];[-0.9499];2599.25;512;10);(7674.6;[0];[-0.95];2702.61;1;0;[0];[-0.95];2689.7;1024;10);(12081.7;[0];[-0.95];2838.32;1;0;[0];[-0.95];2810.08;2048;10);(20411.2;[0];[-0.95];3045.74;1;0;[0.0016];[-0.9484];3000.61;4096;10);(51515.5;[0];[-0.95];3147.34;1;0;[0.005];[-0.945];3094.85;8192;10);(103100;[0];[-0.95];3309.85;1;0;[0.0063];[-0.9437];3254.92;9962;10)]
