Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,37711.7,[(3645.13;[0];[-0.95];2840.18;1;0;[0];[-0.95];2789.9;512;50);(5914.43;[0];[-0.95];3019.11;1;0;[0.0011];[-0.9489];3015.48;1024;50);(11886.4;[0];[-0.95];3100.95;1;0;[0.0024];[-0.9476];3101.98;2048;50);(16711.9;[0];[-0.95];3124.36;1;0;[0.0013];[-0.9487];3103.67;4096;50);(26830.3;[0];[-0.95];3199.67;1;0;[0.0066];[-0.9434];3217.21;8192;50);(37683.5;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,79655.8,[(1927.21;[0.9];[-0.05];3882.52;1;0;[0.4135];[-0.5365];3557.77;512;50);(4613.83;[0];[-0.95];3379.32;1;0;[0.2037];[-0.7463];3525.96;1024;50);(8700.41;[1];[0.05];3809.76;1;1;[0.9646];[0.0146];3980.25;2048;50);(19462.8;[1];[0.05];4333.85;1;1;[0.9999];[0.0499];4229.67;4096;50);(47288.1;[1];[0.05];4735.95;1;1;[0.9993];[0.0493];4418.26;8192;50);(79609.6;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,97409,[(2804.49;[0.1];[-0.85];3520.75;1;0;[0.1784];[-0.7716];3518.87;512;50);(4701.35;[0.3];[-0.65];3571.21;1;0;[0.2439];[-0.7061];3578.88;1024;50);(9364.46;[1];[0.05];3815.59;1;1;[0.984];[0.034];3821.98;2048;50);(22171.1;[1];[0.05];4024.78;1;1;[1];[0.05];4049.2;4096;50);(55337.7;[1];[0.05];4573.82;1;1;[1];[0.05];4549.11;8192;50);(97359.2;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,59138.9,[(4735.6;[0];[-0.95];2894.69;1;0;[0.0002];[-0.9498];2892.45;512;50);(7741.5;[0];[-0.95];2882.93;1;0;[0.0001];[-0.9499];2885.25;1024;50);(11809.5;[0];[-0.95];3043.43;1;0;[0.0006];[-0.9494];3033.06;2048;50);(19986.3;[0];[-0.95];3241.17;1;0;[0.0041];[-0.9459];3248.24;4096;50);(34246;[0];[-0.95];3248.39;1;0;[0.0051];[-0.9449];3274.98;8192;50);(59064.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,78323.9,[(3740.86;[0];[-0.95];2788.71;1;0;[0.0001];[-0.9499];2775.67;512;50);(6893.43;[0];[-0.95];2827.1;1;0;[0.0005];[-0.9495];2816.64;1024;50);(11578.6;[0];[-0.95];2822.95;1;0;[0.0006];[-0.9494];2809.14;2048;50);(23548.4;[0];[-0.95];2931.04;1;0;[0.0012];[-0.9488];2909.92;4096;50);(45847.1;[0];[-0.95];3055.64;1;0;[0.0025];[-0.9475];3026.02;8192;50);(78236.3;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,49371.7,[(3727.2;[0];[-0.95];2075.13;1;0;[0.0062];[-0.9438];2266.99;512;50);(5691.51;[0];[-0.95];2619.95;1;0;[0.0019];[-0.9481];2636.54;1024;50);(9549.92;[0];[-0.95];2932.87;1;0;[0.0143];[-0.9357];3044.98;2048;50);(21172.5;[0];[-0.95];2998.46;1;0;[0.0253];[-0.9247];3188.35;4096;50);(42235.9;[0];[-0.95];3142.61;1;0;[0.0624];[-0.8876];3422.31;8192;50);(49340.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,75146.4,[(4311.98;[0];[-0.95];2995.04;1;0;[0.0005];[-0.9495];2957.03;512;50);(5347.46;[0];[-0.95];3088.54;1;0;[0.0014];[-0.9486];3031.54;1024;50);(9144.08;[0];[-0.95];3093.58;1;0;[0.0009];[-0.9491];3042.88;2048;50);(29607.1;[0];[-0.95];3054.99;1;0;[0.0007];[-0.9493];3012.4;4096;50);(53235.5;[0];[-0.95];3224.32;1;0;[0.0042];[-0.9458];3149.87;8192;50);(75115.2;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,94032.3,[(4370.81;[0];[-0.95];2657.86;1;0;[0.0017];[-0.9483];2754.33;512;50);(7001.31;[0];[-0.95];3105.1;1;0;[0.0082];[-0.9418];3228.68;1024;50);(12407.3;[0];[-0.95];3216.47;1;0;[0.013];[-0.937];3347.71;2048;50);(25595.1;[0];[-0.95];3305.82;1;0;[0.0237];[-0.9263];3468.65;4096;50);(66016.8;[0];[-0.95];3440.77;1;0;[0.0495];[-0.9005];3625.94;8192;50);(93976.5;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,104145,[(4646.76;[0];[-0.95];3109.73;1;0;[0.0008];[-0.9492];3135.99;512;50);(6566.94;[0];[-0.95];2998.46;1;0;[0.0003];[-0.9497];3037.52;1024;50);(10414.1;[0];[-0.95];2976.73;1;0;[0.0006];[-0.9494];3029.01;2048;50);(22125.2;[0];[-0.95];3077.93;1;0;[0.0013];[-0.9487];3136.61;4096;50);(63371.4;[0];[-0.95];3114.29;1;0;[0.0023];[-0.9477];3190.58;8192;50);(104084;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,172378,[(3087.42;[0];[-0.95];2650.76;1;0;[0.0026];[-0.9474];2716.26;512;50);(6013.44;[0];[-0.95];2685.15;1;0;[0.0003];[-0.9497];2709.45;1024;50);(11240.1;[0];[-0.95];2751.08;1;0;[0.0009];[-0.9491];2827.83;2048;50);(32600.4;[0];[-0.95];3043.39;1;0;[0.0083];[-0.9417];3171.43;4096;50);(129226;[0];[-0.95];3249.8;1;0;[0.0306];[-0.9194];3424.63;8192;50);(172332;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,133400,[(3792.97;[0];[-0.95];2540.29;1;0;[0];[-0.95];2511.73;512;50);(4803.98;[0];[-0.95];2720.02;1;0;[0.0006];[-0.9494];2691.94;1024;50);(11696.9;[0];[-0.95];2796.48;1;0;[0.0005];[-0.9495];2777.93;2048;50);(26688.6;[0];[-0.95];3253.22;1;0;[0.0082];[-0.9418];3206.52;4096;50);(118060;[0];[-0.95];3332.99;1;0;[0.0107];[-0.9393];3283.13;8192;50);(133333;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,254006,[(3360.21;[0];[-0.95];2789.55;1;0;[0.0006];[-0.9494];2753.72;512;50);(14657.9;[0];[-0.95];2844.35;1;0;[0.001];[-0.949];2804.09;1024;50);(23679;[0];[-0.95];2968.13;1;0;[0.001];[-0.949];2924.4;2048;50);(34956.1;[0];[-0.95];3210.98;1;0;[0.0081];[-0.9419];3154.33;4096;50);(65996;[0];[-0.95];3345.01;1;0;[0.0137];[-0.9363];3288.21;8192;50);(253807;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
