Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,4743.37,0.745629,1,1,[1],[0.05],9962,25,102016,[(44802.5;[0.1623];[-0.7877];3430.89;1;0;[0.1523];[-0.7977];3423.49;128;25);(45336.8;[0.0102];[-0.9398];3321.71;1;0;[0.012];[-0.938];3319.23;256;25);(46196.7;[0.4358];[-0.5142];3629.62;1;0;[0.4288];[-0.5212];3630.45;512;25);(47844.6;[0.4543];[-0.4957];3637.05;1;0;[0.4478];[-0.5022];3637.95;1024;25);(52421.3;[0.8909];[-0.0591];3732.95;1;0;[0.8945];[-0.0555];3733.55;2048;25);(67451.8;[1];[0.05];3988.21;1;1;[1];[0.05];3989.59;4096;25);(83708.6;[1];[0.05];4462.47;1;1;[1];[0.05];4465.18;8192;25);(101976;[1];[0.05];4739.4;1;1;[1];[0.05];4743.37;9962;25)]
4,8,4428.17,0.696081,1,1,[1],[0.05],9962,25,75379,[(40790.6;[0.0242];[-0.9258];3276.41;1;0;[0.0193];[-0.9307];3272.89;128;25);(41442.9;[0.0629];[-0.8871];3434.99;1;0;[0.0576];[-0.8924];3434.18;256;25);(42236.1;[0.2442];[-0.7058];3574.59;1;0;[0.2429];[-0.7071];3574.21;512;25);(43156.5;[0.4485];[-0.5015];3643.24;1;0;[0.4452];[-0.5048];3642.3;1024;25);(46579.9;[0.9822];[0.0322];3741.01;1;1;[0.9817];[0.0317];3740.94;2048;25);(51523.8;[1];[0.05];3826.71;1;1;[1];[0.05];3826.59;4096;25);(61686.9;[1];[0.05];4041.16;1;1;[1];[0.05];4041.01;8192;25);(75344.8;[1];[0.05];4429.17;1;1;[1];[0.05];4428.17;9962;25)]
4,3,4381.25,0.688706,1,1,[1],[0.05],9962,25,98536.2,[(41489.4;[0.0015];[-0.9485];3115.53;1;0;[0.0018];[-0.9482];3116.93;128;25);(41970.3;[0.0381];[-0.9119];3351.27;1;0;[0.039];[-0.911];3353.31;256;25);(42590;[0.0681];[-0.8819];3465.54;1;0;[0.0716];[-0.8784];3467.26;512;25);(43726.4;[0.4336];[-0.5164];3620.75;1;0;[0.4357];[-0.5143];3622.83;1024;25);(47565.2;[1];[0.05];3905.6;1;1;[1];[0.05];3908.5;2048;25);(53763.8;[1];[0.05];4019.6;1;1;[1];[0.05];4022.7;4096;25);(75377.7;[1];[0.05];4143.7;1;1;[0.9999];[0.0499];4146.34;8192;25);(98524.8;[1];[0.05];4376.52;1;1;[1];[0.05];4381.25;9962;25)]
3,8,6824.08,0.797481,1,1,[0.9999],[0.0499],9962,25,165191,[(39527;[1];[0.05];4408.24;1;1;[1];[0.05];4399.64;128;25);(40001.8;[1];[0.05];4875.85;1;1;[1];[0.05];4865.91;256;25);(40722.2;[1];[0.05];5130.42;1;1;[1];[0.05];5125.08;512;25);(41545.2;[1];[0.05];5216.42;1;1;[1];[0.05];5208.5;1024;25);(45775.8;[1];[0.05];5460.55;1;1;[0.9999];[0.0499];5447.29;2048;25);(51814.2;[1];[0.05];6131.03;1;1;[0.9999];[0.0499];6124.76;4096;25);(88369.9;[1];[0.05];6676.65;1;1;[0.9999];[0.0499];6672.21;8192;25);(165170;[1];[0.05];6838.77;1;1;[0.9999];[0.0499];6824.08;9962;25)]
3,10,6332.73,0.74006,1,1,[0.9999],[0.0499],9962,25,143776,[(42671.8;[1];[0.05];4362.76;1;1;[1];[0.05];4356.95;128;25);(43778.5;[0.9999];[0.0499];4630.67;1;1;[1];[0.05];4619.55;256;25);(44203.7;[1];[0.05];5134.82;1;1;[1];[0.05];5123.62;512;25);(46914.8;[1];[0.05];5292.6;1;1;[1];[0.05];5280.67;1024;25);(52129.9;[1];[0.05];5442.48;1;1;[1];[0.05];5425.05;2048;25);(66192.8;[0.9999];[0.0499];5721.21;1;1;[1];[0.05];5701.29;4096;25);(98098.6;[0.9999];[0.0499];6221.86;1;1;[0.9999];[0.0499];6189.28;8192;25);(143682;[0.9999];[0.0499];6364.17;1;1;[0.9999];[0.0499];6332.73;9962;25)]
4,1,4397.87,0.691318,1,1,[1],[0.05],9962,25,138782,[(44362.3;[0.1162];[-0.8338];3367.67;1;0;[0.11];[-0.84];3367.16;128;25);(44857.3;[0.0081];[-0.9419];3296.36;1;0;[0.0099];[-0.9401];3296.79;256;25);(45835.3;[0.102];[-0.848];3461.86;1;0;[0.0999];[-0.8501];3461.89;512;25);(47862.1;[0.9717];[0.0217];3815.69;1;1;[0.9685];[0.0185];3815.42;1024;25);(49248.9;[0.9998];[0.0498];3965.69;1;1;[0.9991];[0.0491];3965.34;2048;25);(56996.4;[0.9998];[0.0498];4068.61;1;1;[0.9995];[0.0495];4067.76;4096;25);(95012.4;[1];[0.05];4100.63;1;1;[1];[0.05];4099.84;8192;25);(138665;[1];[0.05];4398.55;1;1;[1];[0.05];4397.87;9962;25)]
4,6,4625.39,0.727083,1,1,[1],[0.05],9962,25,92842.9,[(40508.9;[0.2229];[-0.7271];3468.36;1;0;[0.2151];[-0.7349];3465.08;128;25);(41102.7;[0.3119];[-0.6381];3585.38;1;0;[0.3014];[-0.6486];3585.31;256;25);(42530;[0.4105];[-0.5395];3619.91;1;0;[0.3994];[-0.5506];3620.38;512;25);(43288.7;[0.4946];[-0.4554];3644.75;1;0;[0.487];[-0.463];3646.09;1024;25);(48184.1;[0.9384];[-0.0116];3752.3;1;0;[0.9375];[-0.0125];3753.93;2048;25);(52122;[1];[0.05];3916.8;1;1;[1];[0.05];3919.33;4096;25);(68579.3;[1];[0.05];4489.82;1;1;[1];[0.05];4497.56;8192;25);(92790.7;[1];[0.05];4616.61;1;1;[1];[0.05];4625.39;9962;25)]
4,4,4458.48,0.700846,1,1,[1],[0.05],9962,25,111557,[(40447.3;[0.0753];[-0.8747];3428.81;1;0;[0.0711];[-0.8789];3427.02;128;25);(41225.3;[0.4124];[-0.5376];3621.37;1;0;[0.4114];[-0.5386];3620.07;256;25);(42469.8;[0.3478];[-0.6022];3608.55;1;0;[0.3496];[-0.6004];3607.28;512;25);(45252.8;[0.985];[0.035];3790.03;1;1;[0.9855];[0.0355];3788.9;1024;25);(51337.8;[0.9995];[0.0495];3889.7;1;1;[0.9996];[0.0496];3899.63;2048;25);(66637.9;[0.9994];[0.0494];3936.93;1;1;[0.9997];[0.0497];3966.71;4096;25);(85768.5;[0.9996];[0.0496];4322.88;1;1;[1];[0.05];4361;8192;25);(111495;[1];[0.05];4461;1;1;[1];[0.05];4458.48;9962;25)]
4,9,4611.72,0.724934,1,1,[1],[0.05],9962,25,105302,[(42328.2;[0.2433];[-0.7067];3488.84;1;0;[0.2417];[-0.7083];3490.16;128;25);(42654.6;[0.2982];[-0.6518];3572.37;1;0;[0.3005];[-0.6495];3573.73;256;25);(43732.7;[0.2208];[-0.7292];3565.87;1;0;[0.2235];[-0.7265];3568.09;512;25);(46200.2;[0.8742];[-0.0758];3727.48;1;0;[0.8772];[-0.0728];3729.99;1024;25);(47775.6;[0.9848];[0.0348];3764.91;1;1;[0.9835];[0.0335];3766.71;2048;25);(61273.6;[1];[0.05];3962.22;1;1;[1];[0.05];3964.8;4096;25);(82958;[1];[0.05];4499.78;1;1;[1];[0.05];4505.92;8192;25);(105206;[1];[0.05];4604.76;1;1;[1];[0.05];4611.72;9962;25)]
4,5,5315.76,0.835605,1,1,[1],[0.05],9962,25,133477,[(42777.4;[0.2855];[-0.6645];3493.13;1;0;[0.2946];[-0.6554];3494.56;128;25);(43682.7;[0.0075];[-0.9425];3294.19;1;0;[0.0087];[-0.9413];3296.36;256;25);(45169.5;[0.3107];[-0.6393];3582.29;1;0;[0.318];[-0.632];3587.65;512;25);(47187.4;[0.7429];[-0.2071];3725.13;1;0;[0.7484];[-0.2016];3730.92;1024;25);(54432.1;[0.8872];[-0.0628];3752.95;1;0;[0.8946];[-0.0554];3757.75;2048;25);(60222.8;[0.9999];[0.0499];4158.21;1;1;[0.9999];[0.0499];4167.7;4096;25);(96904.7;[0.9994];[0.0494];4861.03;1;1;[0.9996];[0.0496];4887.38;8192;25);(133406;[1];[0.05];5287.23;1;1;[1];[0.05];5315.76;9962;25)]
3,9,7456.05,0.871335,1,1,[1],[0.05],9962,25,189049,[(39472.1;[1];[0.05];5054.71;1;1;[1];[0.05];5054.34;128;25);(40271.5;[1];[0.05];5146.97;1;1;[1];[0.05];5147.15;256;25);(40944.8;[1];[0.05];5238.86;1;1;[1];[0.05];5240.99;512;25);(42501.1;[1];[0.05];5273.98;1;1;[1];[0.05];5275.7;1024;25);(44826.5;[1];[0.05];5939.42;1;1;[1];[0.05];5951.54;2048;25);(48183.4;[1];[0.05];6548.46;1;1;[1];[0.05];6569.91;4096;25);(96784.7;[1];[0.05];7325.2;1;1;[1];[0.05];7332.9;8192;25);(189002;[1];[0.05];7447.89;1;1;[1];[0.05];7456.05;9962;25)]
4,7,3903.75,0.613646,1,1,[0.9998],[0.0498],9962,25,127423,[(40307;[0.2528];[-0.6972];3457.87;1;0;[0.2527];[-0.6973];3457.87;128;25);(40890;[0.0595];[-0.8905];3440.14;1;0;[0.0594];[-0.8906];3440.14;256;25);(42089.4;[0.1258];[-0.8242];3499.93;1;0;[0.1257];[-0.8243];3499.93;512;25);(44422.2;[0.3344];[-0.6156];3595.12;1;0;[0.3341];[-0.6159];3595.12;1024;25);(48330.5;[0.9021];[-0.0479];3724.81;1;0;[0.9019];[-0.0481];3724.81;2048;25);(58415.3;[0.9981];[0.0481];3848.36;1;1;[0.9981];[0.0481];3848.36;4096;25);(76940.6;[0.9998];[0.0498];3900.63;1;1;[0.9998];[0.0498];3900.63;8192;25);(127304;[0.9998];[0.0498];3903.75;1;1;[0.9998];[0.0498];3903.75;9962;25)]
5,1,3077.07,0.653005,1,0,[0.0001],[-0.9499],9962,25,115252,[(39659;[0];[-0.95];2569.77;1;0;[0];[-0.95];2569.05;128;25);(40053.6;[0];[-0.95];2384.5;1;0;[0];[-0.95];2384.6;256;25);(41193.5;[0];[-0.95];2491.67;1;0;[0];[-0.95];2491.75;512;25);(42512.4;[0];[-0.95];2582.94;1;0;[0];[-0.95];2583.48;1024;25);(52168.3;[0.0003];[-0.9497];2716.2;1;0;[0];[-0.95];2712.58;2048;25);(67866.2;[0];[-0.95];2845.2;1;0;[0];[-0.95];2845.85;4096;25);(92459.9;[0];[-0.95];2994.04;1;0;[0.0001];[-0.9499];2994.52;8192;25);(115187;[0.0003];[-0.9497];3083.66;1;0;[0.0001];[-0.9499];3077.07;9962;25)]
5,2,3075.19,0.652608,1,0,[0.0003],[-0.9497],9962,25,111411,[(51000.3;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;25);(51544.2;[0];[-0.95];2563.32;1;0;[0];[-0.95];2562.27;256;25);(52569.8;[0];[-0.95];2623.98;1;0;[0];[-0.95];2623.08;512;25);(53986.6;[0];[-0.95];2566.56;1;0;[0];[-0.95];2566.09;1024;25);(57237;[0];[-0.95];2649.97;1;0;[0];[-0.95];2649.7;2048;25);(65224.2;[0];[-0.95];2786.73;1;0;[0];[-0.95];2786.6;4096;25);(81061.4;[0];[-0.95];3031.46;1;0;[0.0001];[-0.9499];3031.38;8192;25);(111338;[0];[-0.95];3075.42;1;0;[0.0003];[-0.9497];3075.19;9962;25)]
5,3,3238.87,0.687343,1,0,[0.001],[-0.949],9962,25,99113.2,[(53254.9;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;25);(54197.5;[0];[-0.95];2529.76;1;0;[0];[-0.95];2530.33;256;25);(54858.3;[0];[-0.95];2624.24;1;0;[0];[-0.95];2625.12;512;25);(56654.4;[0];[-0.95];2811.15;1;0;[0];[-0.95];2812.48;1024;25);(59680.4;[0];[-0.95];2921.62;1;0;[0.0001];[-0.9499];2922.87;2048;25);(65800.5;[0.0003];[-0.9497];3087.17;1;0;[0.0009];[-0.9491];3089.08;4096;25);(79568.8;[0.0005];[-0.9495];3182.31;1;0;[0.0008];[-0.9492];3184.23;8192;25);(99098.6;[0.0008];[-0.9492];3236.69;1;0;[0.001];[-0.949];3238.87;9962;25)]
5,8,3187.6,0.676463,1,0,[0.0004],[-0.9496],9962,25,87657,[(40613;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;25);(40921.5;[0];[-0.95];2608.91;1;0;[0];[-0.95];2607.52;256;25);(43325.2;[0];[-0.95];2579.89;1;0;[0];[-0.95];2578.69;512;25);(44816.9;[0];[-0.95];2866.91;1;0;[0];[-0.95];2864.46;1024;25);(49130.8;[0];[-0.95];2891.77;1;0;[0];[-0.95];2889.21;2048;25);(56456.2;[0];[-0.95];2969.34;1;0;[0.0001];[-0.9499];2967.59;4096;25);(77513.7;[0.0001];[-0.9499];3074.39;1;0;[0.0001];[-0.9499];3072.34;8192;25);(87637.3;[0.0003];[-0.9497];3189.75;1;0;[0.0004];[-0.9496];3187.6;9962;25)]
5,6,3115.32,0.661123,1,0,[0.0001],[-0.9499],9962,25,95272.8,[(42122.7;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;25);(42626.5;[0];[-0.95];2593.28;1;0;[0];[-0.95];2592.78;256;25);(43294.9;[0];[-0.95];2624.08;1;0;[0];[-0.95];2623.76;512;25);(45177.2;[0];[-0.95];2743.25;1;0;[0];[-0.95];2742.77;1024;25);(47496.8;[0];[-0.95];2760.59;1;0;[0];[-0.95];2760.36;2048;25);(55262.9;[0];[-0.95];2893.1;1;0;[0];[-0.95];2892.7;4096;25);(73480;[0];[-0.95];2985.71;1;0;[0];[-0.95];2985.47;8192;25);(95221.7;[0];[-0.95];3115.57;1;0;[0.0001];[-0.9499];3115.32;9962;25)]
5,10,2914.04,0.618408,1,0,[0.0005],[-0.9495],8192,25,86222.9,[(43857.4;[0];[-0.95];2565.61;1;0;[0];[-0.95];2562.94;128;25);(44841.9;[0];[-0.95];2623.41;1;0;[0];[-0.95];2621.86;256;25);(45868.1;[0];[-0.95];2550.17;1;0;[0];[-0.95];2548.98;512;25);(46717.8;[0.0001];[-0.9499];2622.47;1;0;[0.0001];[-0.9499];2618.31;1024;25);(50019.3;[0.0004];[-0.9496];2704.23;1;0;[0.0003];[-0.9497];2697.28;2048;25);(56077.5;[0.0001];[-0.9499];2729.45;1;0;[0.0001];[-0.9499];2726.02;4096;25);(68286;[0.0005];[-0.9495];2920.68;1;0;[0.0005];[-0.9495];2914.04;8192;25);(86209;[0.0003];[-0.9497];3011.63;1;0;[0.0002];[-0.9498];3007.58;9962;25)]
5,4,3087.02,0.655118,1,0,[0.0006],[-0.9494],8192,25,112755,[(49601.2;[0];[-0.95];2582.09;1;0;[0];[-0.95];2578.84;128;25);(50288.5;[0];[-0.95];2717.24;1;0;[0];[-0.95];2716.71;256;25);(51220.3;[0];[-0.95];2750.33;1;0;[0];[-0.95];2749.99;512;25);(53400.2;[0.0001];[-0.9499];2860.86;1;0;[0.0001];[-0.9499];2860.13;1024;25);(61427.4;[0];[-0.95];2820.24;1;0;[0];[-0.95];2819.59;2048;25);(69817.6;[0.0007];[-0.9493];2889.69;1;0;[0.0001];[-0.9499];2905.32;4096;25);(103381;[0.0009];[-0.9491];3047.29;1;0;[0.0006];[-0.9494];3087.02;8192;25);(112720;[0.0006];[-0.9494];3114.43;1;0;[0.0004];[-0.9496];3153.38;9962;25)]
5,9,3249.89,0.689681,1,0,[0.0019],[-0.9481],9962,25,100868,[(43677.1;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;25);(44303.6;[0];[-0.95];2439.78;1;0;[0];[-0.95];2440.4;256;25);(46096.2;[0];[-0.95];2502.29;1;0;[0];[-0.95];2503.54;512;25);(48970.4;[0];[-0.95];2588.38;1;0;[0];[-0.95];2589.42;1024;25);(52782;[0];[-0.95];2626.88;1;0;[0];[-0.95];2627.64;2048;25);(58157.3;[0.0003];[-0.9497];2995.17;1;0;[0.0007];[-0.9493];2996.78;4096;25);(75207.9;[0.0007];[-0.9493];3147.84;1;0;[0.0009];[-0.9491];3149.94;8192;25);(100785;[0.001];[-0.949];3247.56;1;0;[0.0019];[-0.9481];3249.89;9962;25)]
4,10,4729.39,0.743431,1,1,[1],[0.05],9962,25,176510,[(40708.3;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;25);(41225.7;[0.0464];[-0.9036];3354.74;1;0;[0.0445];[-0.9055];3352.43;256;25);(43594.2;[0.0691];[-0.8809];3443.81;1;0;[0.066];[-0.884];3442.16;512;25);(46143.8;[0.1641];[-0.7859];3536;1;0;[0.1581];[-0.7919];3534.76;1024;25);(52169.5;[1];[0.05];3967.29;1;1;[1];[0.05];3964.26;2048;25);(76205.9;[1];[0.05];4036.56;1;1;[1];[0.05];4033.69;4096;25);(155512;[1];[0.05];4579.71;1;1;[1];[0.05];4573.91;8192;25);(176449;[1];[0.05];4735.56;1;1;[1];[0.05];4729.39;9962;25)]
5,7,3245.61,0.688774,1,0,[0.003],[-0.947],9962,25,118437,[(43466;[0];[-0.95];2582.54;1;0;[0];[-0.95];2582.54;128;25);(43931.7;[0];[-0.95];2609.33;1;0;[0];[-0.95];2609.33;256;25);(44994.2;[0];[-0.95];2692.03;1;0;[0];[-0.95];2692.03;512;25);(45987.6;[0.0001];[-0.9499];2864.34;1;0;[0.0001];[-0.9499];2864.34;1024;25);(48925.4;[0.0002];[-0.9498];2936.94;1;0;[0.0002];[-0.9498];2936.94;2048;25);(56404.1;[0.0009];[-0.9491];3041.53;1;0;[0.0009];[-0.9491];3041.53;4096;25);(94834.6;[0.002];[-0.948];3215.77;1;0;[0.002];[-0.948];3215.77;8192;25);(118372;[0.003];[-0.947];3245.61;1;0;[0.003];[-0.947];3245.61;9962;25)]
5,5,3030.43,0.643107,1,0,[0.0002],[-0.9498],9962,25,149152,[(49304.6;[0];[-0.95];2567.88;1;0;[0];[-0.95];2568.8;128;25);(49869.2;[0];[-0.95];2470.46;1;0;[0];[-0.95];2472.14;256;25);(50663.6;[0];[-0.95];2618.56;1;0;[0];[-0.95];2620.84;512;25);(53720.4;[0];[-0.95];2681.6;1;0;[0.0001];[-0.9499];2684.59;1024;25);(57254.5;[0];[-0.95];2729.21;1;0;[0.0001];[-0.9499];2731.81;2048;25);(82687.7;[0];[-0.95];2900.97;1;0;[0.0001];[-0.9499];2903.91;4096;25);(117121;[0];[-0.95];2970.77;1;0;[0.0001];[-0.9499];2973.86;8192;25);(149018;[0.0001];[-0.9499];3027.08;1;0;[0.0002];[-0.9498];3030.43;9962;25)]
