Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,4388.6,0.689861,1,1,[1],[0.05],9962,25,79688.1,[(2388.22;[0.17];[-0.78];3399.63;1;0;[0.1042];[-0.8458];3373.82;128;25);(2852.47;[0];[-0.95];3281.93;1;0;[0.0053];[-0.9447];3265.48;256;25);(4042.97;[0.11];[-0.84];3501.63;1;0;[0.0876];[-0.8624];3482.01;512;25);(5797.32;[0.24];[-0.71];3574.81;1;0;[0.173];[-0.777];3554.16;1024;25);(8424.35;[0.79];[-0.16];3706.86;1;0;[0.7295];[-0.2205];3686.74;2048;25);(23744.7;[1];[0.05];3979.44;1;1;[0.9999];[0.0499];3955.94;4096;25);(52646;[1];[0.05];4171.47;1;1;[1];[0.05];4146.76;8192;25);(79608.3;[1];[0.05];4425.47;1;1;[1];[0.05];4388.6;9962;25)]
3,4,6773.91,0.791619,1,1,[1],[0.05],9962,25,145415,[(3359.79;[1];[0.05];4841.47;1;1;[1];[0.05];4872.78;128;25);(3924.22;[1];[0.05];5095.34;1;1;[1];[0.05];5141.31;256;25);(4856.27;[1];[0.05];5160.67;1;1;[1];[0.05];5210.9;512;25);(6564.16;[1];[0.05];5503.71;1;1;[1];[0.05];5625.41;1024;25);(8238.38;[1];[0.05];5733.77;1;1;[1];[0.05];5854.64;2048;25);(13589.8;[1];[0.05];6086.4;1;1;[1];[0.05];6293.33;4096;25);(50563.5;[1];[0.05];6552.79;1;1;[1];[0.05];6692.69;8192;25);(145342;[1];[0.05];6623.67;1;1;[1];[0.05];6773.91;9962;25)]
4,4,4519.41,0.710424,1,1,[1],[0.05],9962,25,72586.8,[(3517.58;[0.22];[-0.73];3466.24;1;0;[0.2666];[-0.6834];3474.39;128;25);(4081.58;[0.06];[-0.89];3414.01;1;0;[0.0544];[-0.8956];3418.51;256;25);(5056.52;[0.15];[-0.8];3494.72;1;0;[0.1509];[-0.7991];3503.65;512;25);(7463.58;[0.96];[0.01];3759.75;1;0;[0.929];[-0.021];3768.97;1024;25);(11676.5;[1];[0.05];3873.43;1;1;[0.9987];[0.0487];3887.04;2048;25);(20332.3;[1];[0.05];4076.61;1;1;[1];[0.05];4099.37;4096;25);(42236.6;[1];[0.05];4384.47;1;1;[1];[0.05];4421.22;8192;25);(72506.7;[1];[0.05];4477.24;1;1;[1];[0.05];4519.41;9962;25)]
3,6,7052.34,0.824157,1,1,[1],[0.05],9962,25,151898,[(3341.36;[1];[0.05];4657.43;1;1;[1];[0.05];4707.33;128;25);(3952.33;[1];[0.05];4776.97;1;1;[1];[0.05];4833.82;256;25);(4412.73;[1];[0.05];5124.31;1;1;[1];[0.05];5183.51;512;25);(5690.6;[1];[0.05];5265.93;1;1;[1];[0.05];5293.67;1024;25);(8439.13;[1];[0.05];6063.49;1;1;[1];[0.05];6113.89;2048;25);(21079.6;[1];[0.05];6341.6;1;1;[1];[0.05];6350.54;4096;25);(84254.6;[1];[0.05];6909.13;1;1;[1];[0.05];6961.53;8192;25);(151836;[1];[0.05];7013.17;1;1;[1];[0.05];7052.34;9962;25)]
4,3,4672.59,0.734502,1,1,[1],[0.05],9962,25,97010.5,[(2199.95;[0.1];[-0.85];3426.62;1;0;[0.1216];[-0.8284];3427.15;128;25);(2818.05;[0.11];[-0.84];3448.41;1;0;[0.1336];[-0.8164];3451.25;256;25);(3743.97;[0.1];[-0.85];3504.35;1;0;[0.1331];[-0.8169];3507.42;512;25);(5674.48;[0.58];[-0.37];3642.04;1;0;[0.5222];[-0.4278];3643.85;1024;25);(8118.6;[1];[0.05];3979.4;1;1;[1];[0.05];3985.98;2048;25);(14913.3;[1];[0.05];4081.14;1;1;[1];[0.05];4086.93;4096;25);(53994.5;[1];[0.05];4570.7;1;1;[1];[0.05];4590.24;8192;25);(96927.9;[1];[0.05];4652.97;1;1;[1];[0.05];4672.59;9962;25)]
3,9,7314.89,0.854839,1,1,[1],[0.05],9962,25,137191,[(2504.14;[1];[0.05];4871.11;1;1;[1];[0.05];4848.25;128;25);(3387.29;[1];[0.05];4955.35;1;1;[1];[0.05];4929.14;256;25);(3876.47;[1];[0.05];5063.34;1;1;[1];[0.05];5040.4;512;25);(6208.31;[1];[0.05];5105.58;1;1;[1];[0.05];5080.05;1024;25);(14178.2;[1];[0.05];5893.22;1;1;[1];[0.05];5918.72;2048;25);(18945.6;[1];[0.05];6504.83;1;1;[1];[0.05];6625.5;4096;25);(64874;[1];[0.05];7066.84;1;1;[1];[0.05];7174.45;8192;25);(136926;[1];[0.05];7217.77;1;1;[1];[0.05];7314.89;9962;25)]
4,5,4060.31,0.638256,1,1,[1],[0.05],9962,25,98780.6,[(3755.15;[0.1];[-0.85];3378.01;1;0;[0.1051];[-0.8449];3391.7;128;25);(4523.21;[0];[-0.95];3231.96;1;0;[0.0011];[-0.9489];3230.96;256;25);(5352.03;[0.05];[-0.9];3428.76;1;0;[0.0341];[-0.9159];3420.39;512;25);(8487.28;[0.11];[-0.84];3503.49;1;0;[0.0869];[-0.8631];3495.43;1024;25);(13674.9;[0.52];[-0.43];3641.74;1;0;[0.44];[-0.51];3632.92;2048;25);(31242.5;[0.96];[0.01];3749.28;1;1;[0.9723];[0.0223];3742.75;4096;25);(79104.7;[1];[0.05];3926.61;1;1;[1];[0.05];3922.35;8192;25);(98725.6;[1];[0.05];4065.62;1;1;[1];[0.05];4060.31;9962;25)]
4,7,3967.61,0.623683,1,1,[1],[0.05],9962,25,78240.6,[(3463.64;[0.14];[-0.81];3385.42;1;0;[0.176];[-0.774];3387.76;128;25);(3744.02;[0.02];[-0.93];3380.67;1;0;[0.024];[-0.926];3391.65;256;25);(4838.91;[0.07];[-0.88];3474.31;1;0;[0.0864];[-0.8636];3487.89;512;25);(6274.88;[0.09];[-0.86];3515.44;1;0;[0.1068];[-0.8432];3527.02;1024;25);(8670.72;[0.98];[0.03];3747.98;1;1;[0.9882];[0.0382];3762.46;2048;25);(15158.7;[1];[0.05];3792.92;1;1;[0.9982];[0.0482];3788.03;4096;25);(44266.5;[1];[0.05];3931.1;1;1;[1];[0.05];3944.46;8192;25);(78160.8;[1];[0.05];3954.81;1;1;[1];[0.05];3967.61;9962;25)]
4,9,4457.09,0.700627,1,1,[1],[0.05],9962,25,73380,[(2904.95;[0.07];[-0.88];3330.64;1;0;[0.1047];[-0.8453];3375.9;128;25);(4523.83;[0.08];[-0.87];3440.36;1;0;[0.0923];[-0.8577];3466.96;256;25);(5078.03;[0.12];[-0.83];3518.07;1;0;[0.1755];[-0.7745];3538.27;512;25);(7044.74;[0.99];[0.04];3753.53;1;1;[0.9845];[0.0345];3776.09;1024;25);(13612.9;[1];[0.05];3940.09;1;1;[1];[0.05];3970.23;2048;25);(34273.3;[1];[0.05];4020.86;1;1;[1];[0.05];4053.73;4096;25);(54971.9;[1];[0.05];4348.31;1;1;[1];[0.05];4386.93;8192;25);(73313.1;[1];[0.05];4421.92;1;1;[1];[0.05];4457.09;9962;25)]
3,10,6248.5,0.730218,1,1,[1],[0.05],9962,25,177967,[(4681.75;[1];[0.05];4512.48;1;1;[1];[0.05];4460.7;128;25);(5414.91;[1];[0.05];4927.68;1;1;[1];[0.05];4835.88;256;25);(6255.93;[1];[0.05];5170.36;1;1;[1];[0.05];5074.66;512;25);(10405.6;[1];[0.05];5358.65;1;1;[1];[0.05];5247.07;1024;25);(15498;[1];[0.05];5504.53;1;1;[1];[0.05];5392.2;2048;25);(25640.6;[1];[0.05];5659.85;1;1;[1];[0.05];5541.01;4096;25);(101714;[1];[0.05];6189.3;1;1;[1];[0.05];6054.12;8192;25);(177860;[1];[0.05];6406.86;1;1;[1];[0.05];6248.5;9962;25)]
5,4,3093.72,0.656539,1,0,[0.0005],[-0.9495],9962,25,76809.4,[(2574.26;[0];[-0.95];2583.23;1;0;[0];[-0.95];2587.56;128;25);(3177.87;[0];[-0.95];2585.65;1;0;[0];[-0.95];2591.34;256;25);(5066.14;[0];[-0.95];2656.02;1;0;[0];[-0.95];2662.03;512;25);(7699.39;[0];[-0.95];2731.59;1;0;[0.0001];[-0.9499];2737.92;1024;25);(16601.8;[0];[-0.95];2723.37;1;0;[0];[-0.95];2729.36;2048;25);(32093.9;[0];[-0.95];2880.5;1;0;[0.0003];[-0.9497];2883.45;4096;25);(56759.4;[0];[-0.95];2978.76;1;0;[0.0001];[-0.9499];2988.44;8192;25);(76761.1;[0];[-0.95];3082.01;1;0;[0.0005];[-0.9495];3093.72;9962;25)]
4,10,3900.33,0.613108,1,1,[0.9997],[0.0497],9962,25,125028,[(3700.91;[0.35];[-0.6];3523.79;1;0;[0.2872];[-0.6628];3487.46;128;25);(4051.71;[0.02];[-0.93];3350.53;1;0;[0.0188];[-0.9312];3333.3;256;25);(6342.59;[0.1];[-0.85];3482.83;1;0;[0.068];[-0.882];3469.63;512;25);(9921.66;[0.25];[-0.7];3578.03;1;0;[0.2339];[-0.7161];3562.59;1024;25);(16983.4;[0.37];[-0.58];3608.87;1;0;[0.3195];[-0.6305];3594.83;2048;25);(34945.3;[0.72];[-0.23];3667.81;1;0;[0.6277];[-0.3223];3655.46;4096;25);(77682.8;[0.99];[0.04];3853.35;1;1;[0.9957];[0.0457];3834.73;8192;25);(124992;[1];[0.05];3919.14;1;1;[0.9997];[0.0497];3900.33;9962;25)]
5,10,3196.29,0.678307,1,0,[0.0008],[-0.9492],9962,25,55191.3,[(3356.68;[0];[-0.95];2571.55;1;0;[0];[-0.95];2549.64;128;25);(3986.85;[0];[-0.95];2707.36;1;0;[0];[-0.95];2684.96;256;25);(5208.07;[0];[-0.95];2604.1;1;0;[0];[-0.95];2592.21;512;25);(8452.72;[0];[-0.95];2659.42;1;0;[0];[-0.95];2647.29;1024;25);(14993.2;[0];[-0.95];2846.43;1;0;[0];[-0.95];2828.94;2048;25);(23213.1;[0];[-0.95];2956.33;1;0;[0];[-0.95];2934.01;4096;25);(35166.5;[0];[-0.95];3130.04;1;0;[0.0002];[-0.9498];3099.97;8192;25);(55133.3;[0];[-0.95];3228.87;1;0;[0.0008];[-0.9492];3196.29;9962;25)]
4,8,4391.73,0.690352,1,1,[0.9997],[0.0497],9962,25,139884,[(3000.35;[0.27];[-0.68];3489.7;1;0;[0.2539];[-0.6961];3473.2;128;25);(3552.7;[0.03];[-0.92];3394.88;1;0;[0.0374];[-0.9126];3399.77;256;25);(4301.63;[0.18];[-0.77];3530.87;1;0;[0.1716];[-0.7784];3542.2;512;25);(7038.28;[0.25];[-0.7];3578.31;1;0;[0.2391];[-0.7109];3587.21;1024;25);(12707.5;[0.72];[-0.23];3672.07;1;0;[0.7799];[-0.1701];3683.84;2048;25);(24074.4;[1];[0.05];3793.77;1;1;[0.9987];[0.0487];3807.11;4096;25);(40544;[1];[0.05];4074.99;1;1;[0.9997];[0.0497];4097.16;8192;25);(139809;[1];[0.05];4359.38;1;1;[0.9997];[0.0497];4391.73;9962;25)]
5,5,3085.22,0.654735,1,0,[0.0001],[-0.9499],9962,25,85152.6,[(3390.69;[0];[-0.95];2536.68;1;0;[0];[-0.95];2549.81;128;25);(4227.05;[0];[-0.95];2520.47;1;0;[0];[-0.95];2518.08;256;25);(6339.18;[0];[-0.95];2648.9;1;0;[0];[-0.95];2646.41;512;25);(9338.09;[0];[-0.95];2691.66;1;0;[0];[-0.95];2688.4;1024;25);(16810.4;[0];[-0.95];2762.32;1;0;[0];[-0.95];2756.63;2048;25);(24888.6;[0];[-0.95];2940.93;1;0;[0.0001];[-0.9499];2936.94;4096;25);(46388;[0];[-0.95];3008.88;1;0;[0.0001];[-0.9499];3001.43;8192;25);(85052.3;[0];[-0.95];3093.5;1;0;[0.0001];[-0.9499];3085.22;9962;25)]
5,3,3194.81,0.677992,1,0,[0.0008],[-0.9492],9962,25,107178,[(2843.82;[0];[-0.95];2593.09;1;0;[0];[-0.95];2591.95;128;25);(4218.91;[0];[-0.95];2548.23;1;0;[0];[-0.95];2550.84;256;25);(5560.23;[0];[-0.95];2672.26;1;0;[0];[-0.95];2674.08;512;25);(8286.45;[0];[-0.95];2695.3;1;0;[0];[-0.95];2697;1024;25);(15599.4;[0];[-0.95];2870.12;1;0;[0.0001];[-0.9499];2873.21;2048;25);(35870.1;[0];[-0.95];2874.18;1;0;[0];[-0.95];2874.54;4096;25);(87723.9;[0];[-0.95];2978.41;1;0;[0];[-0.95];2978.37;8192;25);(107159;[0];[-0.95];3189.26;1;0;[0.0008];[-0.9492];3194.81;9962;25)]
5,7,3264.33,0.692746,1,0,[0.0016],[-0.9484],9962,25,101583,[(3061.72;[0];[-0.95];2269.06;1;0;[0];[-0.95];2270.12;128;25);(3529.62;[0];[-0.95];2519.85;1;0;[0.0002];[-0.9498];2524.11;256;25);(4261.68;[0];[-0.95];2604.99;1;0;[0.0002];[-0.9498];2618.42;512;25);(8292.34;[0];[-0.95];2852.83;1;0;[0.0002];[-0.9498];2869.55;1024;25);(11456.5;[0];[-0.95];2956.27;1;0;[0.001];[-0.949];2979.19;2048;25);(31259.9;[0];[-0.95];2936.69;1;0;[0.0006];[-0.9494];2956.03;4096;25);(72617.6;[0];[-0.95];3167.31;1;0;[0.0011];[-0.9489];3188.63;8192;25);(101470;[0];[-0.95];3242.94;1;0;[0.0016];[-0.9484];3264.33;9962;25)]
4,6,4443.2,0.698444,1,1,[1],[0.05],9962,25,174136,[(2810.14;[0];[-0.95];3136.52;1;0;[0.0002];[-0.9498];3156.03;128;25);(3613.98;[0.36];[-0.59];3604.37;1;0;[0.418];[-0.532];3619.72;256;25);(5336.4;[0.58];[-0.37];3633.17;1;0;[0.5375];[-0.4125];3645.67;512;25);(7318.81;[0.6];[-0.35];3639.24;1;0;[0.5614];[-0.3886];3651.52;1024;25);(16060.3;[0.81];[-0.14];3702.49;1;0;[0.8324];[-0.1176];3717.99;2048;25);(30010.5;[0.96];[0.01];3788.87;1;1;[0.9734];[0.0234];3810.74;4096;25);(69342;[1];[0.05];4354.19;1;1;[1];[0.05];4383.88;8192;25);(174016;[1];[0.05];4418.28;1;1;[1];[0.05];4443.2;9962;25)]
5,2,3153.02,0.669124,1,0,[0.0006],[-0.9494],9962,25,136659,[(2384.92;[0];[-0.95];2583.53;1;0;[0];[-0.95];2564.63;128;25);(2807.77;[0];[-0.95];2628.83;1;0;[0];[-0.95];2611.06;256;25);(4630.73;[0];[-0.95];2690.83;1;0;[0];[-0.95];2671.11;512;25);(7095.25;[0];[-0.95];2615.34;1;0;[0];[-0.95];2600.59;1024;25);(14055.5;[0];[-0.95];2668.97;1;0;[0];[-0.95];2655.52;2048;25);(33152.3;[0];[-0.95];2784.09;1;0;[0];[-0.95];2771.53;4096;25);(70975.5;[0];[-0.95];3116.76;1;0;[0.0001];[-0.9499];3090.97;8192;25);(136564;[0];[-0.95];3180.53;1;0;[0.0006];[-0.9494];3153.02;9962;25)]
5,6,3279.41,0.695946,1,0,[0.0022],[-0.9478],9962,25,109583,[(3036.24;[0];[-0.95];2562.56;1;0;[0];[-0.95];2580.04;128;25);(3363.84;[0];[-0.95];2648.92;1;0;[0];[-0.95];2654.2;256;25);(4304.03;[0];[-0.95];2673.12;1;0;[0];[-0.95];2680.8;512;25);(5336.3;[0];[-0.95];2800.26;1;0;[0];[-0.95];2809.46;1024;25);(10526.2;[0];[-0.95];2880.4;1;0;[0.0001];[-0.9499];2893;2048;25);(21816.6;[0];[-0.95];3027.89;1;0;[0.0003];[-0.9497];3042.17;4096;25);(63902.5;[0];[-0.95];3141.48;1;0;[0.001];[-0.949];3161.51;8192;25);(109524;[0];[-0.95];3260.5;1;0;[0.0022];[-0.9478];3279.41;9962;25)]
5,1,3051.3,0.647538,1,0,[0.0002],[-0.9498],9962,25,140071,[(2425.33;[0];[-0.95];2588.98;1;0;[0];[-0.95];2587.63;128;25);(3142.64;[0];[-0.95];2463.12;1;0;[0];[-0.95];2459.25;256;25);(4600.91;[0];[-0.95];2527.82;1;0;[0];[-0.95];2521.89;512;25);(7957.74;[0];[-0.95];2637.48;1;0;[0];[-0.95];2630.71;1024;25);(14571.8;[0];[-0.95];2670.05;1;0;[0];[-0.95];2666.96;2048;25);(24272.9;[0];[-0.95];2860.28;1;0;[0];[-0.95];2854.18;4096;25);(75418;[0];[-0.95];2973.47;1;0;[0.0001];[-0.9499];2966.71;8192;25);(140000;[0];[-0.95];3058.7;1;0;[0.0002];[-0.9498];3051.3;9962;25)]
5,9,3382.43,0.717809,1,0,[0.009],[-0.941],9962,25,100826,[(2860.54;[0];[-0.95];2603.94;1;0;[0];[-0.95];2595.38;128;25);(4034.61;[0];[-0.95];2408;1;0;[0];[-0.95];2417.8;256;25);(6371.61;[0];[-0.95];2481.67;1;0;[0];[-0.95];2491.35;512;25);(8480.22;[0];[-0.95];2637.36;1;0;[0.0001];[-0.9499];2647.24;1024;25);(15161.6;[0];[-0.95];2705.87;1;0;[0];[-0.95];2714.5;2048;25);(34387.7;[0];[-0.95];3011.09;1;0;[0.0016];[-0.9484];3032.1;4096;25);(66821.1;[0];[-0.95];3265.43;1;0;[0.0051];[-0.9449];3290.27;8192;25);(100749;[0];[-0.95];3356.92;1;0;[0.009];[-0.941];3382.43;9962;25)]
5,8,3187.68,0.67648,1,0,[0.005],[-0.945],8192,25,137854,[(3197.49;[0];[-0.95];2615.71;1;0;[0];[-0.95];2599.13;128;25);(4669.08;[0];[-0.95];2502.58;1;0;[0];[-0.95];2509.79;256;25);(6259.53;[0];[-0.95];2560.82;1;0;[0];[-0.95];2572.4;512;25);(8946.2;[0];[-0.95];2737.89;1;0;[0.0001];[-0.9499];2749.76;1024;25);(14761.8;[0];[-0.95];2772.01;1;0;[0.0005];[-0.9495];2783.98;2048;25);(31736.7;[0];[-0.95];2943.3;1;0;[0.0014];[-0.9486];2959.57;4096;25);(96531.4;[0];[-0.95];3161.4;1;0;[0.005];[-0.945];3187.68;8192;25);(137805;[0];[-0.95];3155.29;1;0;[0.0024];[-0.9476];3175.9;9962;25)]
