Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,91782.6,[(690.177;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1996.47;[0];[-0.95];2441.28;1;0;[0.0037];[-0.9463];2527.61;600;50);(5176.79;[0];[-0.95];3063.35;1;0;[0.0658];[-0.8842];3175.5;1600;50);(23488;[0.9];[-0.05];3638.08;1;0;[0.711];[-0.239];3770.84;3600;50);(66514;[1];[0.05];4446.07;1;1;[0.9999];[0.0499];4864.96;7600;50);(91740.9;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,105521,[(1275.27;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(4431.39;[0];[-0.95];2208.84;1;0;[0.0004];[-0.9496];2278.82;600;50);(10931;[0];[-0.95];3111.12;1;0;[0.0778];[-0.8722];3207.05;1600;50);(30300.1;[0];[-0.95];3484.34;1;0;[0.267];[-0.683];3563.15;3600;50);(89245;[1];[0.05];3785.57;1;0;[0.9126];[-0.0374];3872.97;7600;50);(105489;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,73802.2,[(806.196;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2341.91;[0];[-0.95];1950.99;1;0;[0];[-0.95];1943.83;600;50);(5449.71;[0];[-0.95];2489.39;1;0;[0.0003];[-0.9497];2463.47;1600;50);(11344.5;[0];[-0.95];2727.74;1;0;[0.0009];[-0.9491];2694.5;3600;50);(29962.6;[0];[-0.95];2943.03;1;0;[0.0014];[-0.9486];2915.06;7600;50);(73748.3;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,95367.1,[(1048.77;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1925.01;[0];[-0.95];2204.34;1;0;[0.0382];[-0.9118];2448.13;600;50);(7465.2;[0];[-0.95];2983.15;1;0;[0.0765];[-0.8735];3128.6;1600;50);(26094.3;[0];[-0.95];3455.66;1;0;[0.3143];[-0.6357];3613;3600;50);(56180;[1];[0.05];4552.19;1;1;[0.9999];[0.0499];4300.7;7600;50);(95245.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,121931,[(673.361;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(2047.45;[0];[-0.95];2179.37;1;0;[0.006];[-0.944];2179.48;600;50);(9477.45;[0];[-0.95];3280.46;1;0;[0.1477];[-0.8023];3193.26;1600;50);(32265.7;[0.9];[-0.05];3744.66;1;0;[0.4525];[-0.4975];3696.9;3600;50);(105535;[1];[0.05];4968.18;1;1;[0.9793];[0.0293];4659.2;7600;50);(121898;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,50717.2,[(1139.19;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(1560.41;[0];[-0.95];2166.49;1;0;[0];[-0.95];2105.47;600;50);(4496.26;[0];[-0.95];2752.45;1;0;[0.0016];[-0.9484];2674.04;1600;50);(10192.1;[0];[-0.95];2907.97;1;0;[0.0011];[-0.9489];2855.12;3600;50);(23967.7;[0];[-0.95];3177.22;1;0;[0.0023];[-0.9477];3097.05;7600;50);(50666.4;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,46872,[(1104.4;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2091.54;[0];[-0.95];1950.13;1;0;[0.0007];[-0.9493];2065.88;600;50);(6042.17;[0];[-0.95];2326.71;1;0;[0.0012];[-0.9488];2434.3;1600;50);(15435.6;[0];[-0.95];2678.29;1;0;[0.0024];[-0.9476];2788.88;3600;50);(37344.2;[0];[-0.95];3076.22;1;0;[0.0274];[-0.9226];3262.58;7600;50);(46859.5;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,56607,[(795.247;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1890.93;[0];[-0.95];1910.38;1;0;[0];[-0.95];1924.56;600;50);(4444.58;[0];[-0.95];2357.19;1;0;[0.0002];[-0.9498];2369.31;1600;50);(8403.95;[0];[-0.95];2771.61;1;0;[0.0007];[-0.9493];2774.23;3600;50);(27256.8;[0];[-0.95];3232.33;1;0;[0.0033];[-0.9467];3241.39;7600;50);(56578.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,77405.5,[(1021.29;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;50);(1711.8;[0];[-0.95];2311.8;1;0;[0.0226];[-0.9274];2558.63;600;50);(5109.36;[0];[-0.95];2551.73;1;0;[0.0018];[-0.9482];2652.42;1600;50);(16197.3;[0];[-0.95];2884.51;1;0;[0.0053];[-0.9447];3007.64;3600;50);(54911.2;[0];[-0.95];3374.04;1;0;[0.0396];[-0.9104];3559.52;7600;50);(77345.1;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,77340.7,[(1130.95;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(2529.36;[0];[-0.95];1999.44;1;0;[0.0004];[-0.9496];1972.62;600;50);(6395.09;[0];[-0.95];2316.85;1;0;[0.0005];[-0.9495];2314.83;1600;50);(16900.3;[0];[-0.95];2858.5;1;0;[0.0031];[-0.9469];2830.27;3600;50);(59202.1;[0];[-0.95];3339.3;1;0;[0.016];[-0.934];3291.73;7600;50);(77284.1;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,104368,[(997.939;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;50);(2280.39;[0];[-0.95];1602.51;1;0;[0];[-0.95];1680.34;600;50);(8758.55;[0];[-0.95];2015;1;0;[0.0002];[-0.9498];2098.76;1600;50);(24664.9;[0];[-0.95];2585.11;1;0;[0.0003];[-0.9497];2654.87;3600;50);(74285.7;[0];[-0.95];2991.04;1;0;[0.003];[-0.947];3076.33;7600;50);(104321;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,154648,[(914.691;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1887.57;[0];[-0.95];1971.99;1;0;[0.0001];[-0.9499];2040.11;600;50);(7175.84;[0];[-0.95];2404.76;1;0;[0.0006];[-0.9494];2478;1600;50);(43560.9;[0];[-0.95];2850.85;1;0;[0.0062];[-0.9438];2963;3600;50);(91484.2;[0];[-0.95];3230.21;1;0;[0.0371];[-0.9129];3429.22;7600;50);(154614;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,348346,[(1253.6;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;50);(2087.66;[0];[-0.95];2087.33;1;0;[0.0009];[-0.9491];2069.78;600;50);(9056.92;[0];[-0.95];2515.6;1;0;[0.0029];[-0.9471];2488.5;1600;50);(16950.2;[0];[-0.95];3026.07;1;0;[0.0081];[-0.9419];2962.78;3600;50);(53485.9;[0];[-0.95];3184.71;1;0;[0.0083];[-0.9417];3146.43;7600;50);(348117;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
